Unnamed: 0,file,label,corpus,method,language,id
13418,ljspeech_waveglow/LJ034-0188.wav,0,ljspeech,waveglow,English,LJ034-0188
13419,ljspeech_waveglow/LJ034-0201.wav,0,ljspeech,waveglow,English,LJ034-0201
13420,ljspeech_waveglow/LJ034-0202.wav,0,ljspeech,waveglow,English,LJ034-0202
13421,ljspeech_waveglow/LJ034-0212.wav,0,ljspeech,waveglow,English,LJ034-0212
13422,ljspeech_waveglow/LJ034-0213.wav,0,ljspeech,waveglow,English,LJ034-0213
13423,ljspeech_waveglow/LJ035-0031.wav,0,ljspeech,waveglow,English,LJ035-0031
13424,ljspeech_waveglow/LJ035-0059.wav,0,ljspeech,waveglow,English,LJ035-0059
13425,ljspeech_waveglow/LJ035-0060.wav,0,ljspeech,waveglow,English,LJ035-0060
13426,ljspeech_waveglow/LJ035-0075.wav,0,ljspeech,waveglow,English,LJ035-0075
13427,ljspeech_waveglow/LJ035-0093.wav,0,ljspeech,waveglow,English,LJ035-0093
13428,ljspeech_waveglow/LJ035-0102.wav,0,ljspeech,waveglow,English,LJ035-0102
13429,ljspeech_waveglow/LJ035-0103.wav,0,ljspeech,waveglow,English,LJ035-0103
13430,ljspeech_waveglow/LJ035-0104.wav,0,ljspeech,waveglow,English,LJ035-0104
13431,ljspeech_waveglow/LJ035-0105.wav,0,ljspeech,waveglow,English,LJ035-0105
13432,ljspeech_waveglow/LJ035-0106.wav,0,ljspeech,waveglow,English,LJ035-0106
13433,ljspeech_waveglow/LJ035-0110.wav,0,ljspeech,waveglow,English,LJ035-0110
13434,ljspeech_waveglow/LJ035-0111.wav,0,ljspeech,waveglow,English,LJ035-0111
13435,ljspeech_waveglow/LJ035-0112.wav,0,ljspeech,waveglow,English,LJ035-0112
13436,ljspeech_waveglow/LJ035-0113.wav,0,ljspeech,waveglow,English,LJ035-0113
13437,ljspeech_waveglow/LJ035-0123.wav,0,ljspeech,waveglow,English,LJ035-0123
13438,ljspeech_waveglow/LJ035-0124.wav,0,ljspeech,waveglow,English,LJ035-0124
13439,ljspeech_waveglow/LJ035-0125.wav,0,ljspeech,waveglow,English,LJ035-0125
13440,ljspeech_waveglow/LJ035-0126.wav,0,ljspeech,waveglow,English,LJ035-0126
13441,ljspeech_waveglow/LJ035-0127.wav,0,ljspeech,waveglow,English,LJ035-0127
13442,ljspeech_waveglow/LJ035-0128.wav,0,ljspeech,waveglow,English,LJ035-0128
13443,ljspeech_waveglow/LJ035-0137.wav,0,ljspeech,waveglow,English,LJ035-0137
13444,ljspeech_waveglow/LJ035-0138.wav,0,ljspeech,waveglow,English,LJ035-0138
13445,ljspeech_waveglow/LJ035-0163.wav,0,ljspeech,waveglow,English,LJ035-0163
13446,ljspeech_waveglow/LJ035-0186.wav,0,ljspeech,waveglow,English,LJ035-0186
13447,ljspeech_waveglow/LJ035-0187.wav,0,ljspeech,waveglow,English,LJ035-0187
13448,ljspeech_waveglow/LJ035-0194.wav,0,ljspeech,waveglow,English,LJ035-0194
13449,ljspeech_waveglow/LJ035-0207.wav,0,ljspeech,waveglow,English,LJ035-0207
13450,ljspeech_waveglow/LJ036-0008.wav,0,ljspeech,waveglow,English,LJ036-0008
13451,ljspeech_waveglow/LJ036-0009.wav,0,ljspeech,waveglow,English,LJ036-0009
13452,ljspeech_waveglow/LJ036-0019.wav,0,ljspeech,waveglow,English,LJ036-0019
13453,ljspeech_waveglow/LJ036-0023.wav,0,ljspeech,waveglow,English,LJ036-0023
13454,ljspeech_waveglow/LJ036-0024.wav,0,ljspeech,waveglow,English,LJ036-0024
13455,ljspeech_waveglow/LJ036-0029.wav,0,ljspeech,waveglow,English,LJ036-0029
13456,ljspeech_waveglow/LJ036-0030.wav,0,ljspeech,waveglow,English,LJ036-0030
13457,ljspeech_waveglow/LJ036-0031.wav,0,ljspeech,waveglow,English,LJ036-0031
13458,ljspeech_waveglow/LJ036-0046.wav,0,ljspeech,waveglow,English,LJ036-0046
13459,ljspeech_waveglow/LJ036-0057.wav,0,ljspeech,waveglow,English,LJ036-0057
13460,ljspeech_waveglow/LJ036-0058.wav,0,ljspeech,waveglow,English,LJ036-0058
13461,ljspeech_waveglow/LJ036-0070.wav,0,ljspeech,waveglow,English,LJ036-0070
13462,ljspeech_waveglow/LJ036-0098.wav,0,ljspeech,waveglow,English,LJ036-0098
13463,ljspeech_waveglow/LJ036-0099.wav,0,ljspeech,waveglow,English,LJ036-0099
13464,ljspeech_waveglow/LJ036-0103.wav,0,ljspeech,waveglow,English,LJ036-0103
13465,ljspeech_waveglow/LJ036-0107.wav,0,ljspeech,waveglow,English,LJ036-0107
13466,ljspeech_waveglow/LJ036-0108.wav,0,ljspeech,waveglow,English,LJ036-0108
13467,ljspeech_waveglow/LJ036-0120.wav,0,ljspeech,waveglow,English,LJ036-0120
13468,ljspeech_waveglow/LJ036-0131.wav,0,ljspeech,waveglow,English,LJ036-0131
13469,ljspeech_waveglow/LJ036-0132.wav,0,ljspeech,waveglow,English,LJ036-0132
13470,ljspeech_waveglow/LJ036-0133.wav,0,ljspeech,waveglow,English,LJ036-0133
13471,ljspeech_waveglow/LJ036-0134.wav,0,ljspeech,waveglow,English,LJ036-0134
13472,ljspeech_waveglow/LJ036-0143.wav,0,ljspeech,waveglow,English,LJ036-0143
13473,ljspeech_waveglow/LJ036-0154.wav,0,ljspeech,waveglow,English,LJ036-0154
13474,ljspeech_waveglow/LJ036-0155.wav,0,ljspeech,waveglow,English,LJ036-0155
13475,ljspeech_waveglow/LJ036-0156.wav,0,ljspeech,waveglow,English,LJ036-0156
13476,ljspeech_waveglow/LJ036-0182.wav,0,ljspeech,waveglow,English,LJ036-0182
13477,ljspeech_waveglow/LJ036-0186.wav,0,ljspeech,waveglow,English,LJ036-0186
13478,ljspeech_waveglow/LJ036-0187.wav,0,ljspeech,waveglow,English,LJ036-0187
13479,ljspeech_waveglow/LJ036-0202.wav,0,ljspeech,waveglow,English,LJ036-0202
13480,ljspeech_waveglow/LJ036-0215.wav,0,ljspeech,waveglow,English,LJ036-0215
13481,ljspeech_waveglow/LJ036-0216.wav,0,ljspeech,waveglow,English,LJ036-0216
13482,ljspeech_waveglow/LJ036-0217.wav,0,ljspeech,waveglow,English,LJ036-0217
13483,ljspeech_waveglow/LJ036-0218.wav,0,ljspeech,waveglow,English,LJ036-0218
13484,ljspeech_waveglow/LJ037-0001.wav,0,ljspeech,waveglow,English,LJ037-0001
13485,ljspeech_waveglow/LJ037-0008.wav,0,ljspeech,waveglow,English,LJ037-0008
13486,ljspeech_waveglow/LJ037-0014.wav,0,ljspeech,waveglow,English,LJ037-0014
13487,ljspeech_waveglow/LJ037-0015.wav,0,ljspeech,waveglow,English,LJ037-0015
13488,ljspeech_waveglow/LJ037-0016.wav,0,ljspeech,waveglow,English,LJ037-0016
13489,ljspeech_waveglow/LJ037-0025.wav,0,ljspeech,waveglow,English,LJ037-0025
13490,ljspeech_waveglow/LJ037-0066.wav,0,ljspeech,waveglow,English,LJ037-0066
13491,ljspeech_waveglow/LJ037-0074.wav,0,ljspeech,waveglow,English,LJ037-0074
13492,ljspeech_waveglow/LJ037-0075.wav,0,ljspeech,waveglow,English,LJ037-0075
13493,ljspeech_waveglow/LJ037-0076.wav,0,ljspeech,waveglow,English,LJ037-0076
13494,ljspeech_waveglow/LJ037-0090.wav,0,ljspeech,waveglow,English,LJ037-0090
13495,ljspeech_waveglow/LJ037-0098.wav,0,ljspeech,waveglow,English,LJ037-0098
13496,ljspeech_waveglow/LJ037-0120.wav,0,ljspeech,waveglow,English,LJ037-0120
13497,ljspeech_waveglow/LJ037-0124.wav,0,ljspeech,waveglow,English,LJ037-0124
13498,ljspeech_waveglow/LJ037-0125.wav,0,ljspeech,waveglow,English,LJ037-0125
13499,ljspeech_waveglow/LJ037-0130.wav,0,ljspeech,waveglow,English,LJ037-0130
13500,ljspeech_waveglow/LJ037-0140.wav,0,ljspeech,waveglow,English,LJ037-0140
13501,ljspeech_waveglow/LJ037-0155.wav,0,ljspeech,waveglow,English,LJ037-0155
13502,ljspeech_waveglow/LJ037-0164.wav,0,ljspeech,waveglow,English,LJ037-0164
13503,ljspeech_waveglow/LJ037-0168.wav,0,ljspeech,waveglow,English,LJ037-0168
13504,ljspeech_waveglow/LJ037-0174.wav,0,ljspeech,waveglow,English,LJ037-0174
13505,ljspeech_waveglow/LJ037-0178.wav,0,ljspeech,waveglow,English,LJ037-0178
13506,ljspeech_waveglow/LJ037-0179.wav,0,ljspeech,waveglow,English,LJ037-0179
13507,ljspeech_waveglow/LJ037-0180.wav,0,ljspeech,waveglow,English,LJ037-0180
13508,ljspeech_waveglow/LJ037-0181.wav,0,ljspeech,waveglow,English,LJ037-0181
13509,ljspeech_waveglow/LJ037-0199.wav,0,ljspeech,waveglow,English,LJ037-0199
13510,ljspeech_waveglow/LJ037-0207.wav,0,ljspeech,waveglow,English,LJ037-0207
13511,ljspeech_waveglow/LJ037-0208.wav,0,ljspeech,waveglow,English,LJ037-0208
13512,ljspeech_waveglow/LJ037-0209.wav,0,ljspeech,waveglow,English,LJ037-0209
13513,ljspeech_waveglow/LJ037-0210.wav,0,ljspeech,waveglow,English,LJ037-0210
13514,ljspeech_waveglow/LJ037-0223.wav,0,ljspeech,waveglow,English,LJ037-0223
13515,ljspeech_waveglow/LJ037-0255.wav,0,ljspeech,waveglow,English,LJ037-0255
13516,ljspeech_waveglow/LJ037-0256.wav,0,ljspeech,waveglow,English,LJ037-0256
13517,ljspeech_waveglow/LJ037-0260.wav,0,ljspeech,waveglow,English,LJ037-0260
13518,ljspeech_waveglow/LJ038-0008.wav,0,ljspeech,waveglow,English,LJ038-0008
13519,ljspeech_waveglow/LJ038-0009.wav,0,ljspeech,waveglow,English,LJ038-0009
13520,ljspeech_waveglow/LJ038-0010.wav,0,ljspeech,waveglow,English,LJ038-0010
13521,ljspeech_waveglow/LJ038-0011.wav,0,ljspeech,waveglow,English,LJ038-0011
13522,ljspeech_waveglow/LJ038-0012.wav,0,ljspeech,waveglow,English,LJ038-0012
13523,ljspeech_waveglow/LJ038-0018.wav,0,ljspeech,waveglow,English,LJ038-0018
13524,ljspeech_waveglow/LJ038-0032.wav,0,ljspeech,waveglow,English,LJ038-0032
13525,ljspeech_waveglow/LJ038-0047.wav,0,ljspeech,waveglow,English,LJ038-0047
13526,ljspeech_waveglow/LJ038-0048.wav,0,ljspeech,waveglow,English,LJ038-0048
13527,ljspeech_waveglow/LJ038-0066.wav,0,ljspeech,waveglow,English,LJ038-0066
13528,ljspeech_waveglow/LJ038-0088.wav,0,ljspeech,waveglow,English,LJ038-0088
13529,ljspeech_waveglow/LJ038-0095.wav,0,ljspeech,waveglow,English,LJ038-0095
13530,ljspeech_waveglow/LJ038-0096.wav,0,ljspeech,waveglow,English,LJ038-0096
13531,ljspeech_waveglow/LJ038-0097.wav,0,ljspeech,waveglow,English,LJ038-0097
13532,ljspeech_waveglow/LJ038-0113.wav,0,ljspeech,waveglow,English,LJ038-0113
13533,ljspeech_waveglow/LJ038-0120.wav,0,ljspeech,waveglow,English,LJ038-0120
13534,ljspeech_waveglow/LJ038-0129.wav,0,ljspeech,waveglow,English,LJ038-0129
13535,ljspeech_waveglow/LJ038-0133.wav,0,ljspeech,waveglow,English,LJ038-0133
13536,ljspeech_waveglow/LJ038-0163.wav,0,ljspeech,waveglow,English,LJ038-0163
13537,ljspeech_waveglow/LJ038-0169.wav,0,ljspeech,waveglow,English,LJ038-0169
13538,ljspeech_waveglow/LJ038-0202.wav,0,ljspeech,waveglow,English,LJ038-0202
13539,ljspeech_waveglow/LJ038-0206.wav,0,ljspeech,waveglow,English,LJ038-0206
13540,ljspeech_waveglow/LJ038-0220.wav,0,ljspeech,waveglow,English,LJ038-0220
13541,ljspeech_waveglow/LJ038-0221.wav,0,ljspeech,waveglow,English,LJ038-0221
13542,ljspeech_waveglow/LJ038-0222.wav,0,ljspeech,waveglow,English,LJ038-0222
13543,ljspeech_waveglow/LJ038-0223.wav,0,ljspeech,waveglow,English,LJ038-0223
13544,ljspeech_waveglow/LJ038-0227.wav,0,ljspeech,waveglow,English,LJ038-0227
13545,ljspeech_waveglow/LJ038-0239.wav,0,ljspeech,waveglow,English,LJ038-0239
13546,ljspeech_waveglow/LJ038-0245.wav,0,ljspeech,waveglow,English,LJ038-0245
13547,ljspeech_waveglow/LJ038-0246.wav,0,ljspeech,waveglow,English,LJ038-0246
13548,ljspeech_waveglow/LJ038-0251.wav,0,ljspeech,waveglow,English,LJ038-0251
13549,ljspeech_waveglow/LJ038-0259.wav,0,ljspeech,waveglow,English,LJ038-0259
13550,ljspeech_waveglow/LJ038-0260.wav,0,ljspeech,waveglow,English,LJ038-0260
13551,ljspeech_waveglow/LJ038-0261.wav,0,ljspeech,waveglow,English,LJ038-0261
13552,ljspeech_waveglow/LJ038-0262.wav,0,ljspeech,waveglow,English,LJ038-0262
13553,ljspeech_waveglow/LJ038-0270.wav,0,ljspeech,waveglow,English,LJ038-0270
13554,ljspeech_waveglow/LJ038-0276.wav,0,ljspeech,waveglow,English,LJ038-0276
13555,ljspeech_waveglow/LJ038-0289.wav,0,ljspeech,waveglow,English,LJ038-0289
13556,ljspeech_waveglow/LJ039-0002.wav,0,ljspeech,waveglow,English,LJ039-0002
13557,ljspeech_waveglow/LJ039-0003.wav,0,ljspeech,waveglow,English,LJ039-0003
13558,ljspeech_waveglow/LJ039-0004.wav,0,ljspeech,waveglow,English,LJ039-0004
13559,ljspeech_waveglow/LJ039-0031.wav,0,ljspeech,waveglow,English,LJ039-0031
13560,ljspeech_waveglow/LJ039-0053.wav,0,ljspeech,waveglow,English,LJ039-0053
13561,ljspeech_waveglow/LJ039-0054.wav,0,ljspeech,waveglow,English,LJ039-0054
13562,ljspeech_waveglow/LJ039-0066.wav,0,ljspeech,waveglow,English,LJ039-0066
13563,ljspeech_waveglow/LJ039-0073.wav,0,ljspeech,waveglow,English,LJ039-0073
13564,ljspeech_waveglow/LJ039-0101.wav,0,ljspeech,waveglow,English,LJ039-0101
13565,ljspeech_waveglow/LJ039-0107.wav,0,ljspeech,waveglow,English,LJ039-0107
13566,ljspeech_waveglow/LJ039-0126.wav,0,ljspeech,waveglow,English,LJ039-0126
13567,ljspeech_waveglow/LJ039-0127.wav,0,ljspeech,waveglow,English,LJ039-0127
13568,ljspeech_waveglow/LJ039-0134.wav,0,ljspeech,waveglow,English,LJ039-0134
13569,ljspeech_waveglow/LJ039-0135.wav,0,ljspeech,waveglow,English,LJ039-0135
13570,ljspeech_waveglow/LJ039-0171.wav,0,ljspeech,waveglow,English,LJ039-0171
13571,ljspeech_waveglow/LJ039-0172.wav,0,ljspeech,waveglow,English,LJ039-0172
13572,ljspeech_waveglow/LJ039-0181.wav,0,ljspeech,waveglow,English,LJ039-0181
13573,ljspeech_waveglow/LJ039-0182.wav,0,ljspeech,waveglow,English,LJ039-0182
13574,ljspeech_waveglow/LJ039-0183.wav,0,ljspeech,waveglow,English,LJ039-0183
13575,ljspeech_waveglow/LJ039-0184.wav,0,ljspeech,waveglow,English,LJ039-0184
13576,ljspeech_waveglow/LJ039-0189.wav,0,ljspeech,waveglow,English,LJ039-0189
13577,ljspeech_waveglow/LJ039-0202.wav,0,ljspeech,waveglow,English,LJ039-0202
13578,ljspeech_waveglow/LJ039-0212.wav,0,ljspeech,waveglow,English,LJ039-0212
13579,ljspeech_waveglow/LJ039-0213.wav,0,ljspeech,waveglow,English,LJ039-0213
13580,ljspeech_waveglow/LJ039-0224.wav,0,ljspeech,waveglow,English,LJ039-0224
13581,ljspeech_waveglow/LJ039-0225.wav,0,ljspeech,waveglow,English,LJ039-0225
13582,ljspeech_waveglow/LJ039-0229.wav,0,ljspeech,waveglow,English,LJ039-0229
13583,ljspeech_waveglow/LJ039-0230.wav,0,ljspeech,waveglow,English,LJ039-0230
13584,ljspeech_waveglow/LJ039-0231.wav,0,ljspeech,waveglow,English,LJ039-0231
13585,ljspeech_waveglow/LJ039-0232.wav,0,ljspeech,waveglow,English,LJ039-0232
13586,ljspeech_waveglow/LJ039-0244.wav,0,ljspeech,waveglow,English,LJ039-0244
13587,ljspeech_waveglow/LJ040-0006.wav,0,ljspeech,waveglow,English,LJ040-0006
13588,ljspeech_waveglow/LJ040-0011.wav,0,ljspeech,waveglow,English,LJ040-0011
13589,ljspeech_waveglow/LJ040-0012.wav,0,ljspeech,waveglow,English,LJ040-0012
13590,ljspeech_waveglow/LJ040-0013.wav,0,ljspeech,waveglow,English,LJ040-0013
13591,ljspeech_waveglow/LJ040-0014.wav,0,ljspeech,waveglow,English,LJ040-0014
13592,ljspeech_waveglow/LJ040-0015.wav,0,ljspeech,waveglow,English,LJ040-0015
13593,ljspeech_waveglow/LJ040-0025.wav,0,ljspeech,waveglow,English,LJ040-0025
13594,ljspeech_waveglow/LJ040-0056.wav,0,ljspeech,waveglow,English,LJ040-0056
13595,ljspeech_waveglow/LJ040-0057.wav,0,ljspeech,waveglow,English,LJ040-0057
13596,ljspeech_waveglow/LJ040-0058.wav,0,ljspeech,waveglow,English,LJ040-0058
13597,ljspeech_waveglow/LJ040-0059.wav,0,ljspeech,waveglow,English,LJ040-0059
13598,ljspeech_waveglow/LJ040-0071.wav,0,ljspeech,waveglow,English,LJ040-0071
13599,ljspeech_waveglow/LJ040-0075.wav,0,ljspeech,waveglow,English,LJ040-0075
13600,ljspeech_waveglow/LJ040-0076.wav,0,ljspeech,waveglow,English,LJ040-0076
13601,ljspeech_waveglow/LJ040-0077.wav,0,ljspeech,waveglow,English,LJ040-0077
13602,ljspeech_waveglow/LJ040-0078.wav,0,ljspeech,waveglow,English,LJ040-0078
13603,ljspeech_waveglow/LJ040-0093.wav,0,ljspeech,waveglow,English,LJ040-0093
13604,ljspeech_waveglow/LJ040-0100.wav,0,ljspeech,waveglow,English,LJ040-0100
13605,ljspeech_waveglow/LJ040-0101.wav,0,ljspeech,waveglow,English,LJ040-0101
13606,ljspeech_waveglow/LJ040-0105.wav,0,ljspeech,waveglow,English,LJ040-0105
13607,ljspeech_waveglow/LJ040-0106.wav,0,ljspeech,waveglow,English,LJ040-0106
13608,ljspeech_waveglow/LJ040-0107.wav,0,ljspeech,waveglow,English,LJ040-0107
13609,ljspeech_waveglow/LJ040-0117.wav,0,ljspeech,waveglow,English,LJ040-0117
13610,ljspeech_waveglow/LJ040-0126.wav,0,ljspeech,waveglow,English,LJ040-0126
13611,ljspeech_waveglow/LJ040-0127.wav,0,ljspeech,waveglow,English,LJ040-0127
13612,ljspeech_waveglow/LJ040-0128.wav,0,ljspeech,waveglow,English,LJ040-0128
13613,ljspeech_waveglow/LJ040-0129.wav,0,ljspeech,waveglow,English,LJ040-0129
13614,ljspeech_waveglow/LJ040-0130.wav,0,ljspeech,waveglow,English,LJ040-0130
13615,ljspeech_waveglow/LJ040-0150.wav,0,ljspeech,waveglow,English,LJ040-0150
13616,ljspeech_waveglow/LJ040-0151.wav,0,ljspeech,waveglow,English,LJ040-0151
13617,ljspeech_waveglow/LJ040-0152.wav,0,ljspeech,waveglow,English,LJ040-0152
13618,ljspeech_waveglow/LJ040-0159.wav,0,ljspeech,waveglow,English,LJ040-0159
13619,ljspeech_waveglow/LJ040-0168.wav,0,ljspeech,waveglow,English,LJ040-0168
13620,ljspeech_waveglow/LJ040-0169.wav,0,ljspeech,waveglow,English,LJ040-0169
13621,ljspeech_waveglow/LJ040-0170.wav,0,ljspeech,waveglow,English,LJ040-0170
13622,ljspeech_waveglow/LJ040-0179.wav,0,ljspeech,waveglow,English,LJ040-0179
13623,ljspeech_waveglow/LJ040-0180.wav,0,ljspeech,waveglow,English,LJ040-0180
13624,ljspeech_waveglow/LJ040-0181.wav,0,ljspeech,waveglow,English,LJ040-0181
13625,ljspeech_waveglow/LJ040-0190.wav,0,ljspeech,waveglow,English,LJ040-0190
13626,ljspeech_waveglow/LJ040-0203.wav,0,ljspeech,waveglow,English,LJ040-0203
13627,ljspeech_waveglow/LJ040-0224.wav,0,ljspeech,waveglow,English,LJ040-0224
13628,ljspeech_waveglow/LJ041-0007.wav,0,ljspeech,waveglow,English,LJ041-0007
13629,ljspeech_waveglow/LJ041-0018.wav,0,ljspeech,waveglow,English,LJ041-0018
13630,ljspeech_waveglow/LJ041-0019.wav,0,ljspeech,waveglow,English,LJ041-0019
13631,ljspeech_waveglow/LJ041-0020.wav,0,ljspeech,waveglow,English,LJ041-0020
13632,ljspeech_waveglow/LJ041-0021.wav,0,ljspeech,waveglow,English,LJ041-0021
13633,ljspeech_waveglow/LJ041-0060.wav,0,ljspeech,waveglow,English,LJ041-0060
13634,ljspeech_waveglow/LJ041-0082.wav,0,ljspeech,waveglow,English,LJ041-0082
13635,ljspeech_waveglow/LJ041-0086.wav,0,ljspeech,waveglow,English,LJ041-0086
13636,ljspeech_waveglow/LJ041-0087.wav,0,ljspeech,waveglow,English,LJ041-0087
13637,ljspeech_waveglow/LJ041-0088.wav,0,ljspeech,waveglow,English,LJ041-0088
13638,ljspeech_waveglow/LJ041-0121.wav,0,ljspeech,waveglow,English,LJ041-0121
13639,ljspeech_waveglow/LJ041-0122.wav,0,ljspeech,waveglow,English,LJ041-0122
13640,ljspeech_waveglow/LJ041-0142.wav,0,ljspeech,waveglow,English,LJ041-0142
13641,ljspeech_waveglow/LJ041-0150.wav,0,ljspeech,waveglow,English,LJ041-0150
13642,ljspeech_waveglow/LJ041-0151.wav,0,ljspeech,waveglow,English,LJ041-0151
13643,ljspeech_waveglow/LJ041-0152.wav,0,ljspeech,waveglow,English,LJ041-0152
13644,ljspeech_waveglow/LJ041-0159.wav,0,ljspeech,waveglow,English,LJ041-0159
13645,ljspeech_waveglow/LJ041-0164.wav,0,ljspeech,waveglow,English,LJ041-0164
13646,ljspeech_waveglow/LJ041-0197.wav,0,ljspeech,waveglow,English,LJ041-0197
13647,ljspeech_waveglow/LJ042-0004.wav,0,ljspeech,waveglow,English,LJ042-0004
13648,ljspeech_waveglow/LJ042-0025.wav,0,ljspeech,waveglow,English,LJ042-0025
13649,ljspeech_waveglow/LJ042-0026.wav,0,ljspeech,waveglow,English,LJ042-0026
13650,ljspeech_waveglow/LJ042-0027.wav,0,ljspeech,waveglow,English,LJ042-0027
13651,ljspeech_waveglow/LJ042-0028.wav,0,ljspeech,waveglow,English,LJ042-0028
13652,ljspeech_waveglow/LJ042-0029.wav,0,ljspeech,waveglow,English,LJ042-0029
13653,ljspeech_waveglow/LJ042-0030.wav,0,ljspeech,waveglow,English,LJ042-0030
13654,ljspeech_waveglow/LJ042-0031.wav,0,ljspeech,waveglow,English,LJ042-0031
13655,ljspeech_waveglow/LJ042-0032.wav,0,ljspeech,waveglow,English,LJ042-0032
13656,ljspeech_waveglow/LJ042-0033.wav,0,ljspeech,waveglow,English,LJ042-0033
13657,ljspeech_waveglow/LJ042-0035.wav,0,ljspeech,waveglow,English,LJ042-0035
13658,ljspeech_waveglow/LJ042-0040.wav,0,ljspeech,waveglow,English,LJ042-0040
13659,ljspeech_waveglow/LJ042-0041.wav,0,ljspeech,waveglow,English,LJ042-0041
13660,ljspeech_waveglow/LJ042-0042.wav,0,ljspeech,waveglow,English,LJ042-0042
13661,ljspeech_waveglow/LJ042-0043.wav,0,ljspeech,waveglow,English,LJ042-0043
13662,ljspeech_waveglow/LJ042-0044.wav,0,ljspeech,waveglow,English,LJ042-0044
13663,ljspeech_waveglow/LJ042-0048.wav,0,ljspeech,waveglow,English,LJ042-0048
13664,ljspeech_waveglow/LJ042-0061.wav,0,ljspeech,waveglow,English,LJ042-0061
13665,ljspeech_waveglow/LJ042-0076.wav,0,ljspeech,waveglow,English,LJ042-0076
13666,ljspeech_waveglow/LJ042-0077.wav,0,ljspeech,waveglow,English,LJ042-0077
13667,ljspeech_waveglow/LJ042-0078.wav,0,ljspeech,waveglow,English,LJ042-0078
13668,ljspeech_waveglow/LJ042-0098.wav,0,ljspeech,waveglow,English,LJ042-0098
13669,ljspeech_waveglow/LJ042-0106.wav,0,ljspeech,waveglow,English,LJ042-0106
13670,ljspeech_waveglow/LJ042-0110.wav,0,ljspeech,waveglow,English,LJ042-0110
13671,ljspeech_waveglow/LJ042-0111.wav,0,ljspeech,waveglow,English,LJ042-0111
13672,ljspeech_waveglow/LJ042-0120.wav,0,ljspeech,waveglow,English,LJ042-0120
13673,ljspeech_waveglow/LJ042-0125.wav,0,ljspeech,waveglow,English,LJ042-0125
13674,ljspeech_waveglow/LJ042-0126.wav,0,ljspeech,waveglow,English,LJ042-0126
13675,ljspeech_waveglow/LJ042-0127.wav,0,ljspeech,waveglow,English,LJ042-0127
13676,ljspeech_waveglow/LJ042-0128.wav,0,ljspeech,waveglow,English,LJ042-0128
13677,ljspeech_waveglow/LJ042-0146.wav,0,ljspeech,waveglow,English,LJ042-0146
13678,ljspeech_waveglow/LJ042-0164.wav,0,ljspeech,waveglow,English,LJ042-0164
13679,ljspeech_waveglow/LJ042-0174.wav,0,ljspeech,waveglow,English,LJ042-0174
13680,ljspeech_waveglow/LJ042-0175.wav,0,ljspeech,waveglow,English,LJ042-0175
13681,ljspeech_waveglow/LJ042-0176.wav,0,ljspeech,waveglow,English,LJ042-0176
13682,ljspeech_waveglow/LJ042-0177.wav,0,ljspeech,waveglow,English,LJ042-0177
13683,ljspeech_waveglow/LJ042-0183.wav,0,ljspeech,waveglow,English,LJ042-0183
13684,ljspeech_waveglow/LJ042-0184.wav,0,ljspeech,waveglow,English,LJ042-0184
13685,ljspeech_waveglow/LJ042-0185.wav,0,ljspeech,waveglow,English,LJ042-0185
13686,ljspeech_waveglow/LJ042-0189.wav,0,ljspeech,waveglow,English,LJ042-0189
13687,ljspeech_waveglow/LJ042-0190.wav,0,ljspeech,waveglow,English,LJ042-0190
13688,ljspeech_waveglow/LJ042-0191.wav,0,ljspeech,waveglow,English,LJ042-0191
13689,ljspeech_waveglow/LJ042-0192.wav,0,ljspeech,waveglow,English,LJ042-0192
13690,ljspeech_waveglow/LJ042-0193.wav,0,ljspeech,waveglow,English,LJ042-0193
13691,ljspeech_waveglow/LJ042-0213.wav,0,ljspeech,waveglow,English,LJ042-0213
13692,ljspeech_waveglow/LJ042-0214.wav,0,ljspeech,waveglow,English,LJ042-0214
13693,ljspeech_waveglow/LJ042-0215.wav,0,ljspeech,waveglow,English,LJ042-0215
13694,ljspeech_waveglow/LJ042-0221.wav,0,ljspeech,waveglow,English,LJ042-0221
13695,ljspeech_waveglow/LJ042-0222.wav,0,ljspeech,waveglow,English,LJ042-0222
13696,ljspeech_waveglow/LJ042-0238.wav,0,ljspeech,waveglow,English,LJ042-0238
13697,ljspeech_waveglow/LJ042-0245.wav,0,ljspeech,waveglow,English,LJ042-0245
13698,ljspeech_waveglow/LJ042-0246.wav,0,ljspeech,waveglow,English,LJ042-0246
13699,ljspeech_waveglow/LJ043-0015.wav,0,ljspeech,waveglow,English,LJ043-0015
13700,ljspeech_waveglow/LJ043-0016.wav,0,ljspeech,waveglow,English,LJ043-0016
13701,ljspeech_waveglow/LJ043-0017.wav,0,ljspeech,waveglow,English,LJ043-0017
13702,ljspeech_waveglow/LJ043-0024.wav,0,ljspeech,waveglow,English,LJ043-0024
13703,ljspeech_waveglow/LJ043-0076.wav,0,ljspeech,waveglow,English,LJ043-0076
