Unnamed: 0,file,label,corpus,method,language,id
23742,ljspeech_real/wavs/LJ032-0236.wav,1,ljspeech,real,English,LJ032-0236
23743,ljspeech_real/wavs/LJ032-0241.wav,1,ljspeech,real,English,LJ032-0241
23744,ljspeech_real/wavs/LJ032-0246.wav,1,ljspeech,real,English,LJ032-0246
23745,ljspeech_real/wavs/LJ032-0250.wav,1,ljspeech,real,English,LJ032-0250
23746,ljspeech_real/wavs/LJ032-0255.wav,1,ljspeech,real,English,LJ032-0255
23747,ljspeech_real/wavs/LJ032-0259.wav,1,ljspeech,real,English,LJ032-0259
23748,ljspeech_real/wavs/LJ032-0261.wav,1,ljspeech,real,English,LJ032-0261
23749,ljspeech_real/wavs/LJ032-0263.wav,1,ljspeech,real,English,LJ032-0263
23750,ljspeech_real/wavs/LJ032-0266.wav,1,ljspeech,real,English,LJ032-0266
23751,ljspeech_real/wavs/LJ032-0269.wav,1,ljspeech,real,English,LJ032-0269
23752,ljspeech_real/wavs/LJ032-0272.wav,1,ljspeech,real,English,LJ032-0272
23753,ljspeech_real/wavs/LJ033-0001.wav,1,ljspeech,real,English,LJ033-0001
23754,ljspeech_real/wavs/LJ033-0007.wav,1,ljspeech,real,English,LJ033-0007
23755,ljspeech_real/wavs/LJ033-0010.wav,1,ljspeech,real,English,LJ033-0010
23756,ljspeech_real/wavs/LJ033-0014.wav,1,ljspeech,real,English,LJ033-0014
23757,ljspeech_real/wavs/LJ033-0019.wav,1,ljspeech,real,English,LJ033-0019
23758,ljspeech_real/wavs/LJ033-0026.wav,1,ljspeech,real,English,LJ033-0026
23759,ljspeech_real/wavs/LJ033-0029.wav,1,ljspeech,real,English,LJ033-0029
23760,ljspeech_real/wavs/LJ033-0031.wav,1,ljspeech,real,English,LJ033-0031
23761,ljspeech_real/wavs/LJ033-0036.wav,1,ljspeech,real,English,LJ033-0036
23762,ljspeech_real/wavs/LJ033-0041.wav,1,ljspeech,real,English,LJ033-0041
23763,ljspeech_real/wavs/LJ033-0045.wav,1,ljspeech,real,English,LJ033-0045
23764,ljspeech_real/wavs/LJ033-0049.wav,1,ljspeech,real,English,LJ033-0049
23765,ljspeech_real/wavs/LJ033-0053.wav,1,ljspeech,real,English,LJ033-0053
23766,ljspeech_real/wavs/LJ033-0059.wav,1,ljspeech,real,English,LJ033-0059
23767,ljspeech_real/wavs/LJ033-0061.wav,1,ljspeech,real,English,LJ033-0061
23768,ljspeech_real/wavs/LJ033-0064.wav,1,ljspeech,real,English,LJ033-0064
23769,ljspeech_real/wavs/LJ033-0066.wav,1,ljspeech,real,English,LJ033-0066
23770,ljspeech_real/wavs/LJ033-0070.wav,1,ljspeech,real,English,LJ033-0070
23771,ljspeech_real/wavs/LJ033-0073.wav,1,ljspeech,real,English,LJ033-0073
23772,ljspeech_real/wavs/LJ033-0076.wav,1,ljspeech,real,English,LJ033-0076
23773,ljspeech_real/wavs/LJ033-0078.wav,1,ljspeech,real,English,LJ033-0078
23774,ljspeech_real/wavs/LJ033-0080.wav,1,ljspeech,real,English,LJ033-0080
23775,ljspeech_real/wavs/LJ033-0084.wav,1,ljspeech,real,English,LJ033-0084
23776,ljspeech_real/wavs/LJ033-0086.wav,1,ljspeech,real,English,LJ033-0086
23777,ljspeech_real/wavs/LJ033-0090.wav,1,ljspeech,real,English,LJ033-0090
23778,ljspeech_real/wavs/LJ033-0096.wav,1,ljspeech,real,English,LJ033-0096
23779,ljspeech_real/wavs/LJ033-0105.wav,1,ljspeech,real,English,LJ033-0105
23780,ljspeech_real/wavs/LJ033-0107.wav,1,ljspeech,real,English,LJ033-0107
23781,ljspeech_real/wavs/LJ033-0110.wav,1,ljspeech,real,English,LJ033-0110
23782,ljspeech_real/wavs/LJ033-0116.wav,1,ljspeech,real,English,LJ033-0116
23783,ljspeech_real/wavs/LJ033-0119.wav,1,ljspeech,real,English,LJ033-0119
23784,ljspeech_real/wavs/LJ033-0128.wav,1,ljspeech,real,English,LJ033-0128
23785,ljspeech_real/wavs/LJ033-0136.wav,1,ljspeech,real,English,LJ033-0136
23786,ljspeech_real/wavs/LJ033-0139.wav,1,ljspeech,real,English,LJ033-0139
23787,ljspeech_real/wavs/LJ033-0143.wav,1,ljspeech,real,English,LJ033-0143
23788,ljspeech_real/wavs/LJ033-0146.wav,1,ljspeech,real,English,LJ033-0146
23789,ljspeech_real/wavs/LJ033-0149.wav,1,ljspeech,real,English,LJ033-0149
23790,ljspeech_real/wavs/LJ033-0158.wav,1,ljspeech,real,English,LJ033-0158
23791,ljspeech_real/wavs/LJ033-0163.wav,1,ljspeech,real,English,LJ033-0163
23792,ljspeech_real/wavs/LJ033-0168.wav,1,ljspeech,real,English,LJ033-0168
23793,ljspeech_real/wavs/LJ033-0175.wav,1,ljspeech,real,English,LJ033-0175
23794,ljspeech_real/wavs/LJ033-0177.wav,1,ljspeech,real,English,LJ033-0177
23795,ljspeech_real/wavs/LJ033-0180.wav,1,ljspeech,real,English,LJ033-0180
23796,ljspeech_real/wavs/LJ033-0184.wav,1,ljspeech,real,English,LJ033-0184
23797,ljspeech_real/wavs/LJ033-0188.wav,1,ljspeech,real,English,LJ033-0188
23798,ljspeech_real/wavs/LJ033-0192.wav,1,ljspeech,real,English,LJ033-0192
23799,ljspeech_real/wavs/LJ033-0196.wav,1,ljspeech,real,English,LJ033-0196
23800,ljspeech_real/wavs/LJ033-0203.wav,1,ljspeech,real,English,LJ033-0203
23801,ljspeech_real/wavs/LJ033-0205.wav,1,ljspeech,real,English,LJ033-0205
23802,ljspeech_real/wavs/LJ033-0209.wav,1,ljspeech,real,English,LJ033-0209
23803,ljspeech_real/wavs/LJ033-0212.wav,1,ljspeech,real,English,LJ033-0212
23804,ljspeech_real/wavs/LJ034-0002.wav,1,ljspeech,real,English,LJ034-0002
23805,ljspeech_real/wavs/LJ034-0006.wav,1,ljspeech,real,English,LJ034-0006
23806,ljspeech_real/wavs/LJ034-0009.wav,1,ljspeech,real,English,LJ034-0009
23807,ljspeech_real/wavs/LJ034-0014.wav,1,ljspeech,real,English,LJ034-0014
23808,ljspeech_real/wavs/LJ034-0019.wav,1,ljspeech,real,English,LJ034-0019
23809,ljspeech_real/wavs/LJ034-0022.wav,1,ljspeech,real,English,LJ034-0022
23810,ljspeech_real/wavs/LJ034-0025.wav,1,ljspeech,real,English,LJ034-0025
23811,ljspeech_real/wavs/LJ034-0028.wav,1,ljspeech,real,English,LJ034-0028
23812,ljspeech_real/wavs/LJ034-0031.wav,1,ljspeech,real,English,LJ034-0031
23813,ljspeech_real/wavs/LJ034-0044.wav,1,ljspeech,real,English,LJ034-0044
23814,ljspeech_real/wavs/LJ034-0051.wav,1,ljspeech,real,English,LJ034-0051
23815,ljspeech_real/wavs/LJ034-0055.wav,1,ljspeech,real,English,LJ034-0055
23816,ljspeech_real/wavs/LJ034-0064.wav,1,ljspeech,real,English,LJ034-0064
23817,ljspeech_real/wavs/LJ034-0070.wav,1,ljspeech,real,English,LJ034-0070
23818,ljspeech_real/wavs/LJ034-0073.wav,1,ljspeech,real,English,LJ034-0073
23819,ljspeech_real/wavs/LJ034-0078.wav,1,ljspeech,real,English,LJ034-0078
23820,ljspeech_real/wavs/LJ034-0080.wav,1,ljspeech,real,English,LJ034-0080
23821,ljspeech_real/wavs/LJ034-0083.wav,1,ljspeech,real,English,LJ034-0083
23822,ljspeech_real/wavs/LJ034-0088.wav,1,ljspeech,real,English,LJ034-0088
23823,ljspeech_real/wavs/LJ034-0094.wav,1,ljspeech,real,English,LJ034-0094
23824,ljspeech_real/wavs/LJ034-0098.wav,1,ljspeech,real,English,LJ034-0098
23825,ljspeech_real/wavs/LJ034-0102.wav,1,ljspeech,real,English,LJ034-0102
23826,ljspeech_real/wavs/LJ034-0105.wav,1,ljspeech,real,English,LJ034-0105
23827,ljspeech_real/wavs/LJ034-0107.wav,1,ljspeech,real,English,LJ034-0107
23828,ljspeech_real/wavs/LJ034-0110.wav,1,ljspeech,real,English,LJ034-0110
23829,ljspeech_real/wavs/LJ034-0113.wav,1,ljspeech,real,English,LJ034-0113
23830,ljspeech_real/wavs/LJ034-0116.wav,1,ljspeech,real,English,LJ034-0116
23831,ljspeech_real/wavs/LJ034-0122.wav,1,ljspeech,real,English,LJ034-0122
23832,ljspeech_real/wavs/LJ034-0125.wav,1,ljspeech,real,English,LJ034-0125
23833,ljspeech_real/wavs/LJ034-0128.wav,1,ljspeech,real,English,LJ034-0128
23834,ljspeech_real/wavs/LJ034-0131.wav,1,ljspeech,real,English,LJ034-0131
23835,ljspeech_real/wavs/LJ034-0133.wav,1,ljspeech,real,English,LJ034-0133
23836,ljspeech_real/wavs/LJ034-0135.wav,1,ljspeech,real,English,LJ034-0135
23837,ljspeech_real/wavs/LJ034-0137.wav,1,ljspeech,real,English,LJ034-0137
23838,ljspeech_real/wavs/LJ034-0141.wav,1,ljspeech,real,English,LJ034-0141
23839,ljspeech_real/wavs/LJ034-0144.wav,1,ljspeech,real,English,LJ034-0144
23840,ljspeech_real/wavs/LJ034-0147.wav,1,ljspeech,real,English,LJ034-0147
23841,ljspeech_real/wavs/LJ034-0149.wav,1,ljspeech,real,English,LJ034-0149
23842,ljspeech_real/wavs/LJ034-0152.wav,1,ljspeech,real,English,LJ034-0152
23843,ljspeech_real/wavs/LJ034-0154.wav,1,ljspeech,real,English,LJ034-0154
23844,ljspeech_real/wavs/LJ034-0159.wav,1,ljspeech,real,English,LJ034-0159
23845,ljspeech_real/wavs/LJ034-0163.wav,1,ljspeech,real,English,LJ034-0163
23846,ljspeech_real/wavs/LJ034-0165.wav,1,ljspeech,real,English,LJ034-0165
23847,ljspeech_real/wavs/LJ034-0173.wav,1,ljspeech,real,English,LJ034-0173
23848,ljspeech_real/wavs/LJ034-0177.wav,1,ljspeech,real,English,LJ034-0177
23849,ljspeech_real/wavs/LJ034-0182.wav,1,ljspeech,real,English,LJ034-0182
23850,ljspeech_real/wavs/LJ034-0185.wav,1,ljspeech,real,English,LJ034-0185
23851,ljspeech_real/wavs/LJ034-0190.wav,1,ljspeech,real,English,LJ034-0190
23852,ljspeech_real/wavs/LJ034-0192.wav,1,ljspeech,real,English,LJ034-0192
23853,ljspeech_real/wavs/LJ034-0194.wav,1,ljspeech,real,English,LJ034-0194
23854,ljspeech_real/wavs/LJ034-0197.wav,1,ljspeech,real,English,LJ034-0197
23855,ljspeech_real/wavs/LJ034-0199.wav,1,ljspeech,real,English,LJ034-0199
23856,ljspeech_real/wavs/LJ034-0204.wav,1,ljspeech,real,English,LJ034-0204
23857,ljspeech_real/wavs/LJ034-0206.wav,1,ljspeech,real,English,LJ034-0206
23858,ljspeech_real/wavs/LJ034-0209.wav,1,ljspeech,real,English,LJ034-0209
23859,ljspeech_real/wavs/LJ034-0214.wav,1,ljspeech,real,English,LJ034-0214
23860,ljspeech_real/wavs/LJ034-0216.wav,1,ljspeech,real,English,LJ034-0216
23861,ljspeech_real/wavs/LJ035-0001.wav,1,ljspeech,real,English,LJ035-0001
23862,ljspeech_real/wavs/LJ035-0006.wav,1,ljspeech,real,English,LJ035-0006
23863,ljspeech_real/wavs/LJ035-0009.wav,1,ljspeech,real,English,LJ035-0009
23864,ljspeech_real/wavs/LJ035-0013.wav,1,ljspeech,real,English,LJ035-0013
23865,ljspeech_real/wavs/LJ035-0016.wav,1,ljspeech,real,English,LJ035-0016
23866,ljspeech_real/wavs/LJ035-0021.wav,1,ljspeech,real,English,LJ035-0021
23867,ljspeech_real/wavs/LJ035-0025.wav,1,ljspeech,real,English,LJ035-0025
23868,ljspeech_real/wavs/LJ035-0028.wav,1,ljspeech,real,English,LJ035-0028
23869,ljspeech_real/wavs/LJ035-0033.wav,1,ljspeech,real,English,LJ035-0033
23870,ljspeech_real/wavs/LJ035-0036.wav,1,ljspeech,real,English,LJ035-0036
23871,ljspeech_real/wavs/LJ035-0040.wav,1,ljspeech,real,English,LJ035-0040
23872,ljspeech_real/wavs/LJ035-0044.wav,1,ljspeech,real,English,LJ035-0044
23873,ljspeech_real/wavs/LJ035-0046.wav,1,ljspeech,real,English,LJ035-0046
23874,ljspeech_real/wavs/LJ035-0049.wav,1,ljspeech,real,English,LJ035-0049
23875,ljspeech_real/wavs/LJ035-0052.wav,1,ljspeech,real,English,LJ035-0052
23876,ljspeech_real/wavs/LJ035-0055.wav,1,ljspeech,real,English,LJ035-0055
23877,ljspeech_real/wavs/LJ035-0062.wav,1,ljspeech,real,English,LJ035-0062
23878,ljspeech_real/wavs/LJ035-0066.wav,1,ljspeech,real,English,LJ035-0066
23879,ljspeech_real/wavs/LJ035-0069.wav,1,ljspeech,real,English,LJ035-0069
23880,ljspeech_real/wavs/LJ035-0071.wav,1,ljspeech,real,English,LJ035-0071
23881,ljspeech_real/wavs/LJ035-0073.wav,1,ljspeech,real,English,LJ035-0073
23882,ljspeech_real/wavs/LJ035-0077.wav,1,ljspeech,real,English,LJ035-0077
23883,ljspeech_real/wavs/LJ035-0082.wav,1,ljspeech,real,English,LJ035-0082
23884,ljspeech_real/wavs/LJ035-0087.wav,1,ljspeech,real,English,LJ035-0087
23885,ljspeech_real/wavs/LJ035-0091.wav,1,ljspeech,real,English,LJ035-0091
23886,ljspeech_real/wavs/LJ035-0095.wav,1,ljspeech,real,English,LJ035-0095
23887,ljspeech_real/wavs/LJ035-0099.wav,1,ljspeech,real,English,LJ035-0099
23888,ljspeech_real/wavs/LJ035-0108.wav,1,ljspeech,real,English,LJ035-0108
23889,ljspeech_real/wavs/LJ035-0115.wav,1,ljspeech,real,English,LJ035-0115
23890,ljspeech_real/wavs/LJ035-0118.wav,1,ljspeech,real,English,LJ035-0118
23891,ljspeech_real/wavs/LJ035-0120.wav,1,ljspeech,real,English,LJ035-0120
23892,ljspeech_real/wavs/LJ035-0130.wav,1,ljspeech,real,English,LJ035-0130
23893,ljspeech_real/wavs/LJ035-0135.wav,1,ljspeech,real,English,LJ035-0135
23894,ljspeech_real/wavs/LJ035-0140.wav,1,ljspeech,real,English,LJ035-0140
23895,ljspeech_real/wavs/LJ035-0143.wav,1,ljspeech,real,English,LJ035-0143
23896,ljspeech_real/wavs/LJ035-0146.wav,1,ljspeech,real,English,LJ035-0146
23897,ljspeech_real/wavs/LJ035-0151.wav,1,ljspeech,real,English,LJ035-0151
23898,ljspeech_real/wavs/LJ035-0154.wav,1,ljspeech,real,English,LJ035-0154
23899,ljspeech_real/wavs/LJ035-0157.wav,1,ljspeech,real,English,LJ035-0157
23900,ljspeech_real/wavs/LJ035-0159.wav,1,ljspeech,real,English,LJ035-0159
23901,ljspeech_real/wavs/LJ035-0161.wav,1,ljspeech,real,English,LJ035-0161
23902,ljspeech_real/wavs/LJ035-0165.wav,1,ljspeech,real,English,LJ035-0165
23903,ljspeech_real/wavs/LJ035-0167.wav,1,ljspeech,real,English,LJ035-0167
23904,ljspeech_real/wavs/LJ035-0170.wav,1,ljspeech,real,English,LJ035-0170
23905,ljspeech_real/wavs/LJ035-0178.wav,1,ljspeech,real,English,LJ035-0178
23906,ljspeech_real/wavs/LJ035-0183.wav,1,ljspeech,real,English,LJ035-0183
23907,ljspeech_real/wavs/LJ035-0189.wav,1,ljspeech,real,English,LJ035-0189
23908,ljspeech_real/wavs/LJ035-0192.wav,1,ljspeech,real,English,LJ035-0192
23909,ljspeech_real/wavs/LJ035-0196.wav,1,ljspeech,real,English,LJ035-0196
23910,ljspeech_real/wavs/LJ035-0200.wav,1,ljspeech,real,English,LJ035-0200
23911,ljspeech_real/wavs/LJ035-0202.wav,1,ljspeech,real,English,LJ035-0202
23912,ljspeech_real/wavs/LJ035-0204.wav,1,ljspeech,real,English,LJ035-0204
23913,ljspeech_real/wavs/LJ035-0209.wav,1,ljspeech,real,English,LJ035-0209
23914,ljspeech_real/wavs/LJ036-0003.wav,1,ljspeech,real,English,LJ036-0003
23915,ljspeech_real/wavs/LJ036-0011.wav,1,ljspeech,real,English,LJ036-0011
23916,ljspeech_real/wavs/LJ036-0015.wav,1,ljspeech,real,English,LJ036-0015
23917,ljspeech_real/wavs/LJ036-0021.wav,1,ljspeech,real,English,LJ036-0021
23918,ljspeech_real/wavs/LJ036-0026.wav,1,ljspeech,real,English,LJ036-0026
23919,ljspeech_real/wavs/LJ036-0033.wav,1,ljspeech,real,English,LJ036-0033
23920,ljspeech_real/wavs/LJ036-0039.wav,1,ljspeech,real,English,LJ036-0039
23921,ljspeech_real/wavs/LJ036-0048.wav,1,ljspeech,real,English,LJ036-0048
23922,ljspeech_real/wavs/LJ036-0052.wav,1,ljspeech,real,English,LJ036-0052
23923,ljspeech_real/wavs/LJ036-0055.wav,1,ljspeech,real,English,LJ036-0055
23924,ljspeech_real/wavs/LJ036-0060.wav,1,ljspeech,real,English,LJ036-0060
23925,ljspeech_real/wavs/LJ036-0063.wav,1,ljspeech,real,English,LJ036-0063
23926,ljspeech_real/wavs/LJ036-0065.wav,1,ljspeech,real,English,LJ036-0065
23927,ljspeech_real/wavs/LJ036-0067.wav,1,ljspeech,real,English,LJ036-0067
23928,ljspeech_real/wavs/LJ036-0072.wav,1,ljspeech,real,English,LJ036-0072
23929,ljspeech_real/wavs/LJ036-0074.wav,1,ljspeech,real,English,LJ036-0074
23930,ljspeech_real/wavs/LJ036-0077.wav,1,ljspeech,real,English,LJ036-0077
23931,ljspeech_real/wavs/LJ036-0081.wav,1,ljspeech,real,English,LJ036-0081
23932,ljspeech_real/wavs/LJ036-0083.wav,1,ljspeech,real,English,LJ036-0083
23933,ljspeech_real/wavs/LJ036-0086.wav,1,ljspeech,real,English,LJ036-0086
23934,ljspeech_real/wavs/LJ036-0089.wav,1,ljspeech,real,English,LJ036-0089
23935,ljspeech_real/wavs/LJ036-0093.wav,1,ljspeech,real,English,LJ036-0093
23936,ljspeech_real/wavs/LJ036-0096.wav,1,ljspeech,real,English,LJ036-0096
23937,ljspeech_real/wavs/LJ036-0101.wav,1,ljspeech,real,English,LJ036-0101
23938,ljspeech_real/wavs/LJ036-0105.wav,1,ljspeech,real,English,LJ036-0105
23939,ljspeech_real/wavs/LJ036-0110.wav,1,ljspeech,real,English,LJ036-0110
23940,ljspeech_real/wavs/LJ036-0113.wav,1,ljspeech,real,English,LJ036-0113
23941,ljspeech_real/wavs/LJ036-0115.wav,1,ljspeech,real,English,LJ036-0115
23942,ljspeech_real/wavs/LJ036-0118.wav,1,ljspeech,real,English,LJ036-0118
23943,ljspeech_real/wavs/LJ036-0122.wav,1,ljspeech,real,English,LJ036-0122
23944,ljspeech_real/wavs/LJ036-0125.wav,1,ljspeech,real,English,LJ036-0125
23945,ljspeech_real/wavs/LJ036-0128.wav,1,ljspeech,real,English,LJ036-0128
23946,ljspeech_real/wavs/LJ036-0136.wav,1,ljspeech,real,English,LJ036-0136
23947,ljspeech_real/wavs/LJ036-0138.wav,1,ljspeech,real,English,LJ036-0138
23948,ljspeech_real/wavs/LJ036-0140.wav,1,ljspeech,real,English,LJ036-0140
23949,ljspeech_real/wavs/LJ036-0145.wav,1,ljspeech,real,English,LJ036-0145
23950,ljspeech_real/wavs/LJ036-0149.wav,1,ljspeech,real,English,LJ036-0149
23951,ljspeech_real/wavs/LJ036-0158.wav,1,ljspeech,real,English,LJ036-0158
23952,ljspeech_real/wavs/LJ036-0160.wav,1,ljspeech,real,English,LJ036-0160
23953,ljspeech_real/wavs/LJ036-0163.wav,1,ljspeech,real,English,LJ036-0163
23954,ljspeech_real/wavs/LJ036-0166.wav,1,ljspeech,real,English,LJ036-0166
23955,ljspeech_real/wavs/LJ036-0170.wav,1,ljspeech,real,English,LJ036-0170
23956,ljspeech_real/wavs/LJ036-0173.wav,1,ljspeech,real,English,LJ036-0173
23957,ljspeech_real/wavs/LJ036-0184.wav,1,ljspeech,real,English,LJ036-0184
23958,ljspeech_real/wavs/LJ036-0189.wav,1,ljspeech,real,English,LJ036-0189
23959,ljspeech_real/wavs/LJ036-0199.wav,1,ljspeech,real,English,LJ036-0199
23960,ljspeech_real/wavs/LJ036-0204.wav,1,ljspeech,real,English,LJ036-0204
23961,ljspeech_real/wavs/LJ036-0210.wav,1,ljspeech,real,English,LJ036-0210
23962,ljspeech_real/wavs/LJ036-0213.wav,1,ljspeech,real,English,LJ036-0213
23963,ljspeech_real/wavs/LJ037-0003.wav,1,ljspeech,real,English,LJ037-0003
23964,ljspeech_real/wavs/LJ037-0010.wav,1,ljspeech,real,English,LJ037-0010
23965,ljspeech_real/wavs/LJ037-0018.wav,1,ljspeech,real,English,LJ037-0018
23966,ljspeech_real/wavs/LJ037-0020.wav,1,ljspeech,real,English,LJ037-0020
23967,ljspeech_real/wavs/LJ037-0023.wav,1,ljspeech,real,English,LJ037-0023
23968,ljspeech_real/wavs/LJ037-0027.wav,1,ljspeech,real,English,LJ037-0027
23969,ljspeech_real/wavs/LJ037-0031.wav,1,ljspeech,real,English,LJ037-0031
23970,ljspeech_real/wavs/LJ037-0043.wav,1,ljspeech,real,English,LJ037-0043
23971,ljspeech_real/wavs/LJ037-0045.wav,1,ljspeech,real,English,LJ037-0045
23972,ljspeech_real/wavs/LJ037-0048.wav,1,ljspeech,real,English,LJ037-0048
23973,ljspeech_real/wavs/LJ037-0052.wav,1,ljspeech,real,English,LJ037-0052
23974,ljspeech_real/wavs/LJ037-0055.wav,1,ljspeech,real,English,LJ037-0055
23975,ljspeech_real/wavs/LJ037-0068.wav,1,ljspeech,real,English,LJ037-0068
23976,ljspeech_real/wavs/LJ037-0071.wav,1,ljspeech,real,English,LJ037-0071
23977,ljspeech_real/wavs/LJ037-0078.wav,1,ljspeech,real,English,LJ037-0078
23978,ljspeech_real/wavs/LJ037-0081.wav,1,ljspeech,real,English,LJ037-0081
23979,ljspeech_real/wavs/LJ037-0084.wav,1,ljspeech,real,English,LJ037-0084
23980,ljspeech_real/wavs/LJ037-0092.wav,1,ljspeech,real,English,LJ037-0092
23981,ljspeech_real/wavs/LJ037-0095.wav,1,ljspeech,real,English,LJ037-0095
23982,ljspeech_real/wavs/LJ037-0100.wav,1,ljspeech,real,English,LJ037-0100
23983,ljspeech_real/wavs/LJ037-0103.wav,1,ljspeech,real,English,LJ037-0103
23984,ljspeech_real/wavs/LJ037-0106.wav,1,ljspeech,real,English,LJ037-0106
23985,ljspeech_real/wavs/LJ037-0109.wav,1,ljspeech,real,English,LJ037-0109
23986,ljspeech_real/wavs/LJ037-0111.wav,1,ljspeech,real,English,LJ037-0111
23987,ljspeech_real/wavs/LJ037-0113.wav,1,ljspeech,real,English,LJ037-0113
23988,ljspeech_real/wavs/LJ037-0116.wav,1,ljspeech,real,English,LJ037-0116
23989,ljspeech_real/wavs/LJ037-0118.wav,1,ljspeech,real,English,LJ037-0118
23990,ljspeech_real/wavs/LJ037-0122.wav,1,ljspeech,real,English,LJ037-0122
23991,ljspeech_real/wavs/LJ037-0127.wav,1,ljspeech,real,English,LJ037-0127
23992,ljspeech_real/wavs/LJ037-0132.wav,1,ljspeech,real,English,LJ037-0132
23993,ljspeech_real/wavs/LJ037-0134.wav,1,ljspeech,real,English,LJ037-0134
23994,ljspeech_real/wavs/LJ037-0137.wav,1,ljspeech,real,English,LJ037-0137
23995,ljspeech_real/wavs/LJ037-0142.wav,1,ljspeech,real,English,LJ037-0142
23996,ljspeech_real/wavs/LJ037-0145.wav,1,ljspeech,real,English,LJ037-0145
23997,ljspeech_real/wavs/LJ037-0148.wav,1,ljspeech,real,English,LJ037-0148
23998,ljspeech_real/wavs/LJ037-0153.wav,1,ljspeech,real,English,LJ037-0153
23999,ljspeech_real/wavs/LJ037-0156.wav,1,ljspeech,real,English,LJ037-0156
24000,ljspeech_real/wavs/LJ037-0158.wav,1,ljspeech,real,English,LJ037-0158
24001,ljspeech_real/wavs/LJ037-0162.wav,1,ljspeech,real,English,LJ037-0162
24002,ljspeech_real/wavs/LJ037-0166.wav,1,ljspeech,real,English,LJ037-0166
24003,ljspeech_real/wavs/LJ037-0170.wav,1,ljspeech,real,English,LJ037-0170
24004,ljspeech_real/wavs/LJ037-0176.wav,1,ljspeech,real,English,LJ037-0176
24005,ljspeech_real/wavs/LJ037-0183.wav,1,ljspeech,real,English,LJ037-0183
24006,ljspeech_real/wavs/LJ037-0186.wav,1,ljspeech,real,English,LJ037-0186
24007,ljspeech_real/wavs/LJ037-0190.wav,1,ljspeech,real,English,LJ037-0190
24008,ljspeech_real/wavs/LJ037-0192.wav,1,ljspeech,real,English,LJ037-0192
24009,ljspeech_real/wavs/LJ037-0194.wav,1,ljspeech,real,English,LJ037-0194
24010,ljspeech_real/wavs/LJ037-0197.wav,1,ljspeech,real,English,LJ037-0197
24011,ljspeech_real/wavs/LJ037-0201.wav,1,ljspeech,real,English,LJ037-0201
24012,ljspeech_real/wavs/LJ037-0205.wav,1,ljspeech,real,English,LJ037-0205
24013,ljspeech_real/wavs/LJ037-0212.wav,1,ljspeech,real,English,LJ037-0212
24014,ljspeech_real/wavs/LJ037-0215.wav,1,ljspeech,real,English,LJ037-0215
24015,ljspeech_real/wavs/LJ037-0218.wav,1,ljspeech,real,English,LJ037-0218
24016,ljspeech_real/wavs/LJ037-0221.wav,1,ljspeech,real,English,LJ037-0221
24017,ljspeech_real/wavs/LJ037-0225.wav,1,ljspeech,real,English,LJ037-0225
24018,ljspeech_real/wavs/LJ037-0229.wav,1,ljspeech,real,English,LJ037-0229
24019,ljspeech_real/wavs/LJ037-0232.wav,1,ljspeech,real,English,LJ037-0232
24020,ljspeech_real/wavs/LJ037-0234.wav,1,ljspeech,real,English,LJ037-0234
24021,ljspeech_real/wavs/LJ037-0236.wav,1,ljspeech,real,English,LJ037-0236
24022,ljspeech_real/wavs/LJ037-0238.wav,1,ljspeech,real,English,LJ037-0238
24023,ljspeech_real/wavs/LJ037-0240.wav,1,ljspeech,real,English,LJ037-0240
24024,ljspeech_real/wavs/LJ037-0243.wav,1,ljspeech,real,English,LJ037-0243
24025,ljspeech_real/wavs/LJ037-0247.wav,1,ljspeech,real,English,LJ037-0247
24026,ljspeech_real/wavs/LJ037-0250.wav,1,ljspeech,real,English,LJ037-0250
24027,ljspeech_real/wavs/LJ037-0258.wav,1,ljspeech,real,English,LJ037-0258
24028,ljspeech_real/wavs/LJ037-0262.wav,1,ljspeech,real,English,LJ037-0262
24029,ljspeech_real/wavs/LJ037-0265.wav,1,ljspeech,real,English,LJ037-0265
24030,ljspeech_real/wavs/LJ038-0003.wav,1,ljspeech,real,English,LJ038-0003
24031,ljspeech_real/wavs/LJ038-0014.wav,1,ljspeech,real,English,LJ038-0014
24032,ljspeech_real/wavs/LJ038-0016.wav,1,ljspeech,real,English,LJ038-0016
24033,ljspeech_real/wavs/LJ038-0020.wav,1,ljspeech,real,English,LJ038-0020
24034,ljspeech_real/wavs/LJ038-0024.wav,1,ljspeech,real,English,LJ038-0024
24035,ljspeech_real/wavs/LJ038-0027.wav,1,ljspeech,real,English,LJ038-0027
24036,ljspeech_real/wavs/LJ038-0030.wav,1,ljspeech,real,English,LJ038-0030
24037,ljspeech_real/wavs/LJ038-0034.wav,1,ljspeech,real,English,LJ038-0034
24038,ljspeech_real/wavs/LJ038-0038.wav,1,ljspeech,real,English,LJ038-0038
