Unnamed: 0,filename,method,label,id
16570,wavernn/3259_158083_000013_000003_gen.wav,wavernn,0,3259_158083_000013_000003
16571,wavernn/3259_158083_000022_000002_gen.wav,wavernn,0,3259_158083_000022_000002
16572,wavernn/3259_158083_000035_000001_gen.wav,wavernn,0,3259_158083_000035_000001
16573,wavernn/3259_158083_000041_000001_gen.wav,wavernn,0,3259_158083_000041_000001
16574,wavernn/3259_158083_000076_000001_gen.wav,wavernn,0,3259_158083_000076_000001
16575,wavernn/3259_158083_000081_000000_gen.wav,wavernn,0,3259_158083_000081_000000
16576,wavernn/3259_158083_000090_000006_gen.wav,wavernn,0,3259_158083_000090_000006
16577,wavernn/3259_158083_000096_000002_gen.wav,wavernn,0,3259_158083_000096_000002
16578,wavernn/3259_158083_000127_000000_gen.wav,wavernn,0,3259_158083_000127_000000
16579,wavernn/32_21625_000028_000000_gen.wav,wavernn,0,32_21625_000028_000000
16580,wavernn/32_21631_000007_000002_gen.wav,wavernn,0,32_21631_000007_000002
16581,wavernn/32_21631_000014_000000_gen.wav,wavernn,0,32_21631_000014_000000
16582,wavernn/32_21634_000008_000004_gen.wav,wavernn,0,32_21634_000008_000004
16583,wavernn/32_4137_000005_000002_gen.wav,wavernn,0,32_4137_000005_000002
16584,wavernn/32_4137_000006_000003_gen.wav,wavernn,0,32_4137_000006_000003
16585,wavernn/32_4137_000007_000000_gen.wav,wavernn,0,32_4137_000007_000000
16586,wavernn/32_4137_000023_000004_gen.wav,wavernn,0,32_4137_000023_000004
16587,wavernn/32_4137_000024_000002_gen.wav,wavernn,0,32_4137_000024_000002
16588,wavernn/32_4137_000032_000000_gen.wav,wavernn,0,32_4137_000032_000000
16589,wavernn/32_4137_000047_000001_gen.wav,wavernn,0,32_4137_000047_000001
16590,wavernn/332_128985_000012_000000_gen.wav,wavernn,0,332_128985_000012_000000
16591,wavernn/332_128985_000026_000001_gen.wav,wavernn,0,332_128985_000026_000001
16592,wavernn/3374_298025_000014_000001_gen.wav,wavernn,0,3374_298025_000014_000001
16593,wavernn/3374_298026_000004_000000_gen.wav,wavernn,0,3374_298026_000004_000000
16594,wavernn/3374_298026_000004_000007_gen.wav,wavernn,0,3374_298026_000004_000007
16595,wavernn/3374_298026_000008_000006_gen.wav,wavernn,0,3374_298026_000008_000006
16596,wavernn/3374_298032_000003_000001_gen.wav,wavernn,0,3374_298032_000003_000001
16597,wavernn/3374_298032_000016_000000_gen.wav,wavernn,0,3374_298032_000016_000000
16598,wavernn/3436_172162_000008_000000_gen.wav,wavernn,0,3436_172162_000008_000000
16599,wavernn/3436_172162_000011_000003_gen.wav,wavernn,0,3436_172162_000011_000003
16600,wavernn/3436_172162_000011_000009_gen.wav,wavernn,0,3436_172162_000011_000009
16601,wavernn/3436_172162_000012_000004_gen.wav,wavernn,0,3436_172162_000012_000004
16602,wavernn/3436_172162_000013_000001_gen.wav,wavernn,0,3436_172162_000013_000001
16603,wavernn/3436_172162_000014_000003_gen.wav,wavernn,0,3436_172162_000014_000003
16604,wavernn/3436_172162_000015_000000_gen.wav,wavernn,0,3436_172162_000015_000000
16605,wavernn/3436_172162_000016_000000_gen.wav,wavernn,0,3436_172162_000016_000000
16606,wavernn/3436_172162_000016_000005_gen.wav,wavernn,0,3436_172162_000016_000005
16607,wavernn/3436_172171_000005_000002_gen.wav,wavernn,0,3436_172171_000005_000002
16608,wavernn/3436_172171_000007_000000_gen.wav,wavernn,0,3436_172171_000007_000000
16609,wavernn/3436_172171_000008_000014_gen.wav,wavernn,0,3436_172171_000008_000014
16610,wavernn/3436_172171_000008_000020_gen.wav,wavernn,0,3436_172171_000008_000020
16611,wavernn/3436_172171_000012_000004_gen.wav,wavernn,0,3436_172171_000012_000004
16612,wavernn/3436_172171_000016_000001_gen.wav,wavernn,0,3436_172171_000016_000001
16613,wavernn/3440_171009_000031_000000_gen.wav,wavernn,0,3440_171009_000031_000000
16614,wavernn/3440_171009_000078_000000_gen.wav,wavernn,0,3440_171009_000078_000000
16615,wavernn/3440_171009_000102_000000_gen.wav,wavernn,0,3440_171009_000102_000000
16616,wavernn/3440_171009_000109_000000_gen.wav,wavernn,0,3440_171009_000109_000000
16617,wavernn/3486_166424_000007_000003_gen.wav,wavernn,0,3486_166424_000007_000003
16618,wavernn/3486_166446_000031_000000_gen.wav,wavernn,0,3486_166446_000031_000000
16619,wavernn/3486_166446_000071_000000_gen.wav,wavernn,0,3486_166446_000071_000000
16620,wavernn/3486_166446_000087_000002_gen.wav,wavernn,0,3486_166446_000087_000002
16621,wavernn/3526_175658_000002_000001_gen.wav,wavernn,0,3526_175658_000002_000001
16622,wavernn/3526_175658_000011_000006_gen.wav,wavernn,0,3526_175658_000011_000006
16623,wavernn/3526_176651_000012_000003_gen.wav,wavernn,0,3526_176651_000012_000003
16624,wavernn/3526_176651_000012_000013_gen.wav,wavernn,0,3526_176651_000012_000013
16625,wavernn/3526_176651_000013_000009_gen.wav,wavernn,0,3526_176651_000013_000009
16626,wavernn/3526_176653_000001_000003_gen.wav,wavernn,0,3526_176653_000001_000003
16627,wavernn/3526_176653_000001_000006_gen.wav,wavernn,0,3526_176653_000001_000006
16628,wavernn/3526_176653_000002_000001_gen.wav,wavernn,0,3526_176653_000002_000001
16629,wavernn/3526_176653_000019_000001_gen.wav,wavernn,0,3526_176653_000019_000001
16630,wavernn/3526_176653_000062_000001_gen.wav,wavernn,0,3526_176653_000062_000001
16631,wavernn/3526_176653_000071_000005_gen.wav,wavernn,0,3526_176653_000071_000005
16632,wavernn/3526_176653_000080_000003_gen.wav,wavernn,0,3526_176653_000080_000003
16633,wavernn/3526_176653_000083_000004_gen.wav,wavernn,0,3526_176653_000083_000004
16634,wavernn/3607_29116_000008_000001_gen.wav,wavernn,0,3607_29116_000008_000001
16635,wavernn/3607_29116_000028_000002_gen.wav,wavernn,0,3607_29116_000028_000002
16636,wavernn/3607_29116_000040_000001_gen.wav,wavernn,0,3607_29116_000040_000001
16637,wavernn/3607_29116_000047_000000_gen.wav,wavernn,0,3607_29116_000047_000000
16638,wavernn/3607_29116_000057_000002_gen.wav,wavernn,0,3607_29116_000057_000002
16639,wavernn/3664_11714_000017_000000_gen.wav,wavernn,0,3664_11714_000017_000000
16640,wavernn/3664_11714_000019_000001_gen.wav,wavernn,0,3664_11714_000019_000001
16641,wavernn/3664_11714_000020_000003_gen.wav,wavernn,0,3664_11714_000020_000003
16642,wavernn/3664_11714_000021_000000_gen.wav,wavernn,0,3664_11714_000021_000000
16643,wavernn/3664_11714_000026_000001_gen.wav,wavernn,0,3664_11714_000026_000001
16644,wavernn/3664_11714_000038_000000_gen.wav,wavernn,0,3664_11714_000038_000000
16645,wavernn/3664_178355_000005_000000_gen.wav,wavernn,0,3664_178355_000005_000000
16646,wavernn/3664_178355_000010_000000_gen.wav,wavernn,0,3664_178355_000010_000000
16647,wavernn/3664_178355_000014_000000_gen.wav,wavernn,0,3664_178355_000014_000000
16648,wavernn/3664_178355_000017_000001_gen.wav,wavernn,0,3664_178355_000017_000001
16649,wavernn/3664_178355_000019_000001_gen.wav,wavernn,0,3664_178355_000019_000001
16650,wavernn/3664_178355_000022_000001_gen.wav,wavernn,0,3664_178355_000022_000001
16651,wavernn/3664_178355_000023_000006_gen.wav,wavernn,0,3664_178355_000023_000006
16652,wavernn/3664_178366_000003_000002_gen.wav,wavernn,0,3664_178366_000003_000002
16653,wavernn/3664_178366_000004_000002_gen.wav,wavernn,0,3664_178366_000004_000002
16654,wavernn/3664_178366_000008_000001_gen.wav,wavernn,0,3664_178366_000008_000001
16655,wavernn/3664_178366_000010_000004_gen.wav,wavernn,0,3664_178366_000010_000004
16656,wavernn/3664_178366_000013_000000_gen.wav,wavernn,0,3664_178366_000013_000000
16657,wavernn/3664_178366_000018_000003_gen.wav,wavernn,0,3664_178366_000018_000003
16658,wavernn/3664_178366_000019_000002_gen.wav,wavernn,0,3664_178366_000019_000002
16659,wavernn/3664_178366_000019_000008_gen.wav,wavernn,0,3664_178366_000019_000008
16660,wavernn/3664_178366_000020_000003_gen.wav,wavernn,0,3664_178366_000020_000003
16661,wavernn/3699_175950_000008_000000_gen.wav,wavernn,0,3699_175950_000008_000000
16662,wavernn/3699_175950_000020_000002_gen.wav,wavernn,0,3699_175950_000020_000002
16663,wavernn/3699_19401_000034_000001_gen.wav,wavernn,0,3699_19401_000034_000001
16664,wavernn/3699_19401_000049_000000_gen.wav,wavernn,0,3699_19401_000049_000000
16665,wavernn/3699_19402_000009_000000_gen.wav,wavernn,0,3699_19402_000009_000000
16666,wavernn/3699_19402_000034_000000_gen.wav,wavernn,0,3699_19402_000034_000000
16667,wavernn/3699_47246_000004_000002_gen.wav,wavernn,0,3699_47246_000004_000002
16668,wavernn/3699_47246_000006_000001_gen.wav,wavernn,0,3699_47246_000006_000001
16669,wavernn/3699_47246_000009_000002_gen.wav,wavernn,0,3699_47246_000009_000002
16670,wavernn/3699_47246_000011_000001_gen.wav,wavernn,0,3699_47246_000011_000001
16671,wavernn/374_180298_000009_000004_gen.wav,wavernn,0,374_180298_000009_000004
16672,wavernn/374_180298_000014_000000_gen.wav,wavernn,0,374_180298_000014_000000
16673,wavernn/374_180298_000019_000001_gen.wav,wavernn,0,374_180298_000019_000001
16674,wavernn/374_180298_000022_000001_gen.wav,wavernn,0,374_180298_000022_000001
16675,wavernn/374_180298_000023_000003_gen.wav,wavernn,0,374_180298_000023_000003
16676,wavernn/374_180298_000025_000000_gen.wav,wavernn,0,374_180298_000025_000000
16677,wavernn/374_180298_000039_000002_gen.wav,wavernn,0,374_180298_000039_000002
16678,wavernn/374_180298_000041_000001_gen.wav,wavernn,0,374_180298_000041_000001
16679,wavernn/374_180298_000057_000001_gen.wav,wavernn,0,374_180298_000057_000001
16680,wavernn/374_180299_000011_000002_gen.wav,wavernn,0,374_180299_000011_000002
16681,wavernn/374_180299_000020_000004_gen.wav,wavernn,0,374_180299_000020_000004
16682,wavernn/374_180299_000023_000003_gen.wav,wavernn,0,374_180299_000023_000003
16683,wavernn/374_180299_000031_000000_gen.wav,wavernn,0,374_180299_000031_000000
16684,wavernn/374_180299_000033_000002_gen.wav,wavernn,0,374_180299_000033_000002
16685,wavernn/374_180299_000041_000004_gen.wav,wavernn,0,374_180299_000041_000004
16686,wavernn/3830_12529_000005_000002_gen.wav,wavernn,0,3830_12529_000005_000002
16687,wavernn/3830_12529_000014_000001_gen.wav,wavernn,0,3830_12529_000014_000001
16688,wavernn/3830_12529_000018_000002_gen.wav,wavernn,0,3830_12529_000018_000002
16689,wavernn/3830_12529_000032_000004_gen.wav,wavernn,0,3830_12529_000032_000004
16690,wavernn/3830_12529_000046_000000_gen.wav,wavernn,0,3830_12529_000046_000000
16691,wavernn/3830_12530_000011_000001_gen.wav,wavernn,0,3830_12530_000011_000001
16692,wavernn/3830_12530_000012_000002_gen.wav,wavernn,0,3830_12530_000012_000002
16693,wavernn/3830_12530_000014_000002_gen.wav,wavernn,0,3830_12530_000014_000002
16694,wavernn/3830_12530_000020_000001_gen.wav,wavernn,0,3830_12530_000020_000001
16695,wavernn/3830_12530_000038_000003_gen.wav,wavernn,0,3830_12530_000038_000003
16696,wavernn/3830_12530_000043_000000_gen.wav,wavernn,0,3830_12530_000043_000000
16697,wavernn/3830_12530_000052_000001_gen.wav,wavernn,0,3830_12530_000052_000001
16698,wavernn/3830_12530_000056_000000_gen.wav,wavernn,0,3830_12530_000056_000000
16699,wavernn/3830_12530_000061_000001_gen.wav,wavernn,0,3830_12530_000061_000001
16700,wavernn/3830_12530_000064_000000_gen.wav,wavernn,0,3830_12530_000064_000000
16701,wavernn/3830_12531_000007_000002_gen.wav,wavernn,0,3830_12531_000007_000002
16702,wavernn/3830_12531_000010_000002_gen.wav,wavernn,0,3830_12531_000010_000002
16703,wavernn/3830_12531_000023_000003_gen.wav,wavernn,0,3830_12531_000023_000003
16704,wavernn/3830_12531_000024_000003_gen.wav,wavernn,0,3830_12531_000024_000003
16705,wavernn/3830_12531_000030_000003_gen.wav,wavernn,0,3830_12531_000030_000003
16706,wavernn/3830_12531_000036_000003_gen.wav,wavernn,0,3830_12531_000036_000003
16707,wavernn/3830_12531_000039_000003_gen.wav,wavernn,0,3830_12531_000039_000003
16708,wavernn/3830_12535_000003_000002_gen.wav,wavernn,0,3830_12535_000003_000002
16709,wavernn/3830_12535_000008_000002_gen.wav,wavernn,0,3830_12535_000008_000002
16710,wavernn/3830_12535_000013_000001_gen.wav,wavernn,0,3830_12535_000013_000001
16711,wavernn/3830_12535_000015_000001_gen.wav,wavernn,0,3830_12535_000015_000001
16712,wavernn/3830_12535_000017_000000_gen.wav,wavernn,0,3830_12535_000017_000000
16713,wavernn/3830_12535_000028_000001_gen.wav,wavernn,0,3830_12535_000028_000001
16714,wavernn/3830_12535_000033_000002_gen.wav,wavernn,0,3830_12535_000033_000002
16715,wavernn/3857_180923_000003_000003_gen.wav,wavernn,0,3857_180923_000003_000003
16716,wavernn/3857_180923_000006_000000_gen.wav,wavernn,0,3857_180923_000006_000000
16717,wavernn/3857_180923_000009_000000_gen.wav,wavernn,0,3857_180923_000009_000000
16718,wavernn/3857_180923_000017_000000_gen.wav,wavernn,0,3857_180923_000017_000000
16719,wavernn/3857_180923_000020_000000_gen.wav,wavernn,0,3857_180923_000020_000000
16720,wavernn/3857_180923_000025_000000_gen.wav,wavernn,0,3857_180923_000025_000000
16721,wavernn/3857_182315_000018_000002_gen.wav,wavernn,0,3857_182315_000018_000002
16722,wavernn/3857_182315_000022_000001_gen.wav,wavernn,0,3857_182315_000022_000001
16723,wavernn/3857_182315_000028_000003_gen.wav,wavernn,0,3857_182315_000028_000003
16724,wavernn/3857_182315_000033_000005_gen.wav,wavernn,0,3857_182315_000033_000005
16725,wavernn/3857_182315_000038_000000_gen.wav,wavernn,0,3857_182315_000038_000000
16726,wavernn/3857_182317_000010_000000_gen.wav,wavernn,0,3857_182317_000010_000000
16727,wavernn/3857_182317_000011_000002_gen.wav,wavernn,0,3857_182317_000011_000002
16728,wavernn/3857_182317_000017_000001_gen.wav,wavernn,0,3857_182317_000017_000001
16729,wavernn/3857_182317_000026_000004_gen.wav,wavernn,0,3857_182317_000026_000004
16730,wavernn/3879_173592_000006_000003_gen.wav,wavernn,0,3879_173592_000006_000003
16731,wavernn/3879_173592_000007_000001_gen.wav,wavernn,0,3879_173592_000007_000001
16732,wavernn/3879_173592_000008_000001_gen.wav,wavernn,0,3879_173592_000008_000001
16733,wavernn/3879_173592_000008_000009_gen.wav,wavernn,0,3879_173592_000008_000009
16734,wavernn/3879_173592_000010_000002_gen.wav,wavernn,0,3879_173592_000010_000002
16735,wavernn/3879_173592_000012_000002_gen.wav,wavernn,0,3879_173592_000012_000002
16736,wavernn/3879_173592_000015_000004_gen.wav,wavernn,0,3879_173592_000015_000004
16737,wavernn/3879_173592_000018_000003_gen.wav,wavernn,0,3879_173592_000018_000003
16738,wavernn/3879_173592_000019_000003_gen.wav,wavernn,0,3879_173592_000019_000003
16739,wavernn/3879_173592_000021_000001_gen.wav,wavernn,0,3879_173592_000021_000001
16740,wavernn/3879_173592_000022_000000_gen.wav,wavernn,0,3879_173592_000022_000000
16741,wavernn/3879_173592_000026_000004_gen.wav,wavernn,0,3879_173592_000026_000004
16742,wavernn/3879_173592_000030_000001_gen.wav,wavernn,0,3879_173592_000030_000001
16743,wavernn/3879_173592_000031_000003_gen.wav,wavernn,0,3879_173592_000031_000003
16744,wavernn/3879_173592_000033_000008_gen.wav,wavernn,0,3879_173592_000033_000008
16745,wavernn/3879_173592_000037_000001_gen.wav,wavernn,0,3879_173592_000037_000001
16746,wavernn/3879_174923_000002_000003_gen.wav,wavernn,0,3879_174923_000002_000003
16747,wavernn/3879_174923_000005_000001_gen.wav,wavernn,0,3879_174923_000005_000001
16748,wavernn/3879_174923_000017_000000_gen.wav,wavernn,0,3879_174923_000017_000000
16749,wavernn/3879_174923_000019_000007_gen.wav,wavernn,0,3879_174923_000019_000007
16750,wavernn/3879_174923_000019_000018_gen.wav,wavernn,0,3879_174923_000019_000018
16751,wavernn/3879_174923_000020_000011_gen.wav,wavernn,0,3879_174923_000020_000011
16752,wavernn/3879_174923_000026_000004_gen.wav,wavernn,0,3879_174923_000026_000004
16753,wavernn/3879_174923_000027_000000_gen.wav,wavernn,0,3879_174923_000027_000000
16754,wavernn/3879_174923_000031_000007_gen.wav,wavernn,0,3879_174923_000031_000007
16755,wavernn/3879_174923_000032_000008_gen.wav,wavernn,0,3879_174923_000032_000008
16756,wavernn/3879_174923_000035_000002_gen.wav,wavernn,0,3879_174923_000035_000002
16757,wavernn/3879_174923_000036_000006_gen.wav,wavernn,0,3879_174923_000036_000006
16758,wavernn/3982_178459_000002_000001_gen.wav,wavernn,0,3982_178459_000002_000001
16759,wavernn/3982_178459_000018_000001_gen.wav,wavernn,0,3982_178459_000018_000001
16760,wavernn/3982_178459_000028_000003_gen.wav,wavernn,0,3982_178459_000028_000003
16761,wavernn/3982_178459_000036_000001_gen.wav,wavernn,0,3982_178459_000036_000001
16762,wavernn/3982_178459_000045_000001_gen.wav,wavernn,0,3982_178459_000045_000001
16763,wavernn/3982_178459_000054_000003_gen.wav,wavernn,0,3982_178459_000054_000003
16764,wavernn/3982_178459_000056_000017_gen.wav,wavernn,0,3982_178459_000056_000017
16765,wavernn/3982_182255_000007_000000_gen.wav,wavernn,0,3982_182255_000007_000000
16766,wavernn/3982_182255_000036_000000_gen.wav,wavernn,0,3982_182255_000036_000000
16767,wavernn/3982_182255_000049_000006_gen.wav,wavernn,0,3982_182255_000049_000006
16768,wavernn/3982_182255_000058_000000_gen.wav,wavernn,0,3982_182255_000058_000000
16769,wavernn/3982_182255_000067_000000_gen.wav,wavernn,0,3982_182255_000067_000000
16770,wavernn/3982_182255_000069_000005_gen.wav,wavernn,0,3982_182255_000069_000005
16771,wavernn/3983_5331_000049_000000_gen.wav,wavernn,0,3983_5331_000049_000000
16772,wavernn/3983_5371_000001_000003_gen.wav,wavernn,0,3983_5371_000001_000003
16773,wavernn/3983_5371_000004_000005_gen.wav,wavernn,0,3983_5371_000004_000005
16774,wavernn/3983_5371_000051_000000_gen.wav,wavernn,0,3983_5371_000051_000000
16775,wavernn/39_121916_000002_000002_gen.wav,wavernn,0,39_121916_000002_000002
16776,wavernn/4014_186176_000007_000001_gen.wav,wavernn,0,4014_186176_000007_000001
16777,wavernn/4014_186183_000032_000001_gen.wav,wavernn,0,4014_186183_000032_000001
16778,wavernn/4018_103416_000002_000001_gen.wav,wavernn,0,4018_103416_000002_000001
16779,wavernn/4018_103416_000003_000002_gen.wav,wavernn,0,4018_103416_000003_000002
16780,wavernn/4018_103416_000030_000000_gen.wav,wavernn,0,4018_103416_000030_000000
16781,wavernn/4018_103416_000042_000002_gen.wav,wavernn,0,4018_103416_000042_000002
16782,wavernn/4018_103416_000067_000003_gen.wav,wavernn,0,4018_103416_000067_000003
16783,wavernn/4018_107312_000009_000001_gen.wav,wavernn,0,4018_107312_000009_000001
16784,wavernn/4018_107312_000019_000002_gen.wav,wavernn,0,4018_107312_000019_000002
16785,wavernn/4018_107312_000032_000001_gen.wav,wavernn,0,4018_107312_000032_000001
16786,wavernn/4018_107338_000007_000000_gen.wav,wavernn,0,4018_107338_000007_000000
16787,wavernn/4018_107338_000013_000001_gen.wav,wavernn,0,4018_107338_000013_000001
16788,wavernn/4018_107338_000014_000004_gen.wav,wavernn,0,4018_107338_000014_000004
16789,wavernn/4018_107338_000017_000001_gen.wav,wavernn,0,4018_107338_000017_000001
16790,wavernn/4018_107338_000020_000001_gen.wav,wavernn,0,4018_107338_000020_000001
16791,wavernn/4018_107338_000025_000003_gen.wav,wavernn,0,4018_107338_000025_000003
16792,wavernn/4018_107338_000029_000002_gen.wav,wavernn,0,4018_107338_000029_000002
16793,wavernn/403_126855_000012_000001_gen.wav,wavernn,0,403_126855_000012_000001
16794,wavernn/403_126855_000035_000000_gen.wav,wavernn,0,403_126855_000035_000000
16795,wavernn/4051_10927_000004_000001_gen.wav,wavernn,0,4051_10927_000004_000001
16796,wavernn/4051_10927_000019_000000_gen.wav,wavernn,0,4051_10927_000019_000000
16797,wavernn/4051_10927_000021_000001_gen.wav,wavernn,0,4051_10927_000021_000001
16798,wavernn/4051_10927_000033_000006_gen.wav,wavernn,0,4051_10927_000033_000006
16799,wavernn/4051_11217_000005_000001_gen.wav,wavernn,0,4051_11217_000005_000001
16800,wavernn/4051_11217_000007_000000_gen.wav,wavernn,0,4051_11217_000007_000000
16801,wavernn/4051_11217_000008_000000_gen.wav,wavernn,0,4051_11217_000008_000000
