Unnamed: 0,filename,method,label,id
16066,wavernn/1502_122619_000004_000006_gen.wav,wavernn,0,1502_122619_000004_000006
16067,wavernn/1502_122619_000011_000000_gen.wav,wavernn,0,1502_122619_000011_000000
16068,wavernn/1502_122619_000035_000002_gen.wav,wavernn,0,1502_122619_000035_000002
16069,wavernn/1502_122619_000043_000004_gen.wav,wavernn,0,1502_122619_000043_000004
16070,wavernn/1502_122619_000050_000000_gen.wav,wavernn,0,1502_122619_000050_000000
16071,wavernn/1502_122619_000056_000005_gen.wav,wavernn,0,1502_122619_000056_000005
16072,wavernn/1502_122619_000061_000000_gen.wav,wavernn,0,1502_122619_000061_000000
16073,wavernn/1502_122619_000062_000001_gen.wav,wavernn,0,1502_122619_000062_000001
16074,wavernn/1502_122619_000063_000001_gen.wav,wavernn,0,1502_122619_000063_000001
16075,wavernn/150_126107_000025_000000_gen.wav,wavernn,0,150_126107_000025_000000
16076,wavernn/1553_140047_000004_000010_gen.wav,wavernn,0,1553_140047_000004_000010
16077,wavernn/1553_140048_000016_000000_gen.wav,wavernn,0,1553_140048_000016_000000
16078,wavernn/1553_140048_000016_000001_gen.wav,wavernn,0,1553_140048_000016_000001
16079,wavernn/1553_140048_000035_000001_gen.wav,wavernn,0,1553_140048_000035_000001
16080,wavernn/1553_140048_000035_000002_gen.wav,wavernn,0,1553_140048_000035_000002
16081,wavernn/1553_140048_000062_000000_gen.wav,wavernn,0,1553_140048_000062_000000
16082,wavernn/1553_140048_000063_000000_gen.wav,wavernn,0,1553_140048_000063_000000
16083,wavernn/1553_140048_000064_000001_gen.wav,wavernn,0,1553_140048_000064_000001
16084,wavernn/1578_140045_000007_000000_gen.wav,wavernn,0,1578_140045_000007_000000
16085,wavernn/1578_140045_000012_000001_gen.wav,wavernn,0,1578_140045_000012_000001
16086,wavernn/1578_140045_000046_000006_gen.wav,wavernn,0,1578_140045_000046_000006
16087,wavernn/1578_140045_000046_000007_gen.wav,wavernn,0,1578_140045_000046_000007
16088,wavernn/1578_140049_000016_000002_gen.wav,wavernn,0,1578_140049_000016_000002
16089,wavernn/1578_140049_000024_000002_gen.wav,wavernn,0,1578_140049_000024_000002
16090,wavernn/1594_135914_000010_000002_gen.wav,wavernn,0,1594_135914_000010_000002
16091,wavernn/1594_135914_000010_000003_gen.wav,wavernn,0,1594_135914_000010_000003
16092,wavernn/1594_135914_000012_000001_gen.wav,wavernn,0,1594_135914_000012_000001
16093,wavernn/1594_135914_000015_000001_gen.wav,wavernn,0,1594_135914_000015_000001
16094,wavernn/1594_135914_000024_000008_gen.wav,wavernn,0,1594_135914_000024_000008
16095,wavernn/1594_135914_000025_000000_gen.wav,wavernn,0,1594_135914_000025_000000
16096,wavernn/1594_135914_000030_000000_gen.wav,wavernn,0,1594_135914_000030_000000
16097,wavernn/1624_142933_000016_000001_gen.wav,wavernn,0,1624_142933_000016_000001
16098,wavernn/1624_142933_000022_000005_gen.wav,wavernn,0,1624_142933_000022_000005
16099,wavernn/1624_142933_000023_000000_gen.wav,wavernn,0,1624_142933_000023_000000
16100,wavernn/1624_142933_000023_000003_gen.wav,wavernn,0,1624_142933_000023_000003
16101,wavernn/1624_142933_000023_000009_gen.wav,wavernn,0,1624_142933_000023_000009
16102,wavernn/1624_142933_000024_000000_gen.wav,wavernn,0,1624_142933_000024_000000
16103,wavernn/1624_142933_000035_000002_gen.wav,wavernn,0,1624_142933_000035_000002
16104,wavernn/1624_142933_000037_000002_gen.wav,wavernn,0,1624_142933_000037_000002
16105,wavernn/1624_142933_000038_000006_gen.wav,wavernn,0,1624_142933_000038_000006
16106,wavernn/1624_168623_000005_000001_gen.wav,wavernn,0,1624_168623_000005_000001
16107,wavernn/1624_168623_000017_000002_gen.wav,wavernn,0,1624_168623_000017_000002
16108,wavernn/1624_168623_000021_000002_gen.wav,wavernn,0,1624_168623_000021_000002
16109,wavernn/1737_142397_000032_000002_gen.wav,wavernn,0,1737_142397_000032_000002
16110,wavernn/1737_142397_000034_000000_gen.wav,wavernn,0,1737_142397_000034_000000
16111,wavernn/1737_146161_000019_000000_gen.wav,wavernn,0,1737_146161_000019_000000
16112,wavernn/1743_142912_000001_000001_gen.wav,wavernn,0,1743_142912_000001_000001
16113,wavernn/1743_142912_000010_000001_gen.wav,wavernn,0,1743_142912_000010_000001
16114,wavernn/1743_142912_000016_000001_gen.wav,wavernn,0,1743_142912_000016_000001
16115,wavernn/1743_142912_000017_000005_gen.wav,wavernn,0,1743_142912_000017_000005
16116,wavernn/1743_142912_000024_000001_gen.wav,wavernn,0,1743_142912_000024_000001
16117,wavernn/1743_142912_000024_000002_gen.wav,wavernn,0,1743_142912_000024_000002
16118,wavernn/1743_142913_000014_000000_gen.wav,wavernn,0,1743_142913_000014_000000
16119,wavernn/1743_142914_000003_000002_gen.wav,wavernn,0,1743_142914_000003_000002
16120,wavernn/1743_142914_000023_000001_gen.wav,wavernn,0,1743_142914_000023_000001
16121,wavernn/1841_150351_000001_000002_gen.wav,wavernn,0,1841_150351_000001_000002
16122,wavernn/1841_150351_000004_000003_gen.wav,wavernn,0,1841_150351_000004_000003
16123,wavernn/1841_150351_000005_000000_gen.wav,wavernn,0,1841_150351_000005_000000
16124,wavernn/1841_150351_000010_000001_gen.wav,wavernn,0,1841_150351_000010_000001
16125,wavernn/1841_150351_000010_000002_gen.wav,wavernn,0,1841_150351_000010_000002
16126,wavernn/1841_150351_000010_000003_gen.wav,wavernn,0,1841_150351_000010_000003
16127,wavernn/1841_150351_000011_000000_gen.wav,wavernn,0,1841_150351_000011_000000
16128,wavernn/1841_150351_000014_000001_gen.wav,wavernn,0,1841_150351_000014_000001
16129,wavernn/1841_150351_000017_000000_gen.wav,wavernn,0,1841_150351_000017_000000
16130,wavernn/1841_150351_000017_000003_gen.wav,wavernn,0,1841_150351_000017_000003
16131,wavernn/1841_150351_000017_000004_gen.wav,wavernn,0,1841_150351_000017_000004
16132,wavernn/1841_150351_000017_000005_gen.wav,wavernn,0,1841_150351_000017_000005
16133,wavernn/1841_150351_000019_000000_gen.wav,wavernn,0,1841_150351_000019_000000
16134,wavernn/1841_150351_000026_000001_gen.wav,wavernn,0,1841_150351_000026_000001
16135,wavernn/1841_150351_000029_000002_gen.wav,wavernn,0,1841_150351_000029_000002
16136,wavernn/1841_150351_000030_000000_gen.wav,wavernn,0,1841_150351_000030_000000
16137,wavernn/1841_159771_000021_000001_gen.wav,wavernn,0,1841_159771_000021_000001
16138,wavernn/1841_159771_000022_000001_gen.wav,wavernn,0,1841_159771_000022_000001
16139,wavernn/1841_159771_000025_000000_gen.wav,wavernn,0,1841_159771_000025_000000
16140,wavernn/1841_159771_000036_000005_gen.wav,wavernn,0,1841_159771_000036_000005
16141,wavernn/1841_159771_000036_000006_gen.wav,wavernn,0,1841_159771_000036_000006
16142,wavernn/1841_159771_000037_000005_gen.wav,wavernn,0,1841_159771_000037_000005
16143,wavernn/1841_159771_000064_000001_gen.wav,wavernn,0,1841_159771_000064_000001
16144,wavernn/1841_159771_000064_000002_gen.wav,wavernn,0,1841_159771_000064_000002
16145,wavernn/1841_159771_000067_000004_gen.wav,wavernn,0,1841_159771_000067_000004
16146,wavernn/1841_159771_000068_000000_gen.wav,wavernn,0,1841_159771_000068_000000
16147,wavernn/1841_179183_000015_000003_gen.wav,wavernn,0,1841_179183_000015_000003
16148,wavernn/1841_179183_000015_000004_gen.wav,wavernn,0,1841_179183_000015_000004
16149,wavernn/1841_179183_000015_000005_gen.wav,wavernn,0,1841_179183_000015_000005
16150,wavernn/1841_179183_000019_000007_gen.wav,wavernn,0,1841_179183_000019_000007
16151,wavernn/1841_179183_000020_000004_gen.wav,wavernn,0,1841_179183_000020_000004
16152,wavernn/1841_179183_000020_000005_gen.wav,wavernn,0,1841_179183_000020_000005
16153,wavernn/1841_179183_000021_000001_gen.wav,wavernn,0,1841_179183_000021_000001
16154,wavernn/1841_179183_000023_000000_gen.wav,wavernn,0,1841_179183_000023_000000
16155,wavernn/1841_179183_000023_000001_gen.wav,wavernn,0,1841_179183_000023_000001
16156,wavernn/1867_148436_000072_000001_gen.wav,wavernn,0,1867_148436_000072_000001
16157,wavernn/1867_154071_000015_000000_gen.wav,wavernn,0,1867_154071_000015_000000
16158,wavernn/1867_154071_000021_000002_gen.wav,wavernn,0,1867_154071_000021_000002
16159,wavernn/1867_154071_000021_000003_gen.wav,wavernn,0,1867_154071_000021_000003
16160,wavernn/1867_154075_000018_000000_gen.wav,wavernn,0,1867_154075_000018_000000
16161,wavernn/1867_154075_000076_000000_gen.wav,wavernn,0,1867_154075_000076_000000
16162,wavernn/1867_154075_000078_000002_gen.wav,wavernn,0,1867_154075_000078_000002
16163,wavernn/1867_154075_000079_000000_gen.wav,wavernn,0,1867_154075_000079_000000
16164,wavernn/1867_154075_000079_000001_gen.wav,wavernn,0,1867_154075_000079_000001
16165,wavernn/1867_154075_000080_000002_gen.wav,wavernn,0,1867_154075_000080_000002
16166,wavernn/1898_145702_000013_000000_gen.wav,wavernn,0,1898_145702_000013_000000
16167,wavernn/1898_145702_000016_000000_gen.wav,wavernn,0,1898_145702_000016_000000
16168,wavernn/1898_145702_000020_000001_gen.wav,wavernn,0,1898_145702_000020_000001
16169,wavernn/1898_145702_000025_000001_gen.wav,wavernn,0,1898_145702_000025_000001
16170,wavernn/1898_145702_000031_000001_gen.wav,wavernn,0,1898_145702_000031_000001
16171,wavernn/1898_145715_000013_000000_gen.wav,wavernn,0,1898_145715_000013_000000
16172,wavernn/1898_145724_000007_000000_gen.wav,wavernn,0,1898_145724_000007_000000
16173,wavernn/1898_145724_000011_000004_gen.wav,wavernn,0,1898_145724_000011_000004
16174,wavernn/1926_143879_000005_000006_gen.wav,wavernn,0,1926_143879_000005_000006
16175,wavernn/1926_143879_000005_000007_gen.wav,wavernn,0,1926_143879_000005_000007
16176,wavernn/1926_147979_000027_000003_gen.wav,wavernn,0,1926_147979_000027_000003
16177,wavernn/1926_147987_000010_000001_gen.wav,wavernn,0,1926_147987_000010_000001
16178,wavernn/1926_147987_000015_000001_gen.wav,wavernn,0,1926_147987_000015_000001
16179,wavernn/1963_142393_000006_000000_gen.wav,wavernn,0,1963_142393_000006_000000
16180,wavernn/1963_142393_000011_000003_gen.wav,wavernn,0,1963_142393_000011_000003
16181,wavernn/1963_142393_000014_000002_gen.wav,wavernn,0,1963_142393_000014_000002
16182,wavernn/1963_142393_000014_000003_gen.wav,wavernn,0,1963_142393_000014_000003
16183,wavernn/1963_142393_000014_000004_gen.wav,wavernn,0,1963_142393_000014_000004
16184,wavernn/1963_142393_000019_000002_gen.wav,wavernn,0,1963_142393_000019_000002
16185,wavernn/1963_142776_000003_000001_gen.wav,wavernn,0,1963_142776_000003_000001
16186,wavernn/1963_142776_000013_000000_gen.wav,wavernn,0,1963_142776_000013_000000
16187,wavernn/1963_142776_000013_000001_gen.wav,wavernn,0,1963_142776_000013_000001
16188,wavernn/1963_142776_000013_000003_gen.wav,wavernn,0,1963_142776_000013_000003
16189,wavernn/1963_142776_000016_000002_gen.wav,wavernn,0,1963_142776_000016_000002
16190,wavernn/1963_142776_000023_000004_gen.wav,wavernn,0,1963_142776_000023_000004
16191,wavernn/196_122150_000005_000002_gen.wav,wavernn,0,196_122150_000005_000002
16192,wavernn/196_122150_000006_000000_gen.wav,wavernn,0,196_122150_000006_000000
16193,wavernn/196_122150_000006_000005_gen.wav,wavernn,0,196_122150_000006_000005
16194,wavernn/196_122150_000006_000008_gen.wav,wavernn,0,196_122150_000006_000008
16195,wavernn/196_122150_000006_000009_gen.wav,wavernn,0,196_122150_000006_000009
16196,wavernn/196_122150_000013_000001_gen.wav,wavernn,0,196_122150_000013_000001
16197,wavernn/196_122150_000014_000002_gen.wav,wavernn,0,196_122150_000014_000002
16198,wavernn/196_122152_000001_000003_gen.wav,wavernn,0,196_122152_000001_000003
16199,wavernn/196_122152_000002_000001_gen.wav,wavernn,0,196_122152_000002_000001
16200,wavernn/196_122152_000003_000000_gen.wav,wavernn,0,196_122152_000003_000000
16201,wavernn/196_122152_000003_000002_gen.wav,wavernn,0,196_122152_000003_000002
16202,wavernn/196_122152_000003_000004_gen.wav,wavernn,0,196_122152_000003_000004
16203,wavernn/196_122152_000004_000000_gen.wav,wavernn,0,196_122152_000004_000000
16204,wavernn/196_122152_000005_000001_gen.wav,wavernn,0,196_122152_000005_000001
16205,wavernn/196_122152_000005_000002_gen.wav,wavernn,0,196_122152_000005_000002
16206,wavernn/196_122152_000008_000001_gen.wav,wavernn,0,196_122152_000008_000001
16207,wavernn/196_122152_000009_000005_gen.wav,wavernn,0,196_122152_000009_000005
16208,wavernn/196_122152_000009_000006_gen.wav,wavernn,0,196_122152_000009_000006
16209,wavernn/196_122152_000009_000007_gen.wav,wavernn,0,196_122152_000009_000007
16210,wavernn/196_122159_000008_000001_gen.wav,wavernn,0,196_122159_000008_000001
16211,wavernn/196_122159_000009_000000_gen.wav,wavernn,0,196_122159_000009_000000
16212,wavernn/196_122159_000009_000004_gen.wav,wavernn,0,196_122159_000009_000004
16213,wavernn/196_122159_000013_000000_gen.wav,wavernn,0,196_122159_000013_000000
16214,wavernn/1970_26100_000024_000002_gen.wav,wavernn,0,1970_26100_000024_000002
16215,wavernn/1970_28415_000022_000000_gen.wav,wavernn,0,1970_28415_000022_000000
16216,wavernn/1970_28415_000024_000000_gen.wav,wavernn,0,1970_28415_000024_000000
16217,wavernn/1970_28415_000027_000001_gen.wav,wavernn,0,1970_28415_000027_000001
16218,wavernn/1970_28415_000032_000000_gen.wav,wavernn,0,1970_28415_000032_000000
16219,wavernn/1970_28415_000047_000000_gen.wav,wavernn,0,1970_28415_000047_000000
16220,wavernn/2002_139469_000004_000000_gen.wav,wavernn,0,2002_139469_000004_000000
16221,wavernn/2002_139469_000010_000003_gen.wav,wavernn,0,2002_139469_000010_000003
16222,wavernn/2002_139469_000012_000007_gen.wav,wavernn,0,2002_139469_000012_000007
16223,wavernn/2002_139469_000013_000000_gen.wav,wavernn,0,2002_139469_000013_000000
16224,wavernn/2002_139469_000013_000002_gen.wav,wavernn,0,2002_139469_000013_000002
16225,wavernn/2002_139469_000015_000000_gen.wav,wavernn,0,2002_139469_000015_000000
16226,wavernn/2002_139469_000019_000009_gen.wav,wavernn,0,2002_139469_000019_000009
16227,wavernn/2007_149877_000002_000004_gen.wav,wavernn,0,2007_149877_000002_000004
16228,wavernn/2007_149877_000025_000000_gen.wav,wavernn,0,2007_149877_000025_000000
16229,wavernn/2007_149877_000035_000004_gen.wav,wavernn,0,2007_149877_000035_000004
16230,wavernn/2007_149877_000036_000001_gen.wav,wavernn,0,2007_149877_000036_000001
16231,wavernn/200_124139_000056_000000_gen.wav,wavernn,0,200_124139_000056_000000
16232,wavernn/200_124140_000002_000000_gen.wav,wavernn,0,200_124140_000002_000000
16233,wavernn/200_124140_000007_000000_gen.wav,wavernn,0,200_124140_000007_000000
16234,wavernn/200_124140_000020_000000_gen.wav,wavernn,0,200_124140_000020_000000
16235,wavernn/200_124140_000020_000001_gen.wav,wavernn,0,200_124140_000020_000001
16236,wavernn/200_124140_000022_000000_gen.wav,wavernn,0,200_124140_000022_000000
16237,wavernn/200_124140_000024_000002_gen.wav,wavernn,0,200_124140_000024_000002
16238,wavernn/200_126784_000008_000001_gen.wav,wavernn,0,200_126784_000008_000001
16239,wavernn/200_126784_000018_000001_gen.wav,wavernn,0,200_126784_000018_000001
16240,wavernn/200_126784_000021_000000_gen.wav,wavernn,0,200_126784_000021_000000
16241,wavernn/200_126784_000025_000002_gen.wav,wavernn,0,200_126784_000025_000002
16242,wavernn/200_126784_000026_000003_gen.wav,wavernn,0,200_126784_000026_000003
16243,wavernn/200_126784_000032_000000_gen.wav,wavernn,0,200_126784_000032_000000
16244,wavernn/200_126784_000040_000001_gen.wav,wavernn,0,200_126784_000040_000001
16245,wavernn/200_126784_000043_000001_gen.wav,wavernn,0,200_126784_000043_000001
16246,wavernn/200_126784_000044_000000_gen.wav,wavernn,0,200_126784_000044_000000
16247,wavernn/200_126784_000045_000000_gen.wav,wavernn,0,200_126784_000045_000000
16248,wavernn/200_126784_000046_000000_gen.wav,wavernn,0,200_126784_000046_000000
16249,wavernn/200_126784_000046_000001_gen.wav,wavernn,0,200_126784_000046_000001
16250,wavernn/200_126784_000049_000001_gen.wav,wavernn,0,200_126784_000049_000001
16251,wavernn/200_126784_000062_000001_gen.wav,wavernn,0,200_126784_000062_000001
16252,wavernn/200_126784_000064_000000_gen.wav,wavernn,0,200_126784_000064_000000
16253,wavernn/200_126784_000066_000000_gen.wav,wavernn,0,200_126784_000066_000000
16254,wavernn/200_126784_000066_000001_gen.wav,wavernn,0,200_126784_000066_000001
16255,wavernn/200_126784_000067_000001_gen.wav,wavernn,0,200_126784_000067_000001
16256,wavernn/200_126784_000073_000001_gen.wav,wavernn,0,200_126784_000073_000001
16257,wavernn/200_126784_000083_000000_gen.wav,wavernn,0,200_126784_000083_000000
16258,wavernn/200_126784_000089_000000_gen.wav,wavernn,0,200_126784_000089_000000
16259,wavernn/201_122255_000001_000000_gen.wav,wavernn,0,201_122255_000001_000000
16260,wavernn/201_122255_000001_000001_gen.wav,wavernn,0,201_122255_000001_000001
16261,wavernn/201_122255_000008_000000_gen.wav,wavernn,0,201_122255_000008_000000
16262,wavernn/201_122255_000010_000002_gen.wav,wavernn,0,201_122255_000010_000002
16263,wavernn/201_122255_000012_000000_gen.wav,wavernn,0,201_122255_000012_000000
16264,wavernn/201_122255_000021_000002_gen.wav,wavernn,0,201_122255_000021_000002
16265,wavernn/201_122255_000032_000004_gen.wav,wavernn,0,201_122255_000032_000004
16266,wavernn/201_122255_000050_000001_gen.wav,wavernn,0,201_122255_000050_000001
16267,wavernn/201_122255_000050_000003_gen.wav,wavernn,0,201_122255_000050_000003
16268,wavernn/201_127786_000012_000001_gen.wav,wavernn,0,201_127786_000012_000001
16269,wavernn/2092_145706_000009_000000_gen.wav,wavernn,0,2092_145706_000009_000000
16270,wavernn/2092_145706_000020_000001_gen.wav,wavernn,0,2092_145706_000020_000001
16271,wavernn/2092_145706_000021_000000_gen.wav,wavernn,0,2092_145706_000021_000000
16272,wavernn/2092_145706_000021_000001_gen.wav,wavernn,0,2092_145706_000021_000001
16273,wavernn/2092_145706_000025_000001_gen.wav,wavernn,0,2092_145706_000025_000001
16274,wavernn/2092_145706_000025_000002_gen.wav,wavernn,0,2092_145706_000025_000002
16275,wavernn/2092_145706_000027_000000_gen.wav,wavernn,0,2092_145706_000027_000000
16276,wavernn/2092_145706_000029_000002_gen.wav,wavernn,0,2092_145706_000029_000002
16277,wavernn/2092_145706_000029_000003_gen.wav,wavernn,0,2092_145706_000029_000003
16278,wavernn/2092_145706_000035_000000_gen.wav,wavernn,0,2092_145706_000035_000000
16279,wavernn/2092_145706_000040_000001_gen.wav,wavernn,0,2092_145706_000040_000001
16280,wavernn/2092_145706_000044_000001_gen.wav,wavernn,0,2092_145706_000044_000001
16281,wavernn/2092_145709_000005_000001_gen.wav,wavernn,0,2092_145709_000005_000001
16282,wavernn/2092_145709_000006_000000_gen.wav,wavernn,0,2092_145709_000006_000000
16283,wavernn/2092_145709_000006_000002_gen.wav,wavernn,0,2092_145709_000006_000002
16284,wavernn/2092_145709_000006_000003_gen.wav,wavernn,0,2092_145709_000006_000003
16285,wavernn/2092_145709_000007_000000_gen.wav,wavernn,0,2092_145709_000007_000000
16286,wavernn/2092_145709_000010_000000_gen.wav,wavernn,0,2092_145709_000010_000000
16287,wavernn/2092_145709_000013_000002_gen.wav,wavernn,0,2092_145709_000013_000002
16288,wavernn/2092_145709_000014_000000_gen.wav,wavernn,0,2092_145709_000014_000000
16289,wavernn/2092_145709_000015_000001_gen.wav,wavernn,0,2092_145709_000015_000001
16290,wavernn/2092_145709_000015_000002_gen.wav,wavernn,0,2092_145709_000015_000002
16291,wavernn/211_122425_000005_000002_gen.wav,wavernn,0,211_122425_000005_000002
16292,wavernn/2136_5140_000005_000003_gen.wav,wavernn,0,2136_5140_000005_000003
16293,wavernn/2136_5143_000015_000000_gen.wav,wavernn,0,2136_5143_000015_000000
