Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
9147,132940,DF_E_4757898,LA_0020,high_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4757898.wav,val,0
9148,132941,DF_E_4757905,LA_0044,high_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4757905.wav,val,0
9149,132942,DF_E_4757927,LA_0032,low_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4757927.wav,val,3
9150,132945,DF_E_4758015,LA_0043,low_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4758015.wav,val,3
9151,132956,DF_E_4758548,LA_0013,high_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4758548.wav,val,1
9152,132959,DF_E_4758668,LA_0046,low_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4758668.wav,val,4
9153,132963,DF_E_4758837,LA_0028,high_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4758837.wav,val,0
9154,132966,DF_E_4758883,LA_0035,high_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4758883.wav,val,0
9155,132973,DF_E_4759064,LA_0033,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4759064.wav,val,3
9156,132974,DF_E_4759130,LA_0023,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4759130.wav,val,7
9157,132980,DF_E_4759481,LA_0043,high_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4759481.wav,val,0
9158,132982,DF_E_4759536,LA_0048,high_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4759536.wav,val,1
9159,132995,DF_E_4759992,LA_0048,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4759992.wav,val,0
9160,132999,DF_E_4760169,LA_0020,low_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4760169.wav,val,3
9161,133002,DF_E_4760229,LA_0040,high_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4760229.wav,val,0
9162,133004,DF_E_4760240,LA_0036,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4760240.wav,val,7
9163,133005,DF_E_4760258,LA_0022,low_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4760258.wav,val,4
9164,133010,DF_E_4760346,LA_0040,high_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4760346.wav,val,1
9165,133026,DF_E_4761107,LA_0023,low_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4761107.wav,val,3
9166,133027,DF_E_4761122,LA_0014,nocodec,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4761122.wav,val,7
9167,133033,DF_E_4761280,LA_0010,high_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_4761280.wav,val,1
9168,133042,DF_E_4761547,LA_0001,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4761547.wav,val,4
9169,133054,DF_E_4761887,LA_0018,low_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4761887.wav,val,4
9170,133072,DF_E_4762703,LA_0003,nocodec,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4762703.wav,val,7
9171,133083,DF_E_4763181,LA_0028,nocodec,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4763181.wav,val,7
9172,133084,DF_E_4763202,LA_0012,low_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4763202.wav,val,3
9173,133099,DF_E_4764061,LA_0024,low_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4764061.wav,val,4
9174,133103,DF_E_4764189,LA_0007,low_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4764189.wav,val,3
9175,133106,DF_E_4764469,LA_0019,low_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4764469.wav,val,4
9176,133107,DF_E_4764538,LA_0018,low_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4764538.wav,val,4
9177,133120,DF_E_4764914,LA_0011,low_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4764914.wav,val,3
9178,133123,DF_E_4765027,LA_0044,low_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4765027.wav,val,3
9179,133133,DF_E_4765267,LA_0029,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4765267.wav,val,1
9180,133138,DF_E_4765352,LA_0046,high_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4765352.wav,val,0
9181,133144,DF_E_4765463,LA_0015,high_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4765463.wav,val,1
9182,133157,DF_E_4765941,LA_0027,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4765941.wav,val,1
9183,133168,DF_E_4766476,LA_0013,low_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4766476.wav,val,3
9184,133175,DF_E_4766794,LA_0022,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4766794.wav,val,0
9185,133179,DF_E_4766893,LA_0029,low_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4766893.wav,val,3
9186,133186,DF_E_4767342,LA_0010,low_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4767342.wav,val,3
9187,133200,DF_E_4767735,LA_0024,nocodec,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4767735.wav,val,7
9188,133221,DF_E_4768470,LA_0002,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4768470.wav,val,1
9189,133223,DF_E_4768532,LA_0021,high_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4768532.wav,val,0
9190,133231,DF_E_4768979,LA_0005,nocodec,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4768979.wav,val,7
9191,133240,DF_E_4769228,LA_0048,high_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4769228.wav,val,0
9192,133246,DF_E_4769455,LA_0039,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4769455.wav,val,7
9193,133251,DF_E_4769611,LA_0001,high_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4769611.wav,val,0
9194,133256,DF_E_4769798,LA_0016,nocodec,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4769798.wav,val,7
9195,133266,DF_E_4770144,LA_0002,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4770144.wav,val,4
9196,133270,DF_E_4770199,LA_0021,high_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4770199.wav,val,0
9197,133272,DF_E_4770307,LA_0018,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4770307.wav,val,3
9198,133276,DF_E_4770413,LA_0005,high_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4770413.wav,val,1
9199,133277,DF_E_4770421,LA_0002,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4770421.wav,val,3
9200,133280,DF_E_4770489,LA_0036,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4770489.wav,val,3
9201,133281,DF_E_4770520,LA_0010,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4770520.wav,val,7
9202,133284,DF_E_4770600,LA_0039,high_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4770600.wav,val,1
9203,133289,DF_E_4770737,LA_0043,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4770737.wav,val,7
9204,133292,DF_E_4770922,LA_0002,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4770922.wav,val,1
9205,133300,DF_E_4771079,LA_0005,nocodec,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4771079.wav,val,7
9206,133310,DF_E_4771298,LA_0002,low_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4771298.wav,val,4
9207,133311,DF_E_4771310,LA_0034,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4771310.wav,val,7
9208,133321,DF_E_4771545,LA_0020,high_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4771545.wav,val,0
9209,133324,DF_E_4771634,LA_0036,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4771634.wav,val,7
9210,133328,DF_E_4771929,LA_0026,low_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4771929.wav,val,4
9211,133333,DF_E_4772094,LA_0041,low_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4772094.wav,val,4
9212,133334,DF_E_4772097,LA_0032,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4772097.wav,val,4
9213,133335,DF_E_4772116,LA_0014,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4772116.wav,val,7
9214,133340,DF_E_4772224,LA_0015,high_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4772224.wav,val,0
9215,133342,DF_E_4772281,LA_0023,low_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4772281.wav,val,3
9216,133346,DF_E_4772348,LA_0001,nocodec,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4772348.wav,val,7
9217,133349,DF_E_4772486,LA_0014,high_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4772486.wav,val,1
9218,133376,DF_E_4773759,LA_0042,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4773759.wav,val,4
9219,133377,DF_E_4773767,LA_0028,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4773767.wav,val,3
9220,133384,DF_E_4774037,LA_0043,high_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4774037.wav,val,0
9221,133414,DF_E_4775335,LA_0023,high_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4775335.wav,val,0
9222,133423,DF_E_4775573,LA_0043,high_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4775573.wav,val,1
9223,133429,DF_E_4775844,LA_0033,high_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4775844.wav,val,1
9224,133434,DF_E_4776066,LA_0028,low_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4776066.wav,val,4
9225,133436,DF_E_4776155,LA_0047,high_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4776155.wav,val,0
9226,133441,DF_E_4776489,LA_0005,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4776489.wav,val,0
9227,133444,DF_E_4776537,LA_0021,low_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4776537.wav,val,3
9228,133449,DF_E_4776685,LA_0026,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4776685.wav,val,3
9229,133459,DF_E_4777007,LA_0046,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4777007.wav,val,3
9230,133462,DF_E_4777203,LA_0023,nocodec,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4777203.wav,val,7
9231,133464,DF_E_4777297,LA_0005,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4777297.wav,val,3
9232,133473,DF_E_4777685,LA_0003,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4777685.wav,val,7
9233,133474,DF_E_4777747,LA_0042,high_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4777747.wav,val,1
9234,133485,DF_E_4778002,LA_0042,low_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4778002.wav,val,4
9235,133512,DF_E_4779030,LA_0003,low_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4779030.wav,val,4
9236,133526,DF_E_4779455,LA_0013,low_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4779455.wav,val,4
9237,133527,DF_E_4779457,LA_0024,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4779457.wav,val,3
9238,133531,DF_E_4779771,LA_0043,high_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4779771.wav,val,0
9239,133547,DF_E_4780414,LA_0033,high_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4780414.wav,val,0
9240,133559,DF_E_4780630,LA_0048,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4780630.wav,val,4
9241,133574,DF_E_4781314,LA_0001,low_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4781314.wav,val,3
9242,133576,DF_E_4781352,LA_0040,high_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4781352.wav,val,0
9243,133579,DF_E_4781522,LA_0032,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4781522.wav,val,7
9244,133592,DF_E_4782080,LA_0015,low_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4782080.wav,val,4
9245,133595,DF_E_4782154,LA_0043,high_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4782154.wav,val,0
9246,133597,DF_E_4782336,LA_0012,high_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4782336.wav,val,0
9247,133602,DF_E_4782383,LA_0007,low_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4782383.wav,val,3
9248,133610,DF_E_4782709,LA_0018,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4782709.wav,val,3
9249,133632,DF_E_4783574,LA_0028,high_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4783574.wav,val,0
9250,133637,DF_E_4783821,LA_0002,nocodec,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4783821.wav,val,7
9251,133640,DF_E_4783874,LA_0010,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4783874.wav,val,4
9252,133645,DF_E_4784111,LA_0023,high_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4784111.wav,val,1
9253,133651,DF_E_4784252,LA_0048,low_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4784252.wav,val,3
9254,133654,DF_E_4784328,LA_0045,high_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4784328.wav,val,1
9255,133657,DF_E_4784409,LA_0008,low_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4784409.wav,val,4
9256,133664,DF_E_4784689,LA_0036,low_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4784689.wav,val,3
9257,133667,DF_E_4784867,LA_0039,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4784867.wav,val,1
9258,133670,DF_E_4784944,LA_0010,high_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4784944.wav,val,0
9259,133678,DF_E_4785220,LA_0003,high_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4785220.wav,val,0
9260,133687,DF_E_4785649,LA_0048,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4785649.wav,val,3
9261,133689,DF_E_4785942,LA_0001,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4785942.wav,val,4
9262,133698,DF_E_4786551,LA_0005,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4786551.wav,val,0
9263,133711,DF_E_4786820,LA_0026,high_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4786820.wav,val,1
9264,133717,DF_E_4786928,LA_0022,nocodec,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4786928.wav,val,7
9265,133723,DF_E_4787106,LA_0037,high_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4787106.wav,val,0
9266,133732,DF_E_4787414,LA_0046,high_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_4787414.wav,val,0
9267,133749,DF_E_4787827,LA_0046,nocodec,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_4787827.wav,val,7
9268,133759,DF_E_4788007,LA_0005,low_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4788007.wav,val,3
9269,133760,DF_E_4788015,LA_0015,low_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4788015.wav,val,3
9270,133770,DF_E_4788394,LA_0046,low_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4788394.wav,val,3
9271,133772,DF_E_4788524,LA_0029,low_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4788524.wav,val,4
9272,133773,DF_E_4788618,LA_0018,low_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4788618.wav,val,4
9273,133775,DF_E_4788726,LA_0014,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4788726.wav,val,3
9274,133779,DF_E_4788858,LA_0020,low_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4788858.wav,val,4
9275,133789,DF_E_4789316,LA_0003,nocodec,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_4789316.wav,val,7
9276,133795,DF_E_4789633,LA_0015,nocodec,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4789633.wav,val,7
9277,133804,DF_E_4789896,LA_0021,low_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4789896.wav,val,3
9278,133814,DF_E_4790202,LA_0011,high_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4790202.wav,val,1
9279,133817,DF_E_4790245,LA_0013,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4790245.wav,val,7
9280,133838,DF_E_4790968,LA_0011,low_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4790968.wav,val,3
9281,133842,DF_E_4791078,LA_0014,low_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4791078.wav,val,4
9282,133851,DF_E_4791300,LA_0021,high_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_4791300.wav,val,1
9283,133862,DF_E_4791655,LA_0017,nocodec,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4791655.wav,val,7
9284,133880,DF_E_4792358,LA_0017,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4792358.wav,val,4
9285,133885,DF_E_4792474,LA_0025,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4792474.wav,val,4
9286,133886,DF_E_4792494,LA_0026,nocodec,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4792494.wav,val,7
9287,133888,DF_E_4792497,LA_0032,low_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4792497.wav,val,4
9288,133891,DF_E_4792584,LA_0003,low_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4792584.wav,val,4
9289,133893,DF_E_4792621,LA_0003,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4792621.wav,val,7
9290,133894,DF_E_4792663,LA_0018,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4792663.wav,val,7
9291,133917,DF_E_4793799,LA_0026,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4793799.wav,val,0
9292,133920,DF_E_4793837,LA_0039,high_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4793837.wav,val,1
9293,133925,DF_E_4793952,LA_0029,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4793952.wav,val,3
9294,133933,DF_E_4794511,LA_0040,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_4794511.wav,val,7
9295,133934,DF_E_4794516,LA_0026,low_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4794516.wav,val,3
9296,133939,DF_E_4794598,LA_0011,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4794598.wav,val,0
9297,133951,DF_E_4794929,LA_0025,high_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4794929.wav,val,1
9298,133954,DF_E_4794961,LA_0027,low_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4794961.wav,val,4
9299,133965,DF_E_4795300,LA_0044,low_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4795300.wav,val,3
9300,133972,DF_E_4795608,LA_0034,low_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4795608.wav,val,4
9301,133979,DF_E_4795814,LA_0045,high_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4795814.wav,val,0
9302,133985,DF_E_4796038,LA_0027,low_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4796038.wav,val,4
9303,133988,DF_E_4796091,LA_0028,high_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4796091.wav,val,0
9304,134027,DF_E_4797543,LA_0008,high_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4797543.wav,val,1
9305,134054,DF_E_4798519,LA_0007,nocodec,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4798519.wav,val,7
9306,134068,DF_E_4799056,LA_0009,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_4799056.wav,val,4
9307,134075,DF_E_4799231,LA_0007,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4799231.wav,val,0
9308,134078,DF_E_4799253,LA_0015,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4799253.wav,val,7
9309,134102,DF_E_4800223,LA_0045,low_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4800223.wav,val,3
9310,134107,DF_E_4800401,LA_0038,low_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_4800401.wav,val,4
9311,134114,DF_E_4800660,LA_0028,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_4800660.wav,val,3
9312,134116,DF_E_4800785,LA_0001,low_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_4800785.wav,val,3
