Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
27993,135052,DF_E_4834241,VCC2SM3,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4834241.wav,test,7
27994,135057,DF_E_4834380,VCC2SM2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4834380.wav,test,6
27995,135059,DF_E_4834423,LA_0028,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4834423.wav,test,6
27996,135070,DF_E_4835181,LA_0013,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4835181.wav,test,6
27997,135078,DF_E_4835684,LA_0046,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4835684.wav,test,8
27998,135081,DF_E_4835746,TMM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4835746.wav,test,5
27999,135084,DF_E_4836010,SEF2,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4836010.wav,test,8
28000,135085,DF_E_4836045,SEM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4836045.wav,test,3
28001,135091,DF_E_4836246,TEM2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4836246.wav,test,0
28002,135092,DF_E_4836247,LA_0010,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4836247.wav,test,2
28003,135094,DF_E_4836487,TMF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4836487.wav,test,6
28004,135101,DF_E_4836685,VCC2SM4,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4836685.wav,test,5
28005,135108,DF_E_4836947,LA_0023,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4836947.wav,test,8
28006,135109,DF_E_4836956,TEF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4836956.wav,test,2
28007,135112,DF_E_4837034,LA_0030,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4837034.wav,test,1
28008,135118,DF_E_4837198,VCC2SM3,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4837198.wav,test,8
28009,135130,DF_E_4837650,LA_0021,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4837650.wav,test,6
28010,135132,DF_E_4837700,VCC2SM2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4837700.wav,test,5
28011,135135,DF_E_4837828,VCC2TM2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4837828.wav,test,3
28012,135139,DF_E_4837999,LA_0042,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4837999.wav,test,6
28013,135143,DF_E_4838169,SEF2,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4838169.wav,test,1
28014,135158,DF_E_4838648,VCC2SF1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4838648.wav,test,7
28015,135163,DF_E_4838808,VCC2SM4,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4838808.wav,test,1
28016,135166,DF_E_4838878,VCC2SF3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4838878.wav,test,6
28017,135169,DF_E_4838910,VCC2SM1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4838910.wav,test,3
28018,135170,DF_E_4838932,TGF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4838932.wav,test,5
28019,135172,DF_E_4839016,LA_0013,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4839016.wav,test,6
28020,135178,DF_E_4839196,VCC2SM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4839196.wav,test,6
28021,135179,DF_E_4839237,LA_0026,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4839237.wav,test,5
28022,135182,DF_E_4839312,VCC2TM2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4839312.wav,test,8
28023,135193,DF_E_4839741,LA_0046,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4839741.wav,test,6
28024,135200,DF_E_4839905,VCC2SM3,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4839905.wav,test,0
28025,135202,DF_E_4839975,SEF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4839975.wav,test,3
28026,135204,DF_E_4839997,LA_0014,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4839997.wav,test,8
28027,135211,DF_E_4840149,VCC2SM4,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4840149.wav,test,8
28028,135212,DF_E_4840285,VCC2SF4,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4840285.wav,test,0
28029,135213,DF_E_4840470,LA_0025,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4840470.wav,test,5
28030,135216,DF_E_4840602,TMF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4840602.wav,test,1
28031,135217,DF_E_4840618,LA_0058,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4840618.wav,test,1
28032,135224,DF_E_4840953,LA_0040,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4840953.wav,test,5
28033,135241,DF_E_4842024,LA_0032,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4842024.wav,test,8
28034,135243,DF_E_4842070,VCC2TM2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4842070.wav,test,6
28035,135244,DF_E_4842081,LA_0025,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4842081.wav,test,0
28036,135246,DF_E_4842274,LA_0013,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4842274.wav,test,6
28037,135247,DF_E_4842293,LA_0048,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4842293.wav,test,8
28038,135252,DF_E_4842522,LA_0005,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4842522.wav,test,6
28039,135254,DF_E_4842562,SEM2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4842562.wav,test,6
28040,135255,DF_E_4842656,LA_0019,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4842656.wav,test,5
28041,135256,DF_E_4842719,TFF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4842719.wav,test,4
28042,135267,DF_E_4843038,LA_0031,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4843038.wav,test,2
28043,135281,DF_E_4843543,LA_0022,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4843543.wav,test,5
28044,135282,DF_E_4843557,LA_0001,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4843557.wav,test,6
28045,135284,DF_E_4843587,LA_0038,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4843587.wav,test,0
28046,135289,DF_E_4843691,LA_0039,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4843691.wav,test,2
28047,135291,DF_E_4843764,LA_0015,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4843764.wav,test,1
28048,135296,DF_E_4843864,TEM2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4843864.wav,test,0
28049,135298,DF_E_4843900,LA_0028,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4843900.wav,test,6
28050,135299,DF_E_4843919,LA_0008,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4843919.wav,test,7
28051,135307,DF_E_4844212,LA_0003,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4844212.wav,test,6
28052,135315,DF_E_4844310,TEM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4844310.wav,test,1
28053,135317,DF_E_4844497,VCC2SF1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4844497.wav,test,7
28054,135329,DF_E_4845107,LA_0021,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4845107.wav,test,6
28055,135335,DF_E_4845339,LA_0046,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4845339.wav,test,8
28056,135336,DF_E_4845353,LA_0032,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4845353.wav,test,8
28057,135339,DF_E_4845410,LA_0034,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4845410.wav,test,6
28058,135352,DF_E_4845777,LA_0001,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4845777.wav,test,5
28059,135358,DF_E_4845986,LA_0011,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4845986.wav,test,3
28060,135359,DF_E_4846049,VCC2SM4,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4846049.wav,test,4
28061,135369,DF_E_4846497,LA_0013,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4846497.wav,test,5
28062,135375,DF_E_4846799,LA_0055,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4846799.wav,test,2
28063,135376,DF_E_4846809,LA_0047,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4846809.wav,test,2
28064,135378,DF_E_4846867,LA_0031,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4846867.wav,test,5
28065,135381,DF_E_4846899,LA_0032,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4846899.wav,test,5
28066,135382,DF_E_4846908,VCC2TF2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4846908.wav,test,2
28067,135388,DF_E_4847130,LA_0049,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4847130.wav,test,4
28068,135390,DF_E_4847167,TEF2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4847167.wav,test,0
28069,135393,DF_E_4847305,LA_0007,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4847305.wav,test,5
28070,135394,DF_E_4847338,LA_0023,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4847338.wav,test,2
28071,135397,DF_E_4847425,VCC2TF2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4847425.wav,test,2
28072,135398,DF_E_4847489,VCC2TM2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4847489.wav,test,8
28073,135399,DF_E_4847529,VCC2SF2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4847529.wav,test,3
28074,135403,DF_E_4847583,LA_0020,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4847583.wav,test,3
28075,135414,DF_E_4848090,VCC2TF1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4848090.wav,test,6
28076,135423,DF_E_4848489,LA_0021,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4848489.wav,test,6
28077,135432,DF_E_4848753,LA_0011,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4848753.wav,test,6
28078,135434,DF_E_4848826,TFM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4848826.wav,test,8
28079,135436,DF_E_4848879,LA_0016,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4848879.wav,test,2
28080,135443,DF_E_4848935,LA_0046,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4848935.wav,test,0
28081,135454,DF_E_4849514,VCC2SM3,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4849514.wav,test,5
28082,135456,DF_E_4849685,LA_0021,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4849685.wav,test,2
28083,135465,DF_E_4850160,LA_0038,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4850160.wav,test,2
28084,135467,DF_E_4850205,VCC2SF1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4850205.wav,test,3
28085,135471,DF_E_4850272,SEM2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4850272.wav,test,2
28086,135474,DF_E_4850325,TEM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4850325.wav,test,8
28087,135481,DF_E_4850474,LA_0046,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4850474.wav,test,8
28088,135489,DF_E_4850641,VCC2TM1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4850641.wav,test,0
28089,135496,DF_E_4850807,VCC2SM2,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4850807.wav,test,1
28090,135503,DF_E_4851078,VCC2TM2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4851078.wav,test,6
28091,135513,DF_E_4851432,LA_0039,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4851432.wav,test,8
28092,135516,DF_E_4851497,VCC2SF4,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4851497.wav,test,6
28093,135528,DF_E_4851971,TEF2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4851971.wav,test,5
28094,135531,DF_E_4852067,VCC2SF2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4852067.wav,test,3
28095,135544,DF_E_4852497,LA_0018,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4852497.wav,test,8
28096,135546,DF_E_4852555,LA_0008,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4852555.wav,test,0
28097,135558,DF_E_4852928,LA_0040,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4852928.wav,test,2
28098,135561,DF_E_4853034,LA_0013,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4853034.wav,test,3
28099,135568,DF_E_4853179,LA_0005,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4853179.wav,test,2
28100,135571,DF_E_4853216,LA_0040,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4853216.wav,test,2
28101,135582,DF_E_4853449,VCC2SF1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4853449.wav,test,6
28102,135589,DF_E_4853879,TEF2,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4853879.wav,test,1
28103,135592,DF_E_4853999,VCC2SM3,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4853999.wav,test,4
28104,135599,DF_E_4854191,TMM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4854191.wav,test,7
28105,135600,DF_E_4854209,LA_0005,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4854209.wav,test,8
28106,135611,DF_E_4854749,TMM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4854749.wav,test,8
28107,135613,DF_E_4854774,VCC2SF3,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4854774.wav,test,0
28108,135626,DF_E_4855358,TGM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4855358.wav,test,5
28109,135641,DF_E_4855900,LA_0001,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4855900.wav,test,7
28110,135650,DF_E_4856154,LA_0031,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4856154.wav,test,8
28111,135665,DF_E_4856821,VCC2TF2,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4856821.wav,test,1
28112,135672,DF_E_4857051,VCC2SF3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4857051.wav,test,6
28113,135677,DF_E_4857230,VCC2SF3,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4857230.wav,test,1
28114,135680,DF_E_4857364,LA_0032,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4857364.wav,test,2
28115,135681,DF_E_4857369,LA_0013,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4857369.wav,test,8
28116,135686,DF_E_4857643,LA_0004,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4857643.wav,test,8
28117,135698,DF_E_4857861,VCC2TM2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4857861.wav,test,7
28118,135712,DF_E_4858635,VCC2SM4,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4858635.wav,test,1
28119,135714,DF_E_4858721,LA_0014,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4858721.wav,test,1
28120,135716,DF_E_4858806,LA_0044,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4858806.wav,test,6
28121,135723,DF_E_4858903,VCC2SF3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4858903.wav,test,6
28122,135728,DF_E_4859036,LA_0054,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4859036.wav,test,2
28123,135729,DF_E_4859068,LA_0001,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4859068.wav,test,5
28124,135733,DF_E_4859282,VCC2SF2,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4859282.wav,test,1
28125,135737,DF_E_4859560,LA_0021,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4859560.wav,test,8
28126,135743,DF_E_4859754,LA_0044,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4859754.wav,test,6
28127,135746,DF_E_4859883,LA_0067,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4859883.wav,test,2
28128,135750,DF_E_4860020,VCC2SF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4860020.wav,test,4
28129,135751,DF_E_4860039,LA_0026,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4860039.wav,test,1
28130,135752,DF_E_4860075,TMM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4860075.wav,test,3
28131,135754,DF_E_4860115,TFM1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4860115.wav,test,2
28132,135757,DF_E_4860220,LA_0014,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4860220.wav,test,2
28133,135762,DF_E_4860430,LA_0028,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4860430.wav,test,2
28134,135773,DF_E_4860782,LA_0026,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4860782.wav,test,5
28135,135783,DF_E_4861332,VCC2SM3,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4861332.wav,test,0
28136,135813,DF_E_4862777,LA_0007,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4862777.wav,test,1
28137,135814,DF_E_4862845,LA_0037,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4862845.wav,test,6
28138,135818,DF_E_4862987,LA_0021,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4862987.wav,test,2
28139,135824,DF_E_4863155,TFM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4863155.wav,test,3
28140,135825,DF_E_4863211,VCC2TF2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4863211.wav,test,7
28141,135826,DF_E_4863322,VCC2TF1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4863322.wav,test,2
28142,135830,DF_E_4863469,LA_0063,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4863469.wav,test,8
28143,135834,DF_E_4863536,TGM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4863536.wav,test,0
28144,135836,DF_E_4863595,LA_0034,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4863595.wav,test,6
28145,135838,DF_E_4863607,VCC2SF1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4863607.wav,test,5
28146,135839,DF_E_4863623,VCC2SM4,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4863623.wav,test,2
28147,135845,DF_E_4863882,TEF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4863882.wav,test,4
28148,135850,DF_E_4864012,VCC2SM2,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4864012.wav,test,1
28149,135858,DF_E_4864242,VCC2SM1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4864242.wav,test,8
28150,135863,DF_E_4864403,TGM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4864403.wav,test,1
28151,135866,DF_E_4864528,LA_0030,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4864528.wav,test,1
28152,135871,DF_E_4864718,LA_0034,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4864718.wav,test,8
28153,135874,DF_E_4864801,LA_0061,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4864801.wav,test,5
28154,135878,DF_E_4864964,LA_0028,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4864964.wav,test,5
28155,135887,DF_E_4865353,LA_0021,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4865353.wav,test,8
28156,135898,DF_E_4865596,LA_0018,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4865596.wav,test,5
28157,135900,DF_E_4865612,VCC2SM4,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4865612.wav,test,8
28158,135901,DF_E_4865621,TMF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4865621.wav,test,6
28159,135903,DF_E_4865646,LA_0023,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4865646.wav,test,2
28160,135907,DF_E_4865714,VCC2TM1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4865714.wav,test,5
28161,135928,DF_E_4866498,VCC2SF4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4866498.wav,test,7
28162,135933,DF_E_4866741,SEF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4866741.wav,test,7
28163,135934,DF_E_4866769,LA_0023,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4866769.wav,test,7
28164,135937,DF_E_4866891,TMM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4866891.wav,test,0
28165,135945,DF_E_4867106,LA_0040,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4867106.wav,test,5
28166,135949,DF_E_4867278,TFF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4867278.wav,test,2
28167,135959,DF_E_4867676,LA_0044,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4867676.wav,test,5
28168,135964,DF_E_4867836,LA_0043,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4867836.wav,test,2
28169,135969,DF_E_4868043,LA_0003,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4868043.wav,test,2
