Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
23756,121762,DF_E_4340862,VCC2TF1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4340862.wav,test,0
23757,121764,DF_E_4340943,VCC2SF2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4340943.wav,test,3
23758,121765,DF_E_4340950,LA_0033,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4340950.wav,test,5
23759,121768,DF_E_4341053,LA_0032,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4341053.wav,test,8
23760,121775,DF_E_4341235,VCC2SM3,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4341235.wav,test,2
23761,121779,DF_E_4341329,LA_0029,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4341329.wav,test,1
23762,121783,DF_E_4341398,TEF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4341398.wav,test,5
23763,121784,DF_E_4341504,VCC2SF4,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4341504.wav,test,0
23764,121786,DF_E_4341597,TGF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4341597.wav,test,1
23765,121787,DF_E_4341663,LA_0024,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4341663.wav,test,8
23766,121789,DF_E_4341748,LA_0013,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4341748.wav,test,2
23767,121796,DF_E_4342114,LA_0015,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4342114.wav,test,6
23768,121797,DF_E_4342196,LA_0033,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4342196.wav,test,8
23769,121798,DF_E_4342315,LA_0066,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4342315.wav,test,5
23770,121802,DF_E_4342482,LA_0023,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4342482.wav,test,7
23771,121813,DF_E_4342962,TGM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4342962.wav,test,0
23772,121819,DF_E_4343037,LA_0003,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4343037.wav,test,6
23773,121822,DF_E_4343109,VCC2TF1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4343109.wav,test,1
23774,121825,DF_E_4343269,TEF2,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4343269.wav,test,1
23775,121833,DF_E_4343565,LA_0042,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4343565.wav,test,0
23776,121850,DF_E_4344377,LA_0018,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4344377.wav,test,2
23777,121857,DF_E_4344710,LA_0014,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4344710.wav,test,5
23778,121862,DF_E_4344896,LA_0014,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4344896.wav,test,8
23779,121868,DF_E_4345138,LA_0021,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4345138.wav,test,0
23780,121870,DF_E_4345159,SEF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4345159.wav,test,3
23781,121883,DF_E_4345801,TEM2,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4345801.wav,test,3
23782,121888,DF_E_4345944,VCC2SM2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4345944.wav,test,7
23783,121892,DF_E_4346009,TMM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4346009.wav,test,3
23784,121901,DF_E_4346185,LA_0018,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4346185.wav,test,6
23785,121903,DF_E_4346228,LA_0007,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4346228.wav,test,5
23786,121911,DF_E_4346491,SEF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4346491.wav,test,7
23787,121913,DF_E_4346538,LA_0022,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4346538.wav,test,8
23788,121914,DF_E_4346567,TEF2,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4346567.wav,test,8
23789,121927,DF_E_4347074,VCC2SF2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4347074.wav,test,3
23790,121930,DF_E_4347112,LA_0030,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4347112.wav,test,8
23791,121931,DF_E_4347154,LA_0003,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4347154.wav,test,5
23792,121932,DF_E_4347155,VCC2SF4,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4347155.wav,test,4
23793,121934,DF_E_4347252,VCC2SF2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4347252.wav,test,5
23794,121944,DF_E_4347476,LA_0032,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4347476.wav,test,8
23795,121947,DF_E_4347518,TEM2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4347518.wav,test,4
23796,121949,DF_E_4347666,LA_0028,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4347666.wav,test,2
23797,121955,DF_E_4347850,TEM2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4347850.wav,test,7
23798,121956,DF_E_4347852,LA_0066,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4347852.wav,test,2
23799,121960,DF_E_4347900,LA_0033,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4347900.wav,test,3
23800,121965,DF_E_4348207,VCC2TM2,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4348207.wav,test,1
23801,121968,DF_E_4348381,LA_0021,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4348381.wav,test,0
23802,121972,DF_E_4348460,VCC2SM3,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4348460.wav,test,2
23803,121975,DF_E_4348514,SEF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4348514.wav,test,5
23804,121980,DF_E_4348650,TGM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4348650.wav,test,5
23805,121982,DF_E_4348810,LA_0018,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4348810.wav,test,5
23806,121996,DF_E_4349221,VCC2SF4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4349221.wav,test,7
23807,122006,DF_E_4349443,LA_0001,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4349443.wav,test,5
23808,122012,DF_E_4349600,TFF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4349600.wav,test,2
23809,122028,DF_E_4350203,VCC2SM2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4350203.wav,test,5
23810,122038,DF_E_4350635,LA_0003,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4350635.wav,test,2
23811,122046,DF_E_4350998,LA_0004,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4350998.wav,test,8
23812,122060,DF_E_4351419,TFF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4351419.wav,test,7
23813,122063,DF_E_4351463,LA_0026,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4351463.wav,test,2
23814,122086,DF_E_4352338,LA_0021,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4352338.wav,test,2
23815,122087,DF_E_4352352,SEM2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4352352.wav,test,6
23816,122095,DF_E_4352595,TMM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4352595.wav,test,5
23817,122098,DF_E_4352627,LA_0001,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4352627.wav,test,4
23818,122099,DF_E_4352650,LA_0007,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4352650.wav,test,6
23819,122100,DF_E_4352732,LA_0045,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4352732.wav,test,6
23820,122103,DF_E_4352833,TEF2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4352833.wav,test,5
23821,122110,DF_E_4353071,VCC2SM2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4353071.wav,test,6
23822,122120,DF_E_4353605,VCC2TF1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4353605.wav,test,4
23823,122125,DF_E_4353888,LA_0042,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4353888.wav,test,8
23824,122129,DF_E_4354130,LA_0005,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4354130.wav,test,5
23825,122133,DF_E_4354193,LA_0050,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4354193.wav,test,8
23826,122136,DF_E_4354285,VCC2SF1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4354285.wav,test,5
23827,122139,DF_E_4354382,LA_0021,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4354382.wav,test,2
23828,122146,DF_E_4354769,LA_0011,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4354769.wav,test,5
23829,122155,DF_E_4355101,LA_0003,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4355101.wav,test,4
23830,122156,DF_E_4355110,LA_0015,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4355110.wav,test,5
23831,122158,DF_E_4355135,LA_0029,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4355135.wav,test,7
23832,122167,DF_E_4355498,LA_0059,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4355498.wav,test,7
23833,122184,DF_E_4356478,LA_0003,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4356478.wav,test,2
23834,122186,DF_E_4356586,TGF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4356586.wav,test,0
23835,122188,DF_E_4356769,LA_0039,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4356769.wav,test,5
23836,122189,DF_E_4356811,LA_0044,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4356811.wav,test,2
23837,122192,DF_E_4356928,LA_0040,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4356928.wav,test,5
23838,122195,DF_E_4357034,LA_0032,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4357034.wav,test,6
23839,122202,DF_E_4357347,LA_0039,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4357347.wav,test,4
23840,122205,DF_E_4357406,SEM2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4357406.wav,test,7
23841,122211,DF_E_4357464,LA_0007,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4357464.wav,test,4
23842,122215,DF_E_4357611,LA_0032,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4357611.wav,test,6
23843,122227,DF_E_4358081,TEM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4358081.wav,test,3
23844,122229,DF_E_4358136,LA_0040,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4358136.wav,test,5
23845,122230,DF_E_4358348,LA_0017,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4358348.wav,test,2
23846,122249,DF_E_4358917,LA_0018,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4358917.wav,test,2
23847,122263,DF_E_4359505,SEF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4359505.wav,test,3
23848,122269,DF_E_4359713,LA_0039,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4359713.wav,test,5
23849,122275,DF_E_4359962,LA_0020,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4359962.wav,test,2
23850,122276,DF_E_4359994,LA_0003,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4359994.wav,test,6
23851,122291,DF_E_4360516,LA_0001,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4360516.wav,test,3
23852,122293,DF_E_4360534,TGF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4360534.wav,test,1
23853,122296,DF_E_4360634,VCC2TM2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4360634.wav,test,4
23854,122308,DF_E_4361137,LA_0025,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4361137.wav,test,6
23855,122312,DF_E_4361215,LA_0022,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4361215.wav,test,6
23856,122320,DF_E_4361406,LA_0011,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4361406.wav,test,5
23857,122326,DF_E_4361565,LA_0005,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4361565.wav,test,2
23858,122327,DF_E_4361568,LA_0031,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4361568.wav,test,6
23859,122335,DF_E_4361769,VCC2SM3,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4361769.wav,test,3
23860,122336,DF_E_4361777,LA_0029,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4361777.wav,test,8
23861,122340,DF_E_4362082,LA_0003,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4362082.wav,test,7
23862,122342,DF_E_4362130,TEF2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4362130.wav,test,5
23863,122359,DF_E_4362866,VCC2SF4,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4362866.wav,test,8
23864,122361,DF_E_4362913,SEF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4362913.wav,test,4
23865,122364,DF_E_4363161,LA_0014,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4363161.wav,test,2
23866,122369,DF_E_4363325,LA_0046,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4363325.wav,test,2
23867,122376,DF_E_4363670,LA_0017,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4363670.wav,test,2
23868,122384,DF_E_4364087,LA_0003,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4364087.wav,test,6
23869,122397,DF_E_4364531,VCC2SM1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4364531.wav,test,1
23870,122401,DF_E_4364623,TEF2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4364623.wav,test,2
23871,122402,DF_E_4364624,LA_0016,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4364624.wav,test,2
23872,122406,DF_E_4364800,VCC2SF1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4364800.wav,test,0
23873,122411,DF_E_4364990,VCC2SF4,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4364990.wav,test,1
23874,122416,DF_E_4365116,LA_0039,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4365116.wav,test,6
23875,122424,DF_E_4365390,TGM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4365390.wav,test,8
23876,122428,DF_E_4365539,SEM2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4365539.wav,test,7
23877,122429,DF_E_4365540,LA_0010,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4365540.wav,test,6
23878,122441,DF_E_4365825,VCC2SM3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4365825.wav,test,6
23879,122443,DF_E_4365840,LA_0003,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4365840.wav,test,7
23880,122446,DF_E_4365899,LA_0040,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4365899.wav,test,6
23881,122447,DF_E_4365935,VCC2SM3,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4365935.wav,test,7
23882,122448,DF_E_4366042,LA_0008,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4366042.wav,test,5
23883,122464,DF_E_4366546,LA_0021,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4366546.wav,test,8
23884,122472,DF_E_4366881,LA_0058,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4366881.wav,test,5
23885,122475,DF_E_4366997,LA_0032,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4366997.wav,test,6
23886,122478,DF_E_4367152,TMM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4367152.wav,test,6
23887,122482,DF_E_4367299,LA_0003,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4367299.wav,test,8
23888,122489,DF_E_4367497,LA_0021,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4367497.wav,test,6
23889,122496,DF_E_4367653,VCC2SF4,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4367653.wav,test,0
23890,122499,DF_E_4367729,VCC2TM2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4367729.wav,test,3
23891,122504,DF_E_4367801,VCC2TM2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4367801.wav,test,0
23892,122506,DF_E_4367863,TGM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4367863.wav,test,4
23893,122508,DF_E_4367901,TEM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4367901.wav,test,5
23894,122511,DF_E_4368030,LA_0032,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4368030.wav,test,6
23895,122513,DF_E_4368134,VCC2SM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4368134.wav,test,6
23896,122523,DF_E_4368420,TGM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4368420.wav,test,7
23897,122524,DF_E_4368437,LA_0046,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4368437.wav,test,6
23898,122533,DF_E_4368995,VCC2SF1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4368995.wav,test,1
23899,122537,DF_E_4369162,TEM2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4369162.wav,test,2
23900,122539,DF_E_4369265,LA_0013,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4369265.wav,test,2
23901,122543,DF_E_4369423,VCC2SM3,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4369423.wav,test,8
23902,122557,DF_E_4369707,LA_0043,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4369707.wav,test,2
23903,122571,DF_E_4370101,LA_0023,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4370101.wav,test,5
23904,122581,DF_E_4370275,TEF2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4370275.wav,test,7
23905,122587,DF_E_4370570,VCC2SF1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4370570.wav,test,0
23906,122588,DF_E_4370612,LA_0028,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4370612.wav,test,2
23907,122589,DF_E_4370688,LA_0032,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4370688.wav,test,5
23908,122604,DF_E_4371370,LA_0029,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4371370.wav,test,6
23909,122605,DF_E_4371420,VCC2SF3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4371420.wav,test,6
23910,122618,DF_E_4371826,TMF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4371826.wav,test,1
23911,122624,DF_E_4372015,LA_0037,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4372015.wav,test,8
23912,122634,DF_E_4372457,LA_0005,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4372457.wav,test,5
23913,122640,DF_E_4372657,TGF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4372657.wav,test,3
23914,122645,DF_E_4372863,LA_0042,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4372863.wav,test,6
23915,122654,DF_E_4373130,LA_0044,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4373130.wav,test,4
23916,122668,DF_E_4373560,LA_0036,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4373560.wav,test,5
23917,122671,DF_E_4373680,TMF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4373680.wav,test,5
23918,122672,DF_E_4373682,VCC2SF1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4373682.wav,test,7
23919,122676,DF_E_4374108,LA_0033,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4374108.wav,test,4
23920,122683,DF_E_4374267,LA_0040,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4374267.wav,test,7
23921,122693,DF_E_4374600,TFF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4374600.wav,test,0
23922,122698,DF_E_4374743,VCC2SM3,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4374743.wav,test,1
23923,122699,DF_E_4374752,VCC2SF3,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4374752.wav,test,0
23924,122703,DF_E_4374918,LA_0068,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4374918.wav,test,2
23925,122705,DF_E_4374959,TMF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4374959.wav,test,2
23926,122706,DF_E_4375035,SEM2,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4375035.wav,test,3
23927,122707,DF_E_4375039,VCC2SF2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4375039.wav,test,2
23928,122711,DF_E_4375198,LA_0030,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4375198.wav,test,2
23929,122717,DF_E_4375349,VCC2TF1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4375349.wav,test,2
23930,122726,DF_E_4375737,LA_0013,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4375737.wav,test,8
23931,122741,DF_E_4376369,LA_0037,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4376369.wav,test,5
23932,122747,DF_E_4376815,LA_0029,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4376815.wav,test,8
23933,122751,DF_E_4377076,LA_0013,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4377076.wav,test,8
