Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
18681,98714,DF_E_3492562,LA_0028,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3492562.wav,test,8
18682,98719,DF_E_3492652,LA_0040,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3492652.wav,test,2
18683,98721,DF_E_3492706,LA_0003,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3492706.wav,test,3
18684,98722,DF_E_3492741,TFM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3492741.wav,test,6
18685,98725,DF_E_3492855,VCC2TF2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3492855.wav,test,3
18686,98734,DF_E_3493046,LA_0028,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3493046.wav,test,4
18687,98739,DF_E_3493182,VCC2SF3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3493182.wav,test,6
18688,98746,DF_E_3493565,SEF2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3493565.wav,test,2
18689,98748,DF_E_3493678,LA_0046,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3493678.wav,test,4
18690,98749,DF_E_3493682,SEF2,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3493682.wav,test,1
18691,98778,DF_E_3494529,LA_0047,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3494529.wav,test,1
18692,98782,DF_E_3494630,LA_0001,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3494630.wav,test,5
18693,98783,DF_E_3494688,VCC2SM3,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3494688.wav,test,5
18694,98785,DF_E_3494723,LA_0014,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3494723.wav,test,2
18695,98796,DF_E_3495104,TFF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3495104.wav,test,0
18696,98802,DF_E_3495264,TGM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3495264.wav,test,7
18697,98808,DF_E_3495394,VCC2TM1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3495394.wav,test,0
18698,98809,DF_E_3495417,LA_0040,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3495417.wav,test,5
18699,98816,DF_E_3495644,LA_0013,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3495644.wav,test,2
18700,98834,DF_E_3496046,SEF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3496046.wav,test,2
18701,98845,DF_E_3496242,SEM2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3496242.wav,test,4
18702,98853,DF_E_3496377,LA_0043,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3496377.wav,test,7
18703,98861,DF_E_3496533,SEF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3496533.wav,test,5
18704,98869,DF_E_3496685,VCC2TF1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3496685.wav,test,0
18705,98870,DF_E_3496723,LA_0011,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3496723.wav,test,5
18706,98879,DF_E_3496936,LA_0041,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3496936.wav,test,0
18707,98899,DF_E_3497637,VCC2TM2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3497637.wav,test,8
18708,98901,DF_E_3497734,LA_0039,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3497734.wav,test,1
18709,98909,DF_E_3497935,LA_0018,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3497935.wav,test,4
18710,98913,DF_E_3497958,LA_0018,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3497958.wav,test,6
18711,98948,DF_E_3498971,LA_0011,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3498971.wav,test,8
18712,98949,DF_E_3498974,LA_0007,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3498974.wav,test,6
18713,98958,DF_E_3499109,LA_0008,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3499109.wav,test,5
18714,98965,DF_E_3499319,TFM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3499319.wav,test,6
18715,98978,DF_E_3499750,VCC2TF2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3499750.wav,test,6
18716,98989,DF_E_3500002,VCC2SF2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3500002.wav,test,6
18717,98993,DF_E_3500106,VCC2TM1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3500106.wav,test,1
18718,99004,DF_E_3500256,TGF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3500256.wav,test,6
18719,99012,DF_E_3500579,TEF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3500579.wav,test,8
18720,99015,DF_E_3500643,LA_0002,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3500643.wav,test,2
18721,99022,DF_E_3500854,VCC2SM2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3500854.wav,test,0
18722,99024,DF_E_3500910,LA_0034,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3500910.wav,test,8
18723,99030,DF_E_3501026,LA_0025,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3501026.wav,test,2
18724,99037,DF_E_3501232,LA_0046,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3501232.wav,test,6
18725,99039,DF_E_3501315,TGF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3501315.wav,test,0
18726,99050,DF_E_3501699,VCC2SF3,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3501699.wav,test,5
18727,99077,DF_E_3502210,VCC2SM4,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3502210.wav,test,5
18728,99086,DF_E_3502462,LA_0042,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3502462.wav,test,8
18729,99088,DF_E_3502490,LA_0009,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3502490.wav,test,8
18730,99100,DF_E_3502818,TEM2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3502818.wav,test,5
18731,99101,DF_E_3502819,LA_0043,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3502819.wav,test,6
18732,99103,DF_E_3502923,LA_0046,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3502923.wav,test,7
18733,99121,DF_E_3503338,VCC2TF2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3503338.wav,test,2
18734,99123,DF_E_3503374,VCC2SF2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3503374.wav,test,7
18735,99127,DF_E_3503423,TEF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3503423.wav,test,7
18736,99137,DF_E_3503957,VCC2TF2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3503957.wav,test,2
18737,99143,DF_E_3504167,LA_0026,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3504167.wav,test,6
18738,99146,DF_E_3504332,TGF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3504332.wav,test,3
18739,99149,DF_E_3504419,VCC2SF2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3504419.wav,test,0
18740,99154,DF_E_3504525,VCC2SM4,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3504525.wav,test,6
18741,99155,DF_E_3504526,VCC2TF1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3504526.wav,test,0
18742,99167,DF_E_3504849,LA_0002,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3504849.wav,test,6
18743,99174,DF_E_3505103,LA_0003,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3505103.wav,test,7
18744,99179,DF_E_3505238,LA_0003,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3505238.wav,test,0
18745,99184,DF_E_3505370,VCC2SM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3505370.wav,test,6
18746,99203,DF_E_3505833,LA_0022,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3505833.wav,test,6
18747,99206,DF_E_3505897,SEF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3505897.wav,test,8
18748,99209,DF_E_3505937,VCC2SF2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3505937.wav,test,0
18749,99232,DF_E_3506784,LA_0044,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3506784.wav,test,3
18750,99239,DF_E_3506943,TMM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3506943.wav,test,7
18751,99246,DF_E_3507193,SEF2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3507193.wav,test,7
18752,99256,DF_E_3507541,LA_0040,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3507541.wav,test,4
18753,99258,DF_E_3507576,LA_0043,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3507576.wav,test,2
18754,99259,DF_E_3507630,VCC2SF1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3507630.wav,test,6
18755,99261,DF_E_3507663,LA_0011,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3507663.wav,test,8
18756,99272,DF_E_3508024,VCC2TF2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3508024.wav,test,2
18757,99275,DF_E_3508043,VCC2SM2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3508043.wav,test,6
18758,99283,DF_E_3508174,LA_0023,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3508174.wav,test,8
18759,99288,DF_E_3508243,VCC2SM4,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3508243.wav,test,5
18760,99295,DF_E_3508403,LA_0003,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3508403.wav,test,5
18761,99301,DF_E_3508475,VCC2TF2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3508475.wav,test,6
18762,99306,DF_E_3508723,VCC2SM1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3508723.wav,test,2
18763,99321,DF_E_3509170,LA_0016,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3509170.wav,test,6
18764,99341,DF_E_3509631,SEM2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3509631.wav,test,4
18765,99342,DF_E_3509676,LA_0024,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3509676.wav,test,1
18766,99346,DF_E_3509742,SEM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3509742.wav,test,1
18767,99355,DF_E_3509859,LA_0024,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3509859.wav,test,5
18768,99370,DF_E_3510260,LA_0005,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3510260.wav,test,7
18769,99372,DF_E_3510290,TMF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3510290.wav,test,3
18770,99381,DF_E_3510437,TEF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3510437.wav,test,2
18771,99398,DF_E_3511095,SEM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3511095.wav,test,6
18772,99401,DF_E_3511155,VCC2SM1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3511155.wav,test,8
18773,99407,DF_E_3511265,LA_0003,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3511265.wav,test,8
18774,99411,DF_E_3511405,VCC2SM2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3511405.wav,test,3
18775,99416,DF_E_3511591,SEM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3511591.wav,test,0
18776,99439,DF_E_3512103,LA_0046,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3512103.wav,test,2
18777,99440,DF_E_3512149,TFF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3512149.wav,test,6
18778,99451,DF_E_3512406,LA_0046,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3512406.wav,test,8
18779,99455,DF_E_3512493,VCC2SM1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3512493.wav,test,8
18780,99467,DF_E_3512963,LA_0016,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3512963.wav,test,5
18781,99471,DF_E_3513115,LA_0021,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3513115.wav,test,7
18782,99476,DF_E_3513260,LA_0047,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3513260.wav,test,6
18783,99477,DF_E_3513309,LA_0029,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3513309.wav,test,8
18784,99484,DF_E_3513620,LA_0010,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3513620.wav,test,1
18785,99491,DF_E_3513936,LA_0040,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3513936.wav,test,2
18786,99492,DF_E_3513951,VCC2SM3,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3513951.wav,test,4
18787,99496,DF_E_3514084,LA_0058,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3514084.wav,test,8
18788,99502,DF_E_3514251,VCC2TM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3514251.wav,test,6
18789,99503,DF_E_3514261,TEM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3514261.wav,test,6
18790,99510,DF_E_3514408,TEF2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3514408.wav,test,7
18791,99513,DF_E_3514469,LA_0046,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3514469.wav,test,5
18792,99517,DF_E_3514706,SEF2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3514706.wav,test,5
18793,99520,DF_E_3514856,LA_0049,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3514856.wav,test,6
18794,99523,DF_E_3514938,SEM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3514938.wav,test,1
18795,99525,DF_E_3514968,LA_0002,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3514968.wav,test,5
18796,99526,DF_E_3514986,TFM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3514986.wav,test,3
18797,99541,DF_E_3515342,LA_0036,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3515342.wav,test,8
18798,99544,DF_E_3515385,SEM2,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3515385.wav,test,3
18799,99550,DF_E_3515536,LA_0003,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3515536.wav,test,5
18800,99554,DF_E_3515662,SEF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3515662.wav,test,3
18801,99568,DF_E_3516071,SEF2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3516071.wav,test,5
18802,99573,DF_E_3516246,LA_0016,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3516246.wav,test,8
18803,99590,DF_E_3516806,LA_0002,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3516806.wav,test,8
18804,99602,DF_E_3517407,TMF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3517407.wav,test,0
18805,99609,DF_E_3517553,TMF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3517553.wav,test,1
18806,99617,DF_E_3517808,VCC2SF1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3517808.wav,test,6
18807,99633,DF_E_3518145,LA_0014,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3518145.wav,test,6
18808,99634,DF_E_3518149,LA_0033,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3518149.wav,test,5
18809,99638,DF_E_3518273,TFF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3518273.wav,test,1
18810,99648,DF_E_3518585,LA_0030,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3518585.wav,test,0
18811,99654,DF_E_3518935,SEM2,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3518935.wav,test,8
18812,99670,DF_E_3519432,LA_0003,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3519432.wav,test,1
18813,99686,DF_E_3520012,VCC2SM2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3520012.wav,test,4
18814,99687,DF_E_3520020,LA_0006,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3520020.wav,test,5
18815,99692,DF_E_3520087,VCC2SF2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3520087.wav,test,0
18816,99706,DF_E_3520424,LA_0003,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3520424.wav,test,8
18817,99707,DF_E_3520438,LA_0044,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3520438.wav,test,2
18818,99731,DF_E_3520894,LA_0039,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3520894.wav,test,2
18819,99740,DF_E_3521049,LA_0033,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3521049.wav,test,5
18820,99744,DF_E_3521163,LA_0040,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3521163.wav,test,6
18821,99747,DF_E_3521197,TEF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3521197.wav,test,1
18822,99751,DF_E_3521346,VCC2TM1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3521346.wav,test,1
18823,99760,DF_E_3521537,LA_0010,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3521537.wav,test,2
18824,99770,DF_E_3521834,TGM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3521834.wav,test,1
18825,99778,DF_E_3521970,LA_0009,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3521970.wav,test,8
18826,99780,DF_E_3522023,LA_0041,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3522023.wav,test,5
18827,99786,DF_E_3522138,LA_0033,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3522138.wav,test,5
18828,99789,DF_E_3522201,LA_0018,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3522201.wav,test,6
18829,99795,DF_E_3522526,LA_0053,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3522526.wav,test,5
18830,99801,DF_E_3522695,LA_0018,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3522695.wav,test,6
18831,99803,DF_E_3522741,LA_0001,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3522741.wav,test,8
18832,99809,DF_E_3522910,VCC2TF1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3522910.wav,test,6
18833,99811,DF_E_3523020,TEM2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3523020.wav,test,2
18834,99814,DF_E_3523071,LA_0027,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3523071.wav,test,5
18835,99822,DF_E_3523243,LA_0043,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3523243.wav,test,5
18836,99825,DF_E_3523335,LA_0015,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3523335.wav,test,5
18837,99832,DF_E_3523411,TMF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3523411.wav,test,0
18838,99838,DF_E_3523638,LA_0021,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3523638.wav,test,3
18839,99854,DF_E_3524335,LA_0056,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3524335.wav,test,2
18840,99855,DF_E_3524373,VCC2TF2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3524373.wav,test,2
18841,99858,DF_E_3524499,LA_0003,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3524499.wav,test,2
18842,99867,DF_E_3524881,VCC2TF1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3524881.wav,test,0
18843,99870,DF_E_3524940,LA_0001,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3524940.wav,test,5
18844,99873,DF_E_3525023,TEF2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3525023.wav,test,5
18845,99879,DF_E_3525248,LA_0011,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3525248.wav,test,8
18846,99883,DF_E_3525280,LA_0018,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3525280.wav,test,2
18847,99895,DF_E_3525567,LA_0018,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3525567.wav,test,6
18848,99925,DF_E_3526183,SEM2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3526183.wav,test,0
18849,99935,DF_E_3526497,VCC2TM1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3526497.wav,test,8
18850,99937,DF_E_3526584,VCC2SF2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3526584.wav,test,8
18851,99959,DF_E_3527227,LA_0046,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3527227.wav,test,3
18852,99960,DF_E_3527241,LA_0040,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3527241.wav,test,8
18853,99965,DF_E_3527393,SEM2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3527393.wav,test,5
18854,99975,DF_E_3527626,SEF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3527626.wav,test,7
18855,99977,DF_E_3527641,TMM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3527641.wav,test,8
18856,99979,DF_E_3527665,LA_0033,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3527665.wav,test,8
18857,99981,DF_E_3527786,VCC2SM4,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3527786.wav,test,5
