Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
16706,125896,DF_E_4492232,LA_0037,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4492232.wav,test,6
16707,125897,DF_E_4492239,LA_0028,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4492239.wav,test,1
16708,125899,DF_E_4492293,VCC2TM2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4492293.wav,test,8
16709,125905,DF_E_4492481,LA_0042,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4492481.wav,test,8
16710,125906,DF_E_4492509,TFM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4492509.wav,test,0
16711,125907,DF_E_4492543,VCC2SM3,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4492543.wav,test,4
16712,125911,DF_E_4492654,LA_0007,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4492654.wav,test,5
16713,125916,DF_E_4492915,LA_0011,nocodec,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4492915.wav,test,7
16714,125930,DF_E_4493390,LA_0003,low_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4493390.wav,test,3
16715,125934,DF_E_4493512,LA_0008,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4493512.wav,test,6
16716,125939,DF_E_4493597,LA_0004,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4493597.wav,test,5
16717,125947,DF_E_4493935,TMM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4493935.wav,test,0
16718,125949,DF_E_4494036,LA_0004,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4494036.wav,test,2
16719,125952,DF_E_4494251,LA_0046,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4494251.wav,test,6
16720,125953,DF_E_4494307,LA_0032,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4494307.wav,test,8
16721,125958,DF_E_4494433,LA_0027,high_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4494433.wav,test,1
16722,125964,DF_E_4494554,LA_0026,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4494554.wav,test,8
16723,125973,DF_E_4494846,LA_0030,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4494846.wav,test,5
16724,125985,DF_E_4495347,LA_0039,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4495347.wav,test,6
16725,125987,DF_E_4495470,LA_0014,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4495470.wav,test,0
16726,125989,DF_E_4495548,LA_0043,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4495548.wav,test,6
16727,125992,DF_E_4495624,LA_0008,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4495624.wav,test,2
16728,125993,DF_E_4495627,LA_0026,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4495627.wav,test,8
16729,126000,DF_E_4495871,TFM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4495871.wav,test,6
16730,126001,DF_E_4495910,LA_0040,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4495910.wav,test,2
16731,126006,DF_E_4496060,LA_0003,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4496060.wav,test,8
16732,126007,DF_E_4496063,LA_0019,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4496063.wav,test,4
16733,126009,DF_E_4496132,TMM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4496132.wav,test,4
16734,126014,DF_E_4496217,TEF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4496217.wav,test,1
16735,126019,DF_E_4496505,SEF2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4496505.wav,test,4
16736,126020,DF_E_4496543,VCC2TM2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4496543.wav,test,0
16737,126021,DF_E_4496573,LA_0001,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4496573.wav,test,5
16738,126022,DF_E_4496575,LA_0046,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4496575.wav,test,8
16739,126024,DF_E_4496701,TEF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4496701.wav,test,5
16740,126029,DF_E_4496932,LA_0002,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4496932.wav,test,8
16741,126033,DF_E_4497139,LA_0044,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4497139.wav,test,2
16742,126034,DF_E_4497160,TMF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4497160.wav,test,8
16743,126038,DF_E_4497387,TEF2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4497387.wav,test,7
16744,126043,DF_E_4497527,LA_0011,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4497527.wav,test,8
16745,126045,DF_E_4497586,VCC2TM1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4497586.wav,test,5
16746,126046,DF_E_4497592,LA_0029,nocodec,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4497592.wav,test,7
16747,126048,DF_E_4497619,LA_0013,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4497619.wav,test,5
16748,126054,DF_E_4497820,LA_0036,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4497820.wav,test,6
16749,126060,DF_E_4498041,LA_0044,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4498041.wav,test,6
16750,126071,DF_E_4498505,VCC2SF4,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4498505.wav,test,1
16751,126073,DF_E_4498579,LA_0018,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4498579.wav,test,2
16752,126075,DF_E_4498626,VCC2SM2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4498626.wav,test,3
16753,126078,DF_E_4498712,LA_0015,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4498712.wav,test,6
16754,126080,DF_E_4498817,LA_0030,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4498817.wav,test,8
16755,126089,DF_E_4499104,LA_0018,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4499104.wav,test,2
16756,126096,DF_E_4499267,LA_0014,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4499267.wav,test,1
16757,126098,DF_E_4499281,TGM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4499281.wav,test,3
16758,126101,DF_E_4499401,VCC2SM3,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4499401.wav,test,3
16759,126107,DF_E_4499617,LA_0010,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4499617.wav,test,2
16760,126115,DF_E_4500099,TEF2,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4500099.wav,test,3
16761,126119,DF_E_4500228,LA_0048,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4500228.wav,test,6
16762,126120,DF_E_4500236,SEM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4500236.wav,test,5
16763,126121,DF_E_4500310,LA_0013,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4500310.wav,test,8
16764,126124,DF_E_4500439,LA_0018,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4500439.wav,test,2
16765,126126,DF_E_4500547,LA_0017,nocodec,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4500547.wav,test,7
16766,126131,DF_E_4500743,LA_0047,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4500743.wav,test,3
16767,126134,DF_E_4500819,LA_0042,high_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4500819.wav,test,1
16768,126135,DF_E_4500837,LA_0034,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4500837.wav,test,2
16769,126147,DF_E_4501095,LA_0011,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4501095.wav,test,6
16770,126148,DF_E_4501128,LA_0037,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4501128.wav,test,5
16771,126158,DF_E_4501495,LA_0013,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4501495.wav,test,5
16772,126159,DF_E_4501580,LA_0019,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4501580.wav,test,2
16773,126160,DF_E_4501627,TMF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4501627.wav,test,6
16774,126164,DF_E_4501833,VCC2TF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4501833.wav,test,4
16775,126166,DF_E_4501883,VCC2SM2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4501883.wav,test,5
16776,126169,DF_E_4502085,LA_0022,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4502085.wav,test,6
16777,126172,DF_E_4502231,LA_0014,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4502231.wav,test,7
16778,126174,DF_E_4502261,LA_0002,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4502261.wav,test,6
16779,126175,DF_E_4502290,LA_0046,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4502290.wav,test,2
16780,126176,DF_E_4502342,LA_0003,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4502342.wav,test,6
16781,126178,DF_E_4502391,LA_0046,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4502391.wav,test,2
16782,126182,DF_E_4502554,TEM2,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4502554.wav,test,8
16783,126187,DF_E_4502782,LA_0045,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4502782.wav,test,8
16784,126190,DF_E_4502945,LA_0044,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4502945.wav,test,6
16785,126191,DF_E_4502982,LA_0031,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4502982.wav,test,0
16786,126195,DF_E_4503170,LA_0046,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4503170.wav,test,8
16787,126207,DF_E_4503677,VCC2TF1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4503677.wav,test,6
16788,126208,DF_E_4503746,LA_0028,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4503746.wav,test,5
16789,126209,DF_E_4503751,LA_0019,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4503751.wav,test,2
16790,126210,DF_E_4503760,SEM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4503760.wav,test,8
16791,126214,DF_E_4503993,LA_0003,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4503993.wav,test,6
16792,126215,DF_E_4504036,LA_0023,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4504036.wav,test,1
16793,126223,DF_E_4504289,LA_0048,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4504289.wav,test,1
16794,126232,DF_E_4504624,VCC2SM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4504624.wav,test,6
16795,126233,DF_E_4504775,LA_0043,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4504775.wav,test,6
16796,126237,DF_E_4504844,LA_0013,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4504844.wav,test,4
16797,126238,DF_E_4504896,VCC2SF1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4504896.wav,test,6
16798,126243,DF_E_4505009,VCC2TM1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4505009.wav,test,5
16799,126249,DF_E_4505106,LA_0014,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4505106.wav,test,2
16800,126252,DF_E_4505243,LA_0039,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4505243.wav,test,5
16801,126253,DF_E_4505294,LA_0044,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4505294.wav,test,5
16802,126258,DF_E_4505458,TFF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4505458.wav,test,4
16803,126260,DF_E_4505511,LA_0008,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4505511.wav,test,5
16804,126266,DF_E_4505653,VCC2SF4,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4505653.wav,test,6
16805,126267,DF_E_4505689,LA_0003,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4505689.wav,test,0
16806,126268,DF_E_4505724,LA_0039,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4505724.wav,test,6
16807,126270,DF_E_4505787,LA_0040,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4505787.wav,test,2
16808,126271,DF_E_4505897,VCC2SF3,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4505897.wav,test,5
16809,126277,DF_E_4506080,VCC2SM2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4506080.wav,test,2
16810,126286,DF_E_4506369,LA_0001,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4506369.wav,test,2
16811,126287,DF_E_4506383,LA_0016,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4506383.wav,test,5
16812,126296,DF_E_4506676,LA_0002,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4506676.wav,test,5
16813,126297,DF_E_4506759,VCC2SM2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4506759.wav,test,2
16814,126302,DF_E_4507099,LA_0017,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4507099.wav,test,8
16815,126305,DF_E_4507256,LA_0045,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4507256.wav,test,2
16816,126306,DF_E_4507317,LA_0035,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4507317.wav,test,5
16817,126307,DF_E_4507423,LA_0005,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4507423.wav,test,8
16818,126310,DF_E_4507526,LA_0036,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4507526.wav,test,6
16819,126312,DF_E_4507587,LA_0011,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4507587.wav,test,2
16820,126314,DF_E_4507622,LA_0018,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4507622.wav,test,5
16821,126316,DF_E_4507671,LA_0022,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4507671.wav,test,6
16822,126324,DF_E_4507981,LA_0024,nocodec,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4507981.wav,test,7
16823,126325,DF_E_4508039,LA_0018,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4508039.wav,test,6
16824,126327,DF_E_4508125,LA_0021,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4508125.wav,test,2
16825,126328,DF_E_4508168,VCC2SF1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4508168.wav,test,5
16826,126331,DF_E_4508324,LA_0020,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4508324.wav,test,2
16827,126332,DF_E_4508358,LA_0009,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4508358.wav,test,2
16828,126334,DF_E_4508630,LA_0032,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4508630.wav,test,5
16829,126339,DF_E_4508929,LA_0039,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4508929.wav,test,0
16830,126340,DF_E_4508963,TMF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4508963.wav,test,7
16831,126341,DF_E_4508980,LA_0028,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4508980.wav,test,7
16832,126343,DF_E_4509041,SEM2,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4509041.wav,test,8
16833,126346,DF_E_4509181,LA_0008,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4509181.wav,test,0
16834,126348,DF_E_4509297,LA_0009,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4509297.wav,test,5
16835,126363,DF_E_4510151,LA_0015,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4510151.wav,test,2
16836,126365,DF_E_4510203,LA_0028,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4510203.wav,test,8
16837,126376,DF_E_4510628,LA_0044,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4510628.wav,test,5
16838,126377,DF_E_4510676,LA_0009,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4510676.wav,test,2
16839,126378,DF_E_4510797,TMM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4510797.wav,test,7
16840,126381,DF_E_4510914,LA_0027,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4510914.wav,test,8
16841,126384,DF_E_4511031,LA_0040,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4511031.wav,test,2
16842,126388,DF_E_4511155,LA_0043,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4511155.wav,test,1
16843,126392,DF_E_4511293,VCC2SF1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4511293.wav,test,7
16844,126395,DF_E_4511435,LA_0001,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4511435.wav,test,8
16845,126396,DF_E_4511447,LA_0040,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4511447.wav,test,2
16846,126402,DF_E_4511623,VCC2SM4,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4511623.wav,test,3
16847,126407,DF_E_4511841,LA_0043,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4511841.wav,test,5
16848,126413,DF_E_4512246,VCC2SF1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4512246.wav,test,1
16849,126416,DF_E_4512433,VCC2SM3,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4512433.wav,test,2
16850,126420,DF_E_4512525,LA_0022,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4512525.wav,test,2
16851,126423,DF_E_4512658,TEM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4512658.wav,test,8
16852,126425,DF_E_4512729,LA_0023,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4512729.wav,test,2
16853,126428,DF_E_4512854,TEF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4512854.wav,test,3
16854,126433,DF_E_4513006,LA_0044,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4513006.wav,test,8
16855,126435,DF_E_4513015,VCC2TM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4513015.wav,test,6
16856,126436,DF_E_4513035,LA_0010,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4513035.wav,test,0
16857,126437,DF_E_4513048,VCC2SM1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4513048.wav,test,7
16858,126443,DF_E_4513413,SEM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4513413.wav,test,0
16859,126445,DF_E_4513572,LA_0045,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4513572.wav,test,8
16860,126448,DF_E_4513673,LA_0026,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4513673.wav,test,2
16861,126457,DF_E_4514028,LA_0014,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4514028.wav,test,8
16862,126458,DF_E_4514135,LA_0048,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4514135.wav,test,6
16863,126460,DF_E_4514152,LA_0066,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4514152.wav,test,8
16864,126461,DF_E_4514155,TGM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4514155.wav,test,8
16865,126477,DF_E_4514657,VCC2SM3,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4514657.wav,test,3
16866,126479,DF_E_4514697,LA_0005,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4514697.wav,test,8
16867,126480,DF_E_4514711,LA_0017,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4514711.wav,test,5
16868,126484,DF_E_4514794,LA_0046,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4514794.wav,test,5
16869,126485,DF_E_4514815,LA_0023,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4514815.wav,test,2
16870,126490,DF_E_4514938,VCC2TF1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4514938.wav,test,1
16871,126495,DF_E_4515164,LA_0007,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4515164.wav,test,5
16872,126498,DF_E_4515241,VCC2TF2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4515241.wav,test,7
16873,126500,DF_E_4515370,LA_0001,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4515370.wav,test,2
16874,126505,DF_E_4515485,LA_0005,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4515485.wav,test,6
16875,126512,DF_E_4515926,VCC2SF1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4515926.wav,test,8
16876,126516,DF_E_4516289,SEM2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4516289.wav,test,5
16877,126523,DF_E_4516551,LA_0005,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4516551.wav,test,5
16878,126530,DF_E_4516729,LA_0007,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4516729.wav,test,8
16879,126533,DF_E_4516839,LA_0041,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4516839.wav,test,2
