Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
17024,99022,DF_E_3500854,VCC2SM2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3500854.wav,test,0
17025,99024,DF_E_3500910,LA_0034,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3500910.wav,test,8
17026,99030,DF_E_3501026,LA_0025,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3501026.wav,test,2
17027,99037,DF_E_3501232,LA_0046,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3501232.wav,test,6
17028,99039,DF_E_3501315,TGF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3501315.wav,test,0
17029,99050,DF_E_3501699,VCC2SF3,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3501699.wav,test,5
17030,99077,DF_E_3502210,VCC2SM4,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3502210.wav,test,5
17031,99086,DF_E_3502462,LA_0042,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3502462.wav,test,8
17032,99088,DF_E_3502490,LA_0009,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3502490.wav,test,8
17033,99100,DF_E_3502818,TEM2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3502818.wav,test,5
17034,99101,DF_E_3502819,LA_0043,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3502819.wav,test,6
17035,99103,DF_E_3502923,LA_0046,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3502923.wav,test,7
17036,99121,DF_E_3503338,VCC2TF2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3503338.wav,test,2
17037,99123,DF_E_3503374,VCC2SF2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3503374.wav,test,7
17038,99127,DF_E_3503423,TEF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3503423.wav,test,7
17039,99137,DF_E_3503957,VCC2TF2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3503957.wav,test,2
17040,99143,DF_E_3504167,LA_0026,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3504167.wav,test,6
17041,99146,DF_E_3504332,TGF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3504332.wav,test,3
17042,99149,DF_E_3504419,VCC2SF2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3504419.wav,test,0
17043,99154,DF_E_3504525,VCC2SM4,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3504525.wav,test,6
17044,99155,DF_E_3504526,VCC2TF1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3504526.wav,test,0
17045,99167,DF_E_3504849,LA_0002,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3504849.wav,test,6
17046,99174,DF_E_3505103,LA_0003,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3505103.wav,test,7
17047,99179,DF_E_3505238,LA_0003,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3505238.wav,test,0
17048,99184,DF_E_3505370,VCC2SM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3505370.wav,test,6
17049,99203,DF_E_3505833,LA_0022,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3505833.wav,test,6
17050,99206,DF_E_3505897,SEF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3505897.wav,test,8
17051,99209,DF_E_3505937,VCC2SF2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3505937.wav,test,0
17052,99232,DF_E_3506784,LA_0044,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3506784.wav,test,3
17053,99239,DF_E_3506943,TMM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3506943.wav,test,7
17054,99246,DF_E_3507193,SEF2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3507193.wav,test,7
17055,99256,DF_E_3507541,LA_0040,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3507541.wav,test,4
17056,99258,DF_E_3507576,LA_0043,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3507576.wav,test,2
17057,99259,DF_E_3507630,VCC2SF1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3507630.wav,test,6
17058,99261,DF_E_3507663,LA_0011,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3507663.wav,test,8
17059,99272,DF_E_3508024,VCC2TF2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3508024.wav,test,2
17060,99275,DF_E_3508043,VCC2SM2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3508043.wav,test,6
17061,99283,DF_E_3508174,LA_0023,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3508174.wav,test,8
17062,99288,DF_E_3508243,VCC2SM4,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3508243.wav,test,5
17063,99295,DF_E_3508403,LA_0003,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3508403.wav,test,5
17064,99301,DF_E_3508475,VCC2TF2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3508475.wav,test,6
17065,99306,DF_E_3508723,VCC2SM1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3508723.wav,test,2
17066,99321,DF_E_3509170,LA_0016,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3509170.wav,test,6
17067,99341,DF_E_3509631,SEM2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3509631.wav,test,4
17068,99342,DF_E_3509676,LA_0024,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3509676.wav,test,1
17069,99346,DF_E_3509742,SEM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3509742.wav,test,1
17070,99355,DF_E_3509859,LA_0024,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3509859.wav,test,5
17071,99370,DF_E_3510260,LA_0005,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3510260.wav,test,7
17072,99372,DF_E_3510290,TMF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3510290.wav,test,3
17073,99381,DF_E_3510437,TEF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3510437.wav,test,2
17074,99398,DF_E_3511095,SEM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3511095.wav,test,6
17075,99401,DF_E_3511155,VCC2SM1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3511155.wav,test,8
17076,99407,DF_E_3511265,LA_0003,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3511265.wav,test,8
17077,99411,DF_E_3511405,VCC2SM2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3511405.wav,test,3
17078,99416,DF_E_3511591,SEM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3511591.wav,test,0
17079,99439,DF_E_3512103,LA_0046,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3512103.wav,test,2
17080,99440,DF_E_3512149,TFF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3512149.wav,test,6
17081,99451,DF_E_3512406,LA_0046,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3512406.wav,test,8
17082,99455,DF_E_3512493,VCC2SM1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3512493.wav,test,8
17083,99467,DF_E_3512963,LA_0016,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3512963.wav,test,5
17084,99471,DF_E_3513115,LA_0021,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3513115.wav,test,7
17085,99476,DF_E_3513260,LA_0047,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3513260.wav,test,6
17086,99477,DF_E_3513309,LA_0029,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3513309.wav,test,8
17087,99484,DF_E_3513620,LA_0010,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3513620.wav,test,1
17088,99491,DF_E_3513936,LA_0040,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3513936.wav,test,2
17089,99492,DF_E_3513951,VCC2SM3,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3513951.wav,test,4
17090,99496,DF_E_3514084,LA_0058,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3514084.wav,test,8
17091,99502,DF_E_3514251,VCC2TM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3514251.wav,test,6
17092,99503,DF_E_3514261,TEM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3514261.wav,test,6
17093,99510,DF_E_3514408,TEF2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3514408.wav,test,7
17094,99513,DF_E_3514469,LA_0046,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3514469.wav,test,5
17095,99517,DF_E_3514706,SEF2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3514706.wav,test,5
17096,99520,DF_E_3514856,LA_0049,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3514856.wav,test,6
17097,99523,DF_E_3514938,SEM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3514938.wav,test,1
17098,99525,DF_E_3514968,LA_0002,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3514968.wav,test,5
17099,99526,DF_E_3514986,TFM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3514986.wav,test,3
17100,99541,DF_E_3515342,LA_0036,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3515342.wav,test,8
17101,99544,DF_E_3515385,SEM2,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3515385.wav,test,3
17102,99550,DF_E_3515536,LA_0003,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3515536.wav,test,5
17103,99554,DF_E_3515662,SEF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3515662.wav,test,3
17104,99568,DF_E_3516071,SEF2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3516071.wav,test,5
17105,99573,DF_E_3516246,LA_0016,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3516246.wav,test,8
17106,99590,DF_E_3516806,LA_0002,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3516806.wav,test,8
17107,99602,DF_E_3517407,TMF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3517407.wav,test,0
17108,99609,DF_E_3517553,TMF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3517553.wav,test,1
17109,99617,DF_E_3517808,VCC2SF1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3517808.wav,test,6
17110,99633,DF_E_3518145,LA_0014,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3518145.wav,test,6
17111,99634,DF_E_3518149,LA_0033,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3518149.wav,test,5
17112,99638,DF_E_3518273,TFF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3518273.wav,test,1
17113,99648,DF_E_3518585,LA_0030,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3518585.wav,test,0
17114,99654,DF_E_3518935,SEM2,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3518935.wav,test,8
17115,99670,DF_E_3519432,LA_0003,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3519432.wav,test,1
17116,99686,DF_E_3520012,VCC2SM2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3520012.wav,test,4
17117,99687,DF_E_3520020,LA_0006,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3520020.wav,test,5
17118,99692,DF_E_3520087,VCC2SF2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3520087.wav,test,0
17119,99706,DF_E_3520424,LA_0003,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3520424.wav,test,8
17120,99707,DF_E_3520438,LA_0044,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3520438.wav,test,2
17121,99731,DF_E_3520894,LA_0039,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3520894.wav,test,2
17122,99740,DF_E_3521049,LA_0033,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3521049.wav,test,5
17123,99744,DF_E_3521163,LA_0040,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3521163.wav,test,6
17124,99747,DF_E_3521197,TEF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3521197.wav,test,1
17125,99751,DF_E_3521346,VCC2TM1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3521346.wav,test,1
17126,99760,DF_E_3521537,LA_0010,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3521537.wav,test,2
17127,99770,DF_E_3521834,TGM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3521834.wav,test,1
17128,99778,DF_E_3521970,LA_0009,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3521970.wav,test,8
17129,99780,DF_E_3522023,LA_0041,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3522023.wav,test,5
17130,99786,DF_E_3522138,LA_0033,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3522138.wav,test,5
17131,99789,DF_E_3522201,LA_0018,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3522201.wav,test,6
17132,99795,DF_E_3522526,LA_0053,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3522526.wav,test,5
17133,99801,DF_E_3522695,LA_0018,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3522695.wav,test,6
17134,99803,DF_E_3522741,LA_0001,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3522741.wav,test,8
17135,99809,DF_E_3522910,VCC2TF1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3522910.wav,test,6
17136,99811,DF_E_3523020,TEM2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3523020.wav,test,2
17137,99814,DF_E_3523071,LA_0027,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3523071.wav,test,5
17138,99822,DF_E_3523243,LA_0043,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3523243.wav,test,5
17139,99825,DF_E_3523335,LA_0015,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3523335.wav,test,5
17140,99832,DF_E_3523411,TMF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3523411.wav,test,0
17141,99838,DF_E_3523638,LA_0021,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3523638.wav,test,3
17142,99854,DF_E_3524335,LA_0056,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3524335.wav,test,2
17143,99855,DF_E_3524373,VCC2TF2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3524373.wav,test,2
17144,99858,DF_E_3524499,LA_0003,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3524499.wav,test,2
17145,99867,DF_E_3524881,VCC2TF1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3524881.wav,test,0
17146,99870,DF_E_3524940,LA_0001,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3524940.wav,test,5
17147,99873,DF_E_3525023,TEF2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3525023.wav,test,5
17148,99879,DF_E_3525248,LA_0011,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3525248.wav,test,8
17149,99883,DF_E_3525280,LA_0018,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3525280.wav,test,2
17150,99895,DF_E_3525567,LA_0018,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3525567.wav,test,6
17151,99925,DF_E_3526183,SEM2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3526183.wav,test,0
17152,99935,DF_E_3526497,VCC2TM1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3526497.wav,test,8
17153,99937,DF_E_3526584,VCC2SF2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3526584.wav,test,8
17154,99959,DF_E_3527227,LA_0046,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3527227.wav,test,3
17155,99960,DF_E_3527241,LA_0040,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3527241.wav,test,8
17156,99965,DF_E_3527393,SEM2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3527393.wav,test,5
17157,99975,DF_E_3527626,SEF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3527626.wav,test,7
17158,99977,DF_E_3527641,TMM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3527641.wav,test,8
17159,99979,DF_E_3527665,LA_0033,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3527665.wav,test,8
17160,99981,DF_E_3527786,VCC2SM4,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3527786.wav,test,5
17161,99990,DF_E_3527944,LA_0020,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3527944.wav,test,6
17162,99992,DF_E_3527977,VCC2SF1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3527977.wav,test,3
17163,99993,DF_E_3527987,LA_0018,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3527987.wav,test,6
17164,100007,DF_E_3528392,SEM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3528392.wav,test,5
17165,100011,DF_E_3528534,LA_0015,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3528534.wav,test,6
17166,100026,DF_E_3528893,VCC2SM2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3528893.wav,test,8
17167,100043,DF_E_3529222,LA_0022,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3529222.wav,test,4
17168,100044,DF_E_3529238,SEM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3529238.wav,test,0
17169,100045,DF_E_3529284,LA_0020,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3529284.wav,test,6
17170,100057,DF_E_3529516,VCC2TF1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3529516.wav,test,8
17171,100060,DF_E_3529602,VCC2SF1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3529602.wav,test,6
17172,100074,DF_E_3529814,VCC2TM2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3529814.wav,test,3
17173,100075,DF_E_3529843,LA_0047,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3529843.wav,test,2
17174,100076,DF_E_3529858,LA_0047,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3529858.wav,test,8
17175,100077,DF_E_3529878,VCC2SF4,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3529878.wav,test,1
17176,100090,DF_E_3530041,LA_0032,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3530041.wav,test,8
17177,100098,DF_E_3530299,SEM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3530299.wav,test,5
17178,100100,DF_E_3530376,LA_0013,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3530376.wav,test,2
17179,100101,DF_E_3530381,LA_0044,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3530381.wav,test,3
17180,100105,DF_E_3530477,VCC2TF1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3530477.wav,test,5
17181,100118,DF_E_3530695,VCC2SF3,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3530695.wav,test,2
17182,100129,DF_E_3530986,LA_0003,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3530986.wav,test,5
17183,100147,DF_E_3531602,LA_0058,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3531602.wav,test,2
17184,100155,DF_E_3531813,LA_0001,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3531813.wav,test,5
17185,100159,DF_E_3531921,VCC2SF4,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3531921.wav,test,1
17186,100165,DF_E_3532038,LA_0023,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3532038.wav,test,0
17187,100176,DF_E_3532309,LA_0033,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3532309.wav,test,2
17188,100177,DF_E_3532341,VCC2TM1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3532341.wav,test,2
17189,100193,DF_E_3532660,LA_0001,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3532660.wav,test,7
17190,100198,DF_E_3532805,LA_0010,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3532805.wav,test,2
17191,100206,DF_E_3532924,LA_0044,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3532924.wav,test,0
17192,100210,DF_E_3533196,VCC2TF2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3533196.wav,test,8
17193,100211,DF_E_3533246,LA_0040,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3533246.wav,test,2
17194,100228,DF_E_3533695,LA_0001,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3533695.wav,test,7
17195,100248,DF_E_3534398,VCC2SF2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3534398.wav,test,2
17196,100254,DF_E_3534524,LA_0010,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3534524.wav,test,7
17197,100256,DF_E_3534544,LA_0001,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3534544.wav,test,2
17198,100266,DF_E_3534908,LA_0024,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3534908.wav,test,6
17199,100269,DF_E_3534963,LA_0018,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3534963.wav,test,8
17200,100276,DF_E_3535166,VCC2SM3,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3535166.wav,test,4
