Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
25540,134497,DF_E_4815002,TEF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4815002.wav,test,7
25541,134501,DF_E_4815221,TMM1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4815221.wav,test,2
25542,134505,DF_E_4815323,SEM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4815323.wav,test,4
25543,134506,DF_E_4815406,VCC2SF2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4815406.wav,test,0
25544,134511,DF_E_4815506,LA_0006,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4815506.wav,test,4
25545,134519,DF_E_4815785,LA_0021,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4815785.wav,test,6
25546,134521,DF_E_4815837,LA_0030,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4815837.wav,test,6
25547,134522,DF_E_4815839,TMM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4815839.wav,test,4
25548,134524,DF_E_4815925,LA_0004,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4815925.wav,test,7
25549,134525,DF_E_4815953,LA_0011,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4815953.wav,test,8
25550,134534,DF_E_4816539,LA_0019,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4816539.wav,test,4
25551,134535,DF_E_4816544,LA_0022,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4816544.wav,test,5
25552,134542,DF_E_4816886,LA_0021,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4816886.wav,test,0
25553,134543,DF_E_4816935,LA_0010,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4816935.wav,test,5
25554,134559,DF_E_4817373,LA_0040,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4817373.wav,test,7
25555,134563,DF_E_4817468,LA_0030,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4817468.wav,test,1
25556,134566,DF_E_4817556,LA_0034,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4817556.wav,test,8
25557,134567,DF_E_4817588,TGM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4817588.wav,test,1
25558,134568,DF_E_4817597,LA_0010,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4817597.wav,test,2
25559,134570,DF_E_4817650,LA_0003,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4817650.wav,test,5
25560,134573,DF_E_4817707,LA_0063,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4817707.wav,test,5
25561,134579,DF_E_4817931,LA_0033,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4817931.wav,test,6
25562,134583,DF_E_4818087,LA_0003,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4818087.wav,test,5
25563,134588,DF_E_4818328,LA_0005,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4818328.wav,test,2
25564,134590,DF_E_4818427,LA_0025,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4818427.wav,test,2
25565,134598,DF_E_4818781,VCC2TF1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4818781.wav,test,8
25566,134603,DF_E_4818955,LA_0007,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4818955.wav,test,8
25567,134607,DF_E_4819132,LA_0030,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4819132.wav,test,5
25568,134609,DF_E_4819172,LA_0026,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4819172.wav,test,5
25569,134622,DF_E_4819499,LA_0020,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4819499.wav,test,8
25570,134631,DF_E_4819749,LA_0028,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4819749.wav,test,2
25571,134642,DF_E_4820141,LA_0055,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820141.wav,test,1
25572,134646,DF_E_4820212,LA_0022,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820212.wav,test,2
25573,134650,DF_E_4820289,VCC2SM2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820289.wav,test,5
25574,134651,DF_E_4820328,LA_0044,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820328.wav,test,0
25575,134652,DF_E_4820398,TGM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820398.wav,test,7
25576,134653,DF_E_4820407,VCC2SF2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820407.wav,test,0
25577,134654,DF_E_4820447,VCC2SM1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820447.wav,test,1
25578,134656,DF_E_4820465,SEM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820465.wav,test,4
25579,134657,DF_E_4820478,TFM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820478.wav,test,1
25580,134661,DF_E_4820664,VCC2SM3,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820664.wav,test,4
25581,134662,DF_E_4820670,VCC2TF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820670.wav,test,4
25582,134665,DF_E_4820741,TFM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4820741.wav,test,3
25583,134676,DF_E_4821268,LA_0003,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4821268.wav,test,8
25584,134685,DF_E_4821605,TEM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4821605.wav,test,4
25585,134694,DF_E_4821796,LA_0021,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4821796.wav,test,2
25586,134698,DF_E_4821871,TEF2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4821871.wav,test,5
25587,134700,DF_E_4822000,TFM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4822000.wav,test,3
25588,134706,DF_E_4822172,LA_0042,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4822172.wav,test,2
25589,134709,DF_E_4822244,LA_0039,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4822244.wav,test,2
25590,134712,DF_E_4822289,TFF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4822289.wav,test,6
25591,134716,DF_E_4822518,LA_0029,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4822518.wav,test,2
25592,134721,DF_E_4822776,TEM2,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4822776.wav,test,1
25593,134726,DF_E_4823038,LA_0007,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4823038.wav,test,1
25594,134735,DF_E_4823299,LA_0001,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4823299.wav,test,8
25595,134738,DF_E_4823458,LA_0004,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4823458.wav,test,5
25596,134742,DF_E_4823600,VCC2TM1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4823600.wav,test,0
25597,134745,DF_E_4823675,LA_0020,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4823675.wav,test,8
25598,134758,DF_E_4824234,VCC2SF2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4824234.wav,test,7
25599,134760,DF_E_4824374,LA_0013,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4824374.wav,test,6
25600,134761,DF_E_4824405,TEM1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4824405.wav,test,2
25601,134778,DF_E_4825045,LA_0007,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4825045.wav,test,5
25602,134791,DF_E_4825587,LA_0004,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4825587.wav,test,2
25603,134795,DF_E_4825682,SEM2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4825682.wav,test,5
25604,134800,DF_E_4825953,VCC2SM1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4825953.wav,test,0
25605,134806,DF_E_4826045,VCC2SF1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4826045.wav,test,7
25606,134811,DF_E_4826193,VCC2TF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4826193.wav,test,4
25607,134813,DF_E_4826210,LA_0018,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4826210.wav,test,5
25608,134818,DF_E_4826307,LA_0043,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4826307.wav,test,2
25609,134822,DF_E_4826477,TEF2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4826477.wav,test,7
25610,134826,DF_E_4826554,TFF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4826554.wav,test,8
25611,134830,DF_E_4826651,VCC2SM3,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4826651.wav,test,0
25612,134846,DF_E_4827085,LA_0029,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4827085.wav,test,5
25613,134847,DF_E_4827123,LA_0040,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4827123.wav,test,2
25614,134852,DF_E_4827358,TFM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4827358.wav,test,5
25615,134855,DF_E_4827546,LA_0002,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4827546.wav,test,2
25616,134859,DF_E_4827609,VCC2SF4,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4827609.wav,test,0
25617,134865,DF_E_4827782,VCC2TF2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4827782.wav,test,5
25618,134868,DF_E_4827823,TGF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4827823.wav,test,8
25619,134869,DF_E_4827911,LA_0045,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4827911.wav,test,2
25620,134871,DF_E_4827979,VCC2SM1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4827979.wav,test,0
25621,134872,DF_E_4827987,VCC2TM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4827987.wav,test,6
25622,134875,DF_E_4828054,LA_0024,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4828054.wav,test,2
25623,134883,DF_E_4828264,SEF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4828264.wav,test,6
25624,134884,DF_E_4828270,LA_0020,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4828270.wav,test,6
25625,134887,DF_E_4828308,TEM2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4828308.wav,test,2
25626,134891,DF_E_4828384,SEF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4828384.wav,test,4
25627,134894,DF_E_4828593,TGM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4828593.wav,test,8
25628,134897,DF_E_4828736,LA_0005,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4828736.wav,test,4
25629,134898,DF_E_4828753,LA_0016,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4828753.wav,test,0
25630,134909,DF_E_4829041,LA_0020,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4829041.wav,test,8
25631,134910,DF_E_4829053,VCC2SM1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4829053.wav,test,0
25632,134913,DF_E_4829175,LA_0010,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4829175.wav,test,2
25633,134916,DF_E_4829304,VCC2SM3,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4829304.wav,test,5
25634,134920,DF_E_4829390,VCC2TF1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4829390.wav,test,8
25635,134934,DF_E_4829903,LA_0047,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4829903.wav,test,6
25636,134942,DF_E_4830135,TEF2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4830135.wav,test,7
25637,134946,DF_E_4830396,LA_0064,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4830396.wav,test,5
25638,134952,DF_E_4830710,SEM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4830710.wav,test,4
25639,134960,DF_E_4830974,TGF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4830974.wav,test,5
25640,134970,DF_E_4831429,LA_0010,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4831429.wav,test,7
25641,134979,DF_E_4831675,TGF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4831675.wav,test,3
25642,134981,DF_E_4831694,LA_0004,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4831694.wav,test,6
25643,134983,DF_E_4831728,LA_0019,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4831728.wav,test,5
25644,135001,DF_E_4832264,VCC2TM1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4832264.wav,test,4
25645,135008,DF_E_4832515,TFF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4832515.wav,test,6
25646,135018,DF_E_4832992,TEF2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4832992.wav,test,2
25647,135020,DF_E_4833008,LA_0005,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4833008.wav,test,2
25648,135032,DF_E_4833421,VCC2SM2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4833421.wav,test,2
25649,135046,DF_E_4833934,LA_0019,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4833934.wav,test,5
25650,135052,DF_E_4834241,VCC2SM3,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4834241.wav,test,7
25651,135057,DF_E_4834380,VCC2SM2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4834380.wav,test,6
25652,135059,DF_E_4834423,LA_0028,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4834423.wav,test,6
25653,135070,DF_E_4835181,LA_0013,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4835181.wav,test,6
25654,135078,DF_E_4835684,LA_0046,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4835684.wav,test,8
25655,135081,DF_E_4835746,TMM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4835746.wav,test,5
25656,135084,DF_E_4836010,SEF2,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4836010.wav,test,8
25657,135085,DF_E_4836045,SEM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4836045.wav,test,3
25658,135091,DF_E_4836246,TEM2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4836246.wav,test,0
25659,135092,DF_E_4836247,LA_0010,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4836247.wav,test,2
25660,135094,DF_E_4836487,TMF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4836487.wav,test,6
25661,135101,DF_E_4836685,VCC2SM4,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4836685.wav,test,5
25662,135108,DF_E_4836947,LA_0023,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4836947.wav,test,8
25663,135109,DF_E_4836956,TEF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4836956.wav,test,2
25664,135112,DF_E_4837034,LA_0030,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4837034.wav,test,1
25665,135118,DF_E_4837198,VCC2SM3,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4837198.wav,test,8
25666,135130,DF_E_4837650,LA_0021,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4837650.wav,test,6
25667,135132,DF_E_4837700,VCC2SM2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4837700.wav,test,5
25668,135135,DF_E_4837828,VCC2TM2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4837828.wav,test,3
25669,135139,DF_E_4837999,LA_0042,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4837999.wav,test,6
25670,135143,DF_E_4838169,SEF2,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4838169.wav,test,1
25671,135158,DF_E_4838648,VCC2SF1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4838648.wav,test,7
25672,135163,DF_E_4838808,VCC2SM4,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4838808.wav,test,1
25673,135166,DF_E_4838878,VCC2SF3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4838878.wav,test,6
25674,135169,DF_E_4838910,VCC2SM1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4838910.wav,test,3
25675,135170,DF_E_4838932,TGF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4838932.wav,test,5
25676,135172,DF_E_4839016,LA_0013,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4839016.wav,test,6
25677,135178,DF_E_4839196,VCC2SM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4839196.wav,test,6
25678,135179,DF_E_4839237,LA_0026,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4839237.wav,test,5
25679,135182,DF_E_4839312,VCC2TM2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4839312.wav,test,8
25680,135193,DF_E_4839741,LA_0046,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4839741.wav,test,6
25681,135200,DF_E_4839905,VCC2SM3,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4839905.wav,test,0
25682,135202,DF_E_4839975,SEF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4839975.wav,test,3
25683,135204,DF_E_4839997,LA_0014,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4839997.wav,test,8
25684,135211,DF_E_4840149,VCC2SM4,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4840149.wav,test,8
25685,135212,DF_E_4840285,VCC2SF4,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4840285.wav,test,0
25686,135213,DF_E_4840470,LA_0025,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4840470.wav,test,5
25687,135216,DF_E_4840602,TMF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4840602.wav,test,1
25688,135217,DF_E_4840618,LA_0058,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4840618.wav,test,1
25689,135224,DF_E_4840953,LA_0040,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4840953.wav,test,5
25690,135241,DF_E_4842024,LA_0032,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4842024.wav,test,8
25691,135243,DF_E_4842070,VCC2TM2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4842070.wav,test,6
25692,135244,DF_E_4842081,LA_0025,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4842081.wav,test,0
25693,135246,DF_E_4842274,LA_0013,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4842274.wav,test,6
25694,135247,DF_E_4842293,LA_0048,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4842293.wav,test,8
25695,135252,DF_E_4842522,LA_0005,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4842522.wav,test,6
25696,135254,DF_E_4842562,SEM2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4842562.wav,test,6
25697,135255,DF_E_4842656,LA_0019,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4842656.wav,test,5
25698,135256,DF_E_4842719,TFF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4842719.wav,test,4
25699,135267,DF_E_4843038,LA_0031,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4843038.wav,test,2
25700,135281,DF_E_4843543,LA_0022,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4843543.wav,test,5
25701,135282,DF_E_4843557,LA_0001,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4843557.wav,test,6
25702,135284,DF_E_4843587,LA_0038,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4843587.wav,test,0
25703,135289,DF_E_4843691,LA_0039,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4843691.wav,test,2
25704,135291,DF_E_4843764,LA_0015,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4843764.wav,test,1
25705,135296,DF_E_4843864,TEM2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4843864.wav,test,0
25706,135298,DF_E_4843900,LA_0028,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4843900.wav,test,6
25707,135299,DF_E_4843919,LA_0008,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4843919.wav,test,7
25708,135307,DF_E_4844212,LA_0003,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4844212.wav,test,6
25709,135315,DF_E_4844310,TEM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4844310.wav,test,1
25710,135317,DF_E_4844497,VCC2SF1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4844497.wav,test,7
25711,135329,DF_E_4845107,LA_0021,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4845107.wav,test,6
25712,135335,DF_E_4845339,LA_0046,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4845339.wav,test,8
25713,135336,DF_E_4845353,LA_0032,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4845353.wav,test,8
25714,135339,DF_E_4845410,LA_0034,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4845410.wav,test,6
25715,135352,DF_E_4845777,LA_0001,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4845777.wav,test,5
25716,135358,DF_E_4845986,LA_0011,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4845986.wav,test,3
